frame,time_sec,track_id,class_id,class,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,gps_timestamp,latitude,longitude,gps_time_error_sec
2801,93.42096482121154,242,4,pedestrian,0.6185372471809387,549.2001953125,627.2907104492188,610.8223266601562,777.6163940429688,580.01123046875,702.4535522460938,61.62213134765625,150.32568359375,9263.388671875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.420965
2804,93.52102297703576,242,4,pedestrian,0.6692557334899902,536.4223022460938,627.0743408203125,601.8695678710938,775.7605590820312,569.1459350585938,701.41748046875,65.447265625,148.68621826171875,9731.1064453125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.478977
2807,93.62108113285997,242,4,pedestrian,0.6576573848724365,524.7372436523438,624.222900390625,593.006103515625,782.7559204101562,558.8717041015625,703.4893798828125,68.26885986328125,158.53302001953125,10822.8681640625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.378919
2810,93.72113928868418,242,4,pedestrian,0.5783854126930237,524.5001220703125,618.7393188476562,590.954345703125,778.2338256835938,557.7272338867188,698.486572265625,66.4542236328125,159.4945068359375,10599.083984375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.278861
2813,93.8211974445084,242,4,pedestrian,0.8146090507507324,522.0814819335938,613.2896118164062,586.2272338867188,782.3155517578125,554.1543579101562,697.8026123046875,64.145751953125,169.02593994140625,10842.2958984375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.178803
2816,93.92125560033263,242,4,pedestrian,0.7525153756141663,514.691650390625,608.04345703125,585.0150756835938,784.657470703125,549.8533935546875,696.3504638671875,70.32342529296875,176.614013671875,12420.1025390625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.078744
2819,94.02131375615684,242,4,pedestrian,0.7113000750541687,509.2956848144531,607.1575317382812,581.431640625,789.2011108398438,545.3636474609375,698.1793212890625,72.13595581054688,182.0435791015625,13131.8876953125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.021314
2822,94.12137191198106,242,4,pedestrian,0.8284628391265869,503.08837890625,607.5901489257812,581.3762817382812,798.502197265625,542.2322998046875,703.046142578125,78.28790283203125,190.91204833984375,14946.103515625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.121372
2825,94.22143006780527,242,4,pedestrian,0.7390543818473816,493.0757141113281,607.7085571289062,572.2797241210938,809.6934814453125,532.677734375,708.7010498046875,79.20401000976562,201.98492431640625,15998.015625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.22143
2828,94.3214882236295,242,4,pedestrian,0.6925339102745056,477.79669189453125,613.049072265625,564.6728515625,825.4121704101562,521.2347412109375,719.2305908203125,86.87615966796875,212.36309814453125,18449.291015625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.321488
2831,94.42154637945372,242,4,pedestrian,0.701095700263977,463.0746154785156,626.6536254882812,556.6869506835938,855.2802124023438,509.88079833984375,740.9669189453125,93.61233520507812,228.6265869140625,21402.26953125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.421546
2834,94.52160453527793,242,4,pedestrian,0.6925327181816101,441.2857360839844,642.8007202148438,533.1656494140625,888.9609375,487.2257080078125,765.880859375,91.87991333007812,246.16021728515625,22617.1796875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.478395
2837,94.62166269110215,242,4,pedestrian,0.8031108975410461,412.1227722167969,653.0418090820312,508.2336120605469,923.9699096679688,460.1781921386719,788.505859375,96.11083984375,270.9281005859375,26039.126953125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.378337
2840,94.72172084692637,242,4,pedestrian,0.773345947265625,380.6473388671875,673.69921875,486.1197204589844,961.8370361328125,433.383544921875,817.7681274414062,105.47238159179688,288.1378173828125,30390.58203125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.278279
2843,94.82177900275059,242,4,pedestrian,0.7014069557189941,346.5097351074219,677.4000244140625,458.50726318359375,981.7114868164062,402.50848388671875,829.5557861328125,111.99752807617188,304.31146240234375,34082.1328125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.178221
2783,92.82061588626622,244,4,pedestrian,0.7073583006858826,404.3346862792969,631.3486938476562,479.2359619140625,827.2281494140625,441.78533935546875,729.2884521484375,74.90127563476562,195.87945556640625,14671.62109375,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.179384
2786,92.92067404209044,244,4,pedestrian,0.8213604092597961,394.74066162109375,639.9554443359375,473.3628234863281,850.7846069335938,434.0517578125,745.3699951171875,78.62216186523438,210.82916259765625,16575.84375,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.079326
2789,93.02073219791467,244,4,pedestrian,0.777817964553833,373.8977966308594,640.4095458984375,458.65936279296875,861.283447265625,416.278564453125,750.8464965820312,84.76156616210938,220.8739013671875,18721.6171875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.020732
2792,93.12079035373888,244,4,pedestrian,0.7766209840774536,354.36376953125,639.2708129882812,441.3031921386719,868.822265625,397.83349609375,754.0465087890625,86.93942260742188,229.55145263671875,19957.0703125,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.12079
2795,93.2208485095631,244,4,pedestrian,0.7834281921386719,335.8359375,632.6486206054688,425.6383361816406,873.5816650390625,380.73712158203125,753.1151123046875,89.80239868164062,240.93304443359375,21636.365234375,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.220849
2798,93.32090666538731,244,4,pedestrian,0.8277711272239685,316.3444519042969,625.7382202148438,407.5605773925781,877.3050537109375,361.9525146484375,751.5216064453125,91.21612548828125,251.56683349609375,22946.951171875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.320907
2801,93.42096482121154,244,4,pedestrian,0.7696424126625061,288.1485595703125,619.2572021484375,379.849609375,879.419189453125,333.99908447265625,749.3381958007812,91.7010498046875,260.1619873046875,23857.126953125,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.420965
2804,93.52102297703576,244,4,pedestrian,0.7921002507209778,252.0934600830078,615.5553588867188,348.0469055175781,887.4310913085938,300.0701904296875,751.4932250976562,95.95344543457031,271.875732421875,26087.4140625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.478977
2807,93.62108113285997,244,4,pedestrian,0.8025162816047668,216.34613037109375,609.9332275390625,321.3486633300781,899.3419799804688,268.847412109375,754.6375732421875,105.00253295898438,289.40875244140625,30388.65234375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.378919
2810,93.72113928868418,244,4,pedestrian,0.7986339330673218,188.09954833984375,609.540771484375,297.7704162597656,913.5308837890625,242.9349822998047,761.5358276367188,109.67086791992188,303.9901123046875,33338.859375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.278861
2813,93.8211974445084,244,4,pedestrian,0.7853689789772034,159.243408203125,607.7793579101562,269.9960021972656,925.1072998046875,214.6197052001953,766.443359375,110.75259399414062,317.32794189453125,35144.89453125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.178803
2816,93.92125560033263,244,4,pedestrian,0.8426123857498169,122.23788452148438,598.5767211914062,245.96246337890625,938.740478515625,184.1001739501953,768.6585693359375,123.72457885742188,340.16375732421875,42086.6171875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.078744
2819,94.02131375615684,244,4,pedestrian,0.8581139445304871,89.156982421875,596.6521606445312,216.3778533935547,952.2224731445312,152.76742553710938,774.4373168945312,127.22087097167969,355.5703125,45235.96484375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.021314
2822,94.12137191198106,244,4,pedestrian,0.8777041435241699,46.065101623535156,594.0528564453125,180.3181610107422,970.5139770507812,113.19163513183594,782.283447265625,134.2530517578125,376.46112060546875,50541.0546875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.121372
2825,94.22143006780527,244,4,pedestrian,0.7778654098510742,3.84979248046875,590.0994262695312,126.27339172363281,1008.4602661132812,65.06159210205078,799.2798461914062,122.42359924316406,418.36083984375,51217.23828125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.22143
2786,92.92067404209044,246,4,pedestrian,0.7727568745613098,1201.0262451171875,643.0300903320312,1262.54345703125,781.00048828125,1231.784912109375,712.0152587890625,61.5172119140625,137.97039794921875,8487.5546875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.079326
2789,93.02073219791467,246,4,pedestrian,0.7621738314628601,1219.8214111328125,641.3875732421875,1280.8687744140625,783.4585571289062,1250.3450927734375,712.423095703125,61.04736328125,142.07098388671875,8673.05859375,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.020732
2792,93.12079035373888,246,4,pedestrian,0.7849465608596802,1230.0904541015625,641.3218994140625,1289.579345703125,782.144287109375,1259.8349609375,711.7330932617188,59.4888916015625,140.8223876953125,8377.3681640625,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.12079
2795,93.2208485095631,246,4,pedestrian,0.7209624648094177,1243.7808837890625,643.6663818359375,1310.0372314453125,777.1539916992188,1276.9090576171875,710.41015625,66.25634765625,133.48760986328125,8844.4013671875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.220849
2798,93.32090666538731,246,4,pedestrian,0.48418891429901123,1263.525146484375,641.751708984375,1332.067138671875,764.8101196289062,1297.796142578125,703.2808837890625,68.5419921875,123.05841064453125,8434.6689453125,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.320907
2801,93.42096482121154,246,4,pedestrian,0.6485608816146851,1267.2813720703125,637.3778686523438,1359.6116943359375,762.999267578125,1313.446533203125,700.1885986328125,92.330322265625,125.62139892578125,11598.6640625,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.420965
2804,93.52102297703576,246,4,pedestrian,0.6461061239242554,1285.59375,637.2265014648438,1365.569091796875,766.8281860351562,1325.5814208984375,702.02734375,79.975341796875,129.6016845703125,10364.939453125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.478977
2807,93.62108113285997,246,4,pedestrian,0.5932885408401489,1302.816162109375,631.8412475585938,1377.9693603515625,774.5545043945312,1340.392822265625,703.1978759765625,75.1531982421875,142.7132568359375,10725.357421875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.378919
2810,93.72113928868418,246,4,pedestrian,0.6142276525497437,1322.230224609375,625.2472534179688,1397.9609375,779.1910400390625,1360.0955810546875,702.2191162109375,75.730712890625,153.94378662109375,11658.2724609375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.278861
2813,93.8211974445084,246,4,pedestrian,0.6363168954849243,1325.9735107421875,633.143798828125,1405.6768798828125,791.8211059570312,1365.8251953125,712.482421875,79.703369140625,158.67730712890625,12647.1162109375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.178803
2840,94.72172084692637,246,4,pedestrian,0.8300095200538635,1447.8154296875,725.2655029296875,1565.0223388671875,1031.1768798828125,1506.4189453125,878.22119140625,117.2069091796875,305.911376953125,35854.92578125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.278279
2843,94.82177900275059,246,4,pedestrian,0.8329821825027466,1489.7918701171875,732.3216552734375,1617.971435546875,1060.273193359375,1553.881591796875,896.2974243164062,128.1795654296875,327.9515380859375,42036.6875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.178221
2846,94.9218371585748,246,4,pedestrian,0.543506920337677,1487.1702880859375,735.6272583007812,1624.05078125,996.0051879882812,1555.610595703125,865.8162231445312,136.8804931640625,260.3779296875,35640.66015625,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.078163
2792,93.12079035373888,249,4,pedestrian,0.5519322752952576,949.2984619140625,656.1146850585938,1020.18359375,734.6040649414062,984.7410278320312,695.359375,70.8851318359375,78.4893798828125,5563.72998046875,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.12079
2816,93.92125560033263,249,4,pedestrian,0.4246808588504791,978.7406005859375,622.1647338867188,1048.891845703125,704.0332641601562,1013.8162231445312,663.0989990234375,70.1512451171875,81.8685302734375,5743.17919921875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.078744
2819,94.02131375615684,249,4,pedestrian,0.5553994178771973,998.4987182617188,625.4304809570312,1065.6612548828125,702.2972412109375,1032.0799560546875,663.8638916015625,67.16253662109375,76.86676025390625,5162.56640625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.021314
2834,94.52160453527793,249,4,pedestrian,0.4426964819431305,1049.68359375,664.9322509765625,1092.8414306640625,755.5319213867188,1071.262451171875,710.2320556640625,43.1578369140625,90.59967041015625,3910.085693359375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.478395
2837,94.62166269110215,249,4,pedestrian,0.3810690939426422,1049.9549560546875,683.78857421875,1090.8486328125,772.7574462890625,1070.40185546875,728.2730102539062,40.8936767578125,88.9688720703125,3638.264404296875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.378337
2840,94.72172084692637,249,4,pedestrian,0.5334275960922241,1045.9603271484375,708.23876953125,1089.70458984375,796.1826171875,1067.83251953125,752.210693359375,43.7442626953125,87.94384765625,3847.038818359375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.278279
2843,94.82177900275059,249,4,pedestrian,0.5232681035995483,1040.4803466796875,711.9324951171875,1085.9034423828125,808.0798950195312,1063.19189453125,760.0062255859375,45.423095703125,96.14739990234375,4367.3125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.178221
2846,94.9218371585748,249,4,pedestrian,0.546790361404419,1037.09619140625,712.6516723632812,1086.602783203125,807.5184326171875,1061.8494873046875,760.0850830078125,49.506591796875,94.86676025390625,4696.52978515625,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.078163
2849,95.02189531439902,249,4,pedestrian,0.5538034439086914,1046.9232177734375,711.1080322265625,1092.7982177734375,805.9036254882812,1069.8607177734375,758.505859375,45.875,94.79559326171875,4348.748046875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.021895
2852,95.12195347022325,249,4,pedestrian,0.5625637769699097,1056.888671875,706.074462890625,1102.642578125,802.2402954101562,1079.765625,754.1573486328125,45.75390625,96.16583251953125,4399.96240234375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.121953
2855,95.22201162604746,249,4,pedestrian,0.5027875304222107,1067.8111572265625,700.1040649414062,1114.256103515625,796.6793212890625,1091.03369140625,748.3917236328125,46.4449462890625,96.57525634765625,4485.4326171875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.222012
2858,95.32206978187168,249,4,pedestrian,0.5601041316986084,1080.1488037109375,692.9276123046875,1129.943115234375,794.33544921875,1105.0458984375,743.6315307617188,49.7943115234375,101.4078369140625,5049.533203125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.32207
2861,95.42212793769589,249,4,pedestrian,0.45459651947021484,1086.454345703125,688.0287475585938,1137.284423828125,790.9744873046875,1111.869384765625,739.5015869140625,50.830078125,102.94573974609375,5232.740234375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.422128
2864,95.52218609352012,249,4,pedestrian,0.6594991683959961,1087.439453125,685.79931640625,1138.536865234375,790.3927612304688,1112.9881591796875,738.0960693359375,51.097412109375,104.59344482421875,5344.45458984375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.477814
2867,95.62224424934433,249,4,pedestrian,0.5901574492454529,1086.14306640625,684.546875,1138.53173828125,788.95458984375,1112.33740234375,736.750732421875,52.388671875,104.40771484375,5469.78173828125,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.377756
2870,95.72230240516855,249,4,pedestrian,0.6210715174674988,1085.716796875,682.76806640625,1138.6705322265625,787.37646484375,1112.193603515625,735.072265625,52.9537353515625,104.6083984375,5539.4052734375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.277698
2873,95.82236056099276,249,4,pedestrian,0.5691325068473816,1084.6861572265625,679.555419921875,1136.5594482421875,786.91259765625,1110.622802734375,733.2340087890625,51.873291015625,107.357177734375,5568.97021484375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.177639
2876,95.92241871681698,249,4,pedestrian,0.6680067181587219,1084.5469970703125,680.0192260742188,1138.990478515625,789.6724853515625,1111.768798828125,734.8458251953125,54.4434814453125,109.65325927734375,5969.9052734375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.077581
2879,96.0224768726412,249,4,pedestrian,0.6316753029823303,1084.1832275390625,673.4874267578125,1140.5400390625,785.0054931640625,1112.361572265625,729.2464599609375,56.3568115234375,111.51806640625,6284.802734375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.022477
2882,96.12253502846542,249,4,pedestrian,0.5744907855987549,1086.97705078125,665.2117309570312,1140.6751708984375,779.4413452148438,1113.826171875,722.3265380859375,53.6981201171875,114.2296142578125,6133.91552734375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.122535
2885,96.22259318428964,249,4,pedestrian,0.514041543006897,1089.9754638671875,663.6835327148438,1139.890625,780.91015625,1114.93310546875,722.296875,49.9151611328125,117.22662353515625,5851.3857421875,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.222593
2888,96.32265134011385,249,4,pedestrian,0.3781711757183075,1091.2110595703125,662.7694702148438,1141.0789794921875,774.316162109375,1116.14501953125,718.5428466796875,49.867919921875,111.54669189453125,5562.6015625,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.322651
2891,96.42270949593808,249,4,pedestrian,0.6203224658966064,1093.4339599609375,658.000244140625,1142.658447265625,772.0589599609375,1118.046142578125,715.0296020507812,49.2244873046875,114.0587158203125,5614.48193359375,2026-09-11T03:22:18+00:00,17.57018505,78.48047263,0.422709
2894,96.5227676517623,249,4,pedestrian,0.43616345524787903,1094.8330078125,653.7512817382812,1148.8612060546875,771.70703125,1121.84716796875,712.7291259765625,54.0281982421875,117.95574951171875,6372.9365234375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.477232
2897,96.62282580758651,249,4,pedestrian,0.6869778037071228,1098.2117919921875,651.9208374023438,1153.269287109375,771.7766723632812,1125.740478515625,711.8487548828125,55.0574951171875,119.8558349609375,6598.9619140625,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.377174
2900,96.72288396341072,249,4,pedestrian,0.6128836274147034,1099.01513671875,653.26416015625,1156.416015625,773.2800903320312,1127.715576171875,713.2720947265625,57.40087890625,120.01593017578125,6889.02001953125,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.277116
2903,96.82294211923495,249,4,pedestrian,0.6682917475700378,1099.1534423828125,654.7569580078125,1157.414306640625,780.5839233398438,1128.283935546875,717.67041015625,58.2608642578125,125.82696533203125,7330.78759765625,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.177058
2906,96.92300027505917,249,4,pedestrian,0.7310990691184998,1100.738525390625,654.8450317382812,1158.8819580078125,786.095703125,1129.810302734375,720.4703369140625,58.1434326171875,131.25067138671875,7631.36474609375,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.077
2909,97.02305843088338,249,4,pedestrian,0.7331161499023438,1102.1676025390625,651.5692138671875,1164.170166015625,782.6722412109375,1133.1689453125,717.1207275390625,62.0025634765625,131.10302734375,8128.7236328125,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.023058
2912,97.1231165867076,249,4,pedestrian,0.6307862401008606,1111.251220703125,649.91943359375,1171.0205078125,779.580810546875,1141.1358642578125,714.7501220703125,59.769287109375,129.661376953125,7749.76806640625,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.123117
2915,97.22317474253182,249,4,pedestrian,0.5905923843383789,1130.49267578125,646.91552734375,1194.7462158203125,777.72509765625,1162.619384765625,712.3203125,64.2535400390625,130.8095703125,8404.9775390625,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.223175
2918,97.32323289835604,249,4,pedestrian,0.6807630062103271,1161.2864990234375,645.0267333984375,1223.291015625,776.283935546875,1192.288818359375,710.6553344726562,62.0045166015625,131.2572021484375,8138.53955078125,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.323233
2921,97.42329105418025,249,4,pedestrian,0.6846948862075806,1190.8350830078125,641.7767944335938,1251.5103759765625,780.6270751953125,1221.1727294921875,711.201904296875,60.67529296875,138.85028076171875,8424.78125,2026-09-11T03:22:19+00:00,17.57024915,78.48049308,0.423291
2924,97.52334921000447,249,4,pedestrian,0.7538547515869141,1228.0936279296875,642.2416381835938,1290.3802490234375,784.4146728515625,1259.2369384765625,713.328125,62.28662109375,142.17303466796875,8855.4775390625,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.476651
2927,97.6234073658287,249,4,pedestrian,0.7887281179428101,1267.03759765625,638.6600952148438,1331.87255859375,784.4663696289062,1299.455078125,711.563232421875,64.8349609375,145.8062744140625,9453.34375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.376593
2930,97.72346552165291,249,4,pedestrian,0.7583502531051636,1309.612548828125,637.4251708984375,1377.673828125,787.0197143554688,1343.6431884765625,712.222412109375,68.061279296875,149.59454345703125,10181.595703125,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.276534
2933,97.82352367747713,249,4,pedestrian,0.7261719703674316,1344.143310546875,636.4297485351562,1419.7601318359375,793.8737182617188,1381.95166015625,715.1517333984375,75.6168212890625,157.4439697265625,11905.412109375,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.176476
2936,97.92358183330134,249,4,pedestrian,0.8662135601043701,1368.8692626953125,634.8773193359375,1448.47509765625,800.0466918945312,1408.672119140625,717.4620361328125,79.6058349609375,165.16937255859375,13148.4462890625,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.076418
2939,98.02363998912556,249,4,pedestrian,0.8495416045188904,1397.416748046875,641.1680908203125,1471.5225830078125,805.4815673828125,1434.4697265625,723.3248291015625,74.1058349609375,164.3134765625,12176.5869140625,2026-09-11T03:22:20+00:00,17.57031665,78.48050992,0.02364
2795,93.2208485095631,250,4,pedestrian,0.5033394694328308,1048.732666015625,645.2769165039062,1113.6483154296875,793.9495239257812,1081.1904296875,719.6132202148438,64.9156494140625,148.672607421875,9651.1787109375,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.220849
2801,93.42096482121154,250,4,pedestrian,0.6094512939453125,1031.7716064453125,644.67431640625,1119.417236328125,750.456298828125,1075.594482421875,697.5653076171875,87.6456298828125,105.781982421875,9271.328125,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.420965
2798,93.32090666538731,255,1,motorcycle,0.6588917374610901,906.5863037109375,692.2777709960938,964.355224609375,771.1588745117188,935.4707641601562,731.7183227539062,57.7689208984375,78.881103515625,4556.87646484375,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.320907
2801,93.42096482121154,255,1,motorcycle,0.6737908124923706,912.2561645507812,695.6930541992188,973.3673095703125,772.5128173828125,942.811767578125,734.1029052734375,61.11114501953125,76.81976318359375,4694.54345703125,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.420965
2804,93.52102297703576,255,1,motorcycle,0.73337721824646,915.4630126953125,696.3055419921875,980.0244750976562,776.9627685546875,947.7437744140625,736.6341552734375,64.56146240234375,80.6572265625,5207.3486328125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.478977
2807,93.62108113285997,255,1,motorcycle,0.7715656161308289,917.9698486328125,697.0220947265625,990.490234375,782.5422973632812,954.2300415039062,739.7822265625,72.5203857421875,85.52020263671875,6201.9580078125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.378919
2810,93.72113928868418,255,1,motorcycle,0.7440142631530762,930.6886596679688,692.6281127929688,1006.403564453125,785.8436889648438,968.546142578125,739.2359008789062,75.71490478515625,93.215576171875,7057.80859375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.278861
2813,93.8211974445084,255,1,motorcycle,0.7121798396110535,947.23095703125,687.938232421875,1027.179443359375,790.7138061523438,987.2052001953125,739.3260498046875,79.948486328125,102.77557373046875,8216.751953125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.178803
2816,93.92125560033263,255,1,motorcycle,0.6493419408798218,966.06787109375,683.7479858398438,1051.631103515625,794.8405151367188,1008.8494873046875,739.2942504882812,85.563232421875,111.092529296875,9505.435546875,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.078744
2819,94.02131375615684,255,1,motorcycle,0.6365640759468079,987.5963134765625,686.7319946289062,1080.337890625,808.1155395507812,1033.967041015625,747.4237670898438,92.7415771484375,121.383544921875,11257.3017578125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.021314
2822,94.12137191198106,255,1,motorcycle,0.7013426423072815,1013.8843383789062,690.0804443359375,1113.1529541015625,818.5048217773438,1063.5186767578125,754.2926025390625,99.26861572265625,128.42437744140625,12748.509765625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.121372
2825,94.22143006780527,255,1,motorcycle,0.7225958704948425,1037.4739990234375,695.811767578125,1142.6220703125,835.3014526367188,1090.048095703125,765.556640625,105.1480712890625,139.48968505859375,14667.0712890625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.22143
2828,94.3214882236295,255,1,motorcycle,0.7591736316680908,1061.353759765625,705.5397338867188,1177.5054931640625,859.783447265625,1119.4296875,782.66162109375,116.1517333984375,154.24371337890625,17915.673828125,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.321488
2831,94.42154637945372,255,1,motorcycle,0.7677735686302185,1090.158203125,730.0723266601562,1218.624755859375,902.7757568359375,1154.3914794921875,816.424072265625,128.466552734375,172.70343017578125,22186.615234375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.421546
2834,94.52160453527793,255,1,motorcycle,0.767013430595398,1123.38916015625,758.6495361328125,1267.788330078125,951.8974609375,1195.5887451171875,855.2734985351562,144.399169921875,193.2479248046875,27904.83984375,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.478395
2837,94.62166269110215,255,1,motorcycle,0.7876126766204834,1159.8824462890625,792.2909545898438,1327.4019775390625,1000.5448608398438,1243.6422119140625,896.4179077148438,167.51953125,208.25390625,34886.59765625,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.378337
2840,94.72172084692637,255,1,motorcycle,0.7775899767875671,1202.76953125,834.1881103515625,1400.3619384765625,1060.46044921875,1301.565673828125,947.3242797851562,197.5924072265625,226.2723388671875,44709.6953125,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.278279
2843,94.82177900275059,255,1,motorcycle,0.8307728171348572,1268.8160400390625,862.1624145507812,1500.1768798828125,1078.6102294921875,1384.4964599609375,970.3863525390625,231.36083984375,216.44781494140625,50077.546875,2026-09-11T03:22:17+00:00,17.57012268,78.48045173,0.178221
2801,93.42096482121154,260,1,motorcycle,0.4222179651260376,113.01282501220703,695.5490112304688,278.9307861328125,824.0855712890625,195.9718017578125,759.8172607421875,165.91796875,128.53656005859375,21326.525390625,2026-09-11T03:22:15+00:00,17.5700061,78.48041107,0.420965
2804,93.52102297703576,260,1,motorcycle,0.5546396374702454,76.33650207519531,688.3032836914062,257.93865966796875,830.6455688476562,167.1375732421875,759.4744262695312,181.60215759277344,142.34228515625,25849.666015625,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.478977
2813,93.8211974445084,260,1,motorcycle,0.5716474652290344,3.2051312923431396,688.4729614257812,177.53594970703125,836.0014038085938,90.37053680419922,762.2371826171875,174.33082580566406,147.5284423828125,25718.755859375,2026-09-11T03:22:16+00:00,17.5700639,78.48043113,0.178803
