video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area,track_id,match_type,match_score,match_iou,match_center_distance_norm
V2,M4,3270,108.98613616603562,224.8533391437627,2026-09-11 08:58:34.986136166+05:30,interpolated,2,17.57845536857706,78.47863451644928,535.9827093662719,8.52667394304,1,motorcycle,0.4209438562393188,721.0645751953125,723.54931640625,775.06884765625,808.1832275390625,748.0667114257812,765.8662719726562,54.0042724609375,84.6339111328125,4570.5927734375,1972,new_track,0.0,0.0,
V2,M4,3270,108.98613616603562,224.8533391437627,2026-09-11 08:58:34.986136166+05:30,interpolated,2,17.57845536857706,78.47863451644928,535.9827093662719,8.52667394304,1,motorcycle,0.3408028483390808,711.7402954101562,715.446533203125,770.1319580078125,801.013916015625,740.9361572265625,758.230224609375,58.39166259765625,85.5673828125,4996.421875,1973,new_track,0.0,0.0,
V2,M4,3270,108.98613616603562,224.8533391437627,2026-09-11 08:58:34.986136166+05:30,interpolated,2,17.57845536857706,78.47863451644928,535.9827093662719,8.52667394304,1,motorcycle,0.3275237679481506,728.4904174804688,728.1531372070312,782.9110107421875,817.16748046875,755.70068359375,772.6602783203125,54.42059326171875,89.01434326171875,4844.21337890625,1974,new_track,0.0,0.0,
V2,M4,3270,108.98613616603562,224.8533391437627,2026-09-11 08:58:34.986136166+05:30,interpolated,2,17.57845536857706,78.47863451644928,535.9827093662719,8.52667394304,4,pedestrian,0.6731060743331909,575.54833984375,649.8374633789062,638.9422607421875,796.6397094726562,607.2453002929688,723.2385864257812,63.3939208984375,146.80224609375,9306.3701171875,1975,new_track,0.0,0.0,
V2,M4,3270,108.98613616603562,224.8533391437627,2026-09-11 08:58:34.986136166+05:30,interpolated,2,17.57845536857706,78.47863451644928,535.9827093662719,8.52667394304,4,pedestrian,0.6461042165756226,1595.8564453125,713.7785034179688,1654.2440185546875,831.0732421875,1625.05029296875,772.4259033203125,58.3875732421875,117.29473876953124,6848.55517578125,1976,new_track,0.0,0.0,
V2,M4,3270,108.98613616603562,224.8533391437627,2026-09-11 08:58:34.986136166+05:30,interpolated,2,17.57845536857706,78.47863451644928,535.9827093662719,8.52667394304,4,pedestrian,0.5524672865867615,811.4397583007812,662.5941162109375,915.2854614257812,790.572998046875,863.3626098632812,726.5835571289062,103.845703125,127.9788818359375,13290.056640625,1977,new_track,0.0,0.0,
V2,M4,3270,108.98613616603562,224.8533391437627,2026-09-11 08:58:34.986136166+05:30,interpolated,2,17.57845536857706,78.47863451644928,535.9827093662719,8.52667394304,4,pedestrian,0.4351302981376648,1069.643798828125,653.9737548828125,1147.5897216796875,748.1741943359375,1108.61669921875,701.073974609375,77.9459228515625,94.200439453125,7342.5400390625,1978,new_track,0.0,0.0,
V2,M4,3270,108.98613616603562,224.8533391437627,2026-09-11 08:58:34.986136166+05:30,interpolated,2,17.57845536857706,78.47863451644928,535.9827093662719,8.52667394304,4,pedestrian,0.4221254289150238,1882.0224609375,722.0731201171875,1920.0,851.737060546875,1901.01123046875,786.9050903320312,37.9775390625,129.6639404296875,4924.3173828125,1979,new_track,0.0,0.0,
V2,M4,3270,108.98613616603562,224.8533391437627,2026-09-11 08:58:34.986136166+05:30,interpolated,2,17.57845536857706,78.47863451644928,535.9827093662719,8.52667394304,4,pedestrian,0.3526152968406677,755.0556640625,654.04736328125,822.0763549804688,758.50537109375,788.5660400390625,706.2763671875,67.02069091796875,104.4580078125,7000.84765625,1980,new_track,0.0,0.0,
V2,M4,3300,109.98600897489834,225.85321195262543,2026-09-11 08:58:35.986008974+05:30,interpolated,2,17.578527176152065,78.47863590083246,537.120966414848,8.412566982144,1,motorcycle,0.7892762422561646,776.9490966796875,761.14013671875,903.2164306640624,923.3818359375,840.082763671875,842.260986328125,126.267333984375,162.24169921875,20485.826171875,1981,new_track,0.0,0.0,
V2,M4,3300,109.98600897489834,225.85321195262543,2026-09-11 08:58:35.986008974+05:30,interpolated,2,17.578527176152065,78.47863590083246,537.120966414848,8.412566982144,1,motorcycle,0.6523443460464478,737.7057495117188,719.0481567382812,811.7129516601562,814.6622314453125,774.7093505859375,766.855224609375,74.0072021484375,95.61407470703124,7076.13037109375,1982,new_track,0.0,0.0,
V2,M4,3300,109.98600897489834,225.85321195262543,2026-09-11 08:58:35.986008974+05:30,interpolated,2,17.578527176152065,78.47863590083246,537.120966414848,8.412566982144,1,motorcycle,0.5820410251617432,971.694580078125,918.2880249023438,1286.2965087890625,1071.783203125,1128.99560546875,995.03564453125,314.6019287109375,153.49517822265625,48289.87890625,1983,new_track,0.0,0.0,
V2,M4,3300,109.98600897489834,225.85321195262543,2026-09-11 08:58:35.986008974+05:30,interpolated,2,17.578527176152065,78.47863590083246,537.120966414848,8.412566982144,1,motorcycle,0.3115874230861664,704.79638671875,713.6015625,756.8325805664062,781.491943359375,730.814453125,747.5467529296875,52.03619384765625,67.890380859375,3532.757080078125,1984,new_track,0.0,0.0,
V2,M4,3300,109.98600897489834,225.85321195262543,2026-09-11 08:58:35.986008974+05:30,interpolated,2,17.578527176152065,78.47863590083246,537.120966414848,8.412566982144,1,motorcycle,0.2791419327259063,667.76806640625,688.02001953125,731.066162109375,754.088623046875,699.4171142578125,721.0543212890625,63.298095703125,66.068603515625,4182.0166015625,1985,new_track,0.0,0.0,
V2,M4,3300,109.98600897489834,225.85321195262543,2026-09-11 08:58:35.986008974+05:30,interpolated,2,17.578527176152065,78.47863590083246,537.120966414848,8.412566982144,4,pedestrian,0.7885647416114807,999.517822265625,621.668212890625,1247.8720703125,945.1536254882812,1123.6949462890625,783.410888671875,248.354248046875,323.48541259765625,80338.9765625,1986,new_track,0.0,0.0,
V2,M4,3300,109.98600897489834,225.85321195262543,2026-09-11 08:58:35.986008974+05:30,interpolated,2,17.578527176152065,78.47863590083246,537.120966414848,8.412566982144,4,pedestrian,0.7190593481063843,554.2718505859375,646.7346801757812,638.5234375,837.5006103515625,596.3976440429688,742.11767578125,84.2515869140625,190.76593017578125,16072.33203125,1987,new_track,0.0,0.0,
V2,M4,3300,109.98600897489834,225.85321195262543,2026-09-11 08:58:35.986008974+05:30,interpolated,2,17.578527176152065,78.47863590083246,537.120966414848,8.412566982144,4,pedestrian,0.5621365904808044,792.1181030273438,651.6729736328125,895.9821166992188,782.2908325195312,844.0501098632812,716.98193359375,103.864013671875,130.61785888671875,13566.4951171875,1988,new_track,0.0,0.0,
V2,M4,3330,110.98588178376104,226.8530847614881,2026-09-11 08:58:36.985881783+05:30,interpolated,2,17.578599281799455,78.47863217364895,537.441637493504,8.273962422016,1,motorcycle,0.8209035396575928,721.5386352539062,820.1422119140625,954.3277587890624,1068.566162109375,837.9332275390625,944.3541870117188,232.78912353515625,248.4239501953125,57830.39453125,1989,new_track,0.0,0.0,
V2,M4,3330,110.98588178376104,226.8530847614881,2026-09-11 08:58:36.985881783+05:30,interpolated,2,17.578599281799455,78.47863217364895,537.441637493504,8.273962422016,1,motorcycle,0.7451217174530029,681.8380737304688,712.4456176757812,754.0720825195312,795.23583984375,717.955078125,753.8406982421875,72.2340087890625,82.79022216796875,5980.26953125,1990,new_track,0.0,0.0,
V2,M4,3330,110.98588178376104,226.8530847614881,2026-09-11 08:58:36.985881783+05:30,interpolated,2,17.578599281799455,78.47863217364895,537.441637493504,8.273962422016,1,motorcycle,0.6397738456726074,907.8989868164062,689.7659912109375,973.5448608398438,763.9711303710938,940.721923828125,726.8685302734375,65.6458740234375,74.20513916015625,4871.26123046875,1991,new_track,0.0,0.0,
V2,M4,3330,110.98588178376104,226.8530847614881,2026-09-11 08:58:36.985881783+05:30,interpolated,2,17.578599281799455,78.47863217364895,537.441637493504,8.273962422016,1,motorcycle,0.4187914133071899,627.4065551757812,687.068115234375,685.3524780273438,753.750244140625,656.3795166015625,720.4091796875,57.9459228515625,66.68212890625,3863.95751953125,1992,new_track,0.0,0.0,
V2,M4,3330,110.98588178376104,226.8530847614881,2026-09-11 08:58:36.985881783+05:30,interpolated,2,17.578599281799455,78.47863217364895,537.441637493504,8.273962422016,4,pedestrian,0.7521363496780396,413.3674621582031,652.811279296875,524.5904541015625,956.2571411132812,468.97894287109375,804.5341796875,111.22299194335938,303.44586181640625,33750.15625,1993,new_track,0.0,0.0,
V2,M4,3330,110.98588178376104,226.8530847614881,2026-09-11 08:58:36.985881783+05:30,interpolated,2,17.578599281799455,78.47863217364895,537.441637493504,8.273962422016,4,pedestrian,0.7419483661651611,742.1217651367188,653.509033203125,899.1884765625,829.7741088867188,820.6551513671875,741.6416015625,157.06671142578125,176.26507568359375,27685.375,1994,new_track,0.0,0.0,
V2,M4,3330,110.98588178376104,226.8530847614881,2026-09-11 08:58:36.985881783+05:30,interpolated,2,17.578599281799455,78.47863217364895,537.441637493504,8.273962422016,4,pedestrian,0.5277382135391235,687.7281494140625,645.54150390625,748.9613647460938,731.1107177734375,718.3447265625,688.3261108398438,61.23321533203125,85.5692138671875,5239.67822265625,1995,new_track,0.0,0.0,
V2,M4,3330,110.98588178376104,226.8530847614881,2026-09-11 08:58:36.985881783+05:30,interpolated,2,17.578599281799455,78.47863217364895,537.441637493504,8.273962422016,4,pedestrian,0.479820966720581,415.9757690429688,656.3314819335938,519.6065673828125,792.0140991210938,467.7911682128906,724.1727905273438,103.63079833984376,135.6826171875,14060.8974609375,1996,new_track,0.0,0.0,
V2,M4,3330,110.98588178376104,226.8530847614881,2026-09-11 08:58:36.985881783+05:30,interpolated,2,17.578599281799455,78.47863217364895,537.441637493504,8.273962422016,4,pedestrian,0.4650391638278961,906.6954345703124,641.31005859375,973.4573364257812,762.0904541015625,940.076416015625,701.7002563476562,66.76190185546875,120.7803955078125,8063.52880859375,1997,new_track,0.0,0.0,
V2,M4,3330,110.98588178376104,226.8530847614881,2026-09-11 08:58:36.985881783+05:30,interpolated,2,17.578599281799455,78.47863217364895,537.441637493504,8.273962422016,4,pedestrian,0.3702416121959686,415.5862426757813,652.9797973632812,518.6141967773438,863.75244140625,467.1002197265625,758.3660888671875,103.0279541015625,210.77264404296875,21715.474609375,1998,new_track,0.0,0.0,
V2,M4,3360,111.98575459262376,227.85295757035084,2026-09-11 08:58:37.985754592+05:30,interpolated,2,17.57867608481549,78.478620714819,536.234507567104,8.399162346496,1,motorcycle,0.914319097995758,1192.37255859375,687.528564453125,1321.9185791015625,844.2738037109375,1257.1455078125,765.9011840820312,129.5460205078125,156.7452392578125,20305.72265625,1999,new_track,0.0,0.0,
V2,M4,3360,111.98575459262376,227.85295757035084,2026-09-11 08:58:37.985754592+05:30,interpolated,2,17.57867608481549,78.478620714819,536.234507567104,8.399162346496,1,motorcycle,0.8968029022216797,634.081787109375,743.2587890625,785.8390502929688,942.7005615234376,709.96044921875,842.9796752929688,151.75726318359375,199.4417724609375,30266.73828125,2000,new_track,0.0,0.0,
V2,M4,3360,111.98575459262376,227.85295757035084,2026-09-11 08:58:37.985754592+05:30,interpolated,2,17.57867608481549,78.478620714819,536.234507567104,8.399162346496,1,motorcycle,0.7274248003959656,753.5361328125,697.1094360351562,831.2199096679688,802.8565063476562,792.3780517578125,749.9829711914062,77.68377685546875,105.7470703125,8214.83203125,2001,new_track,0.0,0.0,
V2,M4,3360,111.98575459262376,227.85295757035084,2026-09-11 08:58:37.985754592+05:30,interpolated,2,17.57867608481549,78.478620714819,536.234507567104,8.399162346496,4,pedestrian,0.5150456428527832,1209.8634033203125,619.6817626953125,1288.83203125,705.5265502929688,1249.34765625,662.6041259765625,78.9686279296875,85.84478759765625,6779.044921875,2002,new_track,0.0,0.0,
V2,M4,3360,111.98575459262376,227.85295757035084,2026-09-11 08:58:37.985754592+05:30,interpolated,2,17.57867608481549,78.478620714819,536.234507567104,8.399162346496,4,pedestrian,0.3833959698677063,650.1207275390625,615.8219604492188,766.1760864257812,751.9451293945312,708.1484375,683.883544921875,116.05535888671876,136.1231689453125,15797.8232421875,2003,new_track,0.0,0.0,
V2,M4,3390,112.98562740148648,228.85283037921357,2026-09-11 08:58:38.985627401+05:30,interpolated,2,17.57875156529927,78.47860885060285,535.452153143808,8.459152016128002,1,motorcycle,0.8324751257896423,664.5338134765625,687.85693359375,781.5855712890625,838.881591796875,723.0596923828125,763.3692626953125,117.0517578125,151.024658203125,17677.701171875,2004,new_track,0.0,0.0,
V2,M4,3390,112.98562740148648,228.85283037921357,2026-09-11 08:58:38.985627401+05:30,interpolated,2,17.57875156529927,78.47860885060285,535.452153143808,8.459152016128002,1,motorcycle,0.7890205979347229,790.6629638671875,665.613525390625,868.1964111328125,768.837890625,829.4296875,717.2257080078125,77.533447265625,103.224365234375,8003.3408203125,2005,new_track,0.0,0.0,
V2,M4,3390,112.98562740148648,228.85283037921357,2026-09-11 08:58:38.985627401+05:30,interpolated,2,17.57875156529927,78.47860885060285,535.452153143808,8.459152016128002,1,motorcycle,0.2670918107032776,752.5032958984375,650.439208984375,798.1075439453125,710.0958251953125,775.305419921875,680.2675170898438,45.604248046875,59.6566162109375,2720.59521484375,2006,new_track,0.0,0.0,
V2,M4,3390,112.98562740148648,228.85283037921357,2026-09-11 08:58:38.985627401+05:30,interpolated,2,17.57875156529927,78.47860885060285,535.452153143808,8.459152016128002,3,truck,0.3404672145843506,797.7674560546875,560.1600341796875,870.54638671875,642.3812255859375,834.1569213867188,601.2706298828125,72.7789306640625,82.22119140625,5983.97021484375,2007,new_track,0.0,0.0,
V2,M4,3420,113.9855002103492,229.85270318807625,2026-09-11 08:58:39.985500210+05:30,interpolated,2,17.578825990921906,78.47859968238353,535.2645954713599,8.425507494400001,1,motorcycle,0.8267270922660828,780.739990234375,684.7662353515625,844.785400390625,773.2100830078125,812.7626953125,728.9881591796875,64.04541015625,88.44384765625,5664.42236328125,2008,new_track,0.0,0.0,
V2,M4,3420,113.9855002103492,229.85270318807625,2026-09-11 08:58:39.985500210+05:30,interpolated,2,17.578825990921906,78.47859968238353,535.2645954713599,8.425507494400001,1,motorcycle,0.8176282048225403,676.298828125,699.5665283203125,775.1409301757812,824.5865478515625,725.7198486328125,762.0765380859375,98.84210205078124,125.02001953125,12357.2412109375,2009,new_track,0.0,0.0,
V2,M4,3420,113.9855002103492,229.85270318807625,2026-09-11 08:58:39.985500210+05:30,interpolated,2,17.578825990921906,78.47859968238353,535.2645954713599,8.425507494400001,3,truck,0.5540041327476501,829.9808349609375,588.8181762695312,919.6490478515624,697.0797119140625,874.81494140625,642.948974609375,89.668212890625,108.26153564453124,9707.6181640625,2010,new_track,0.0,0.0,
V2,M4,3450,114.98537301921188,230.85257599693895,2026-09-11 08:58:40.985373019+05:30,interpolated,2,17.578906106762552,78.47858573507155,534.545633881344,8.800427085568,0,car,0.7377110123634338,909.8457641601562,632.5986938476562,990.5386962890624,719.6412353515625,950.1922607421876,676.1199951171875,80.69293212890625,87.04254150390625,7023.7177734375,2011,new_track,0.0,0.0,
V2,M4,3450,114.98537301921188,230.85257599693895,2026-09-11 08:58:40.985373019+05:30,interpolated,2,17.578906106762552,78.47858573507155,534.545633881344,8.800427085568,1,motorcycle,0.8219337463378906,775.304443359375,692.736083984375,857.1456298828125,807.4781494140625,816.2250366210938,750.1071166992188,81.8411865234375,114.7420654296875,9390.626953125,2012,new_track,0.0,0.0,
V2,M4,3450,114.98537301921188,230.85257599693895,2026-09-11 08:58:40.985373019+05:30,interpolated,2,17.578906106762552,78.47858573507155,534.545633881344,8.800427085568,1,motorcycle,0.7388849258422852,849.9307250976562,680.5534057617188,905.9309692382812,769.1808471679688,877.9308471679688,724.8671264648438,56.000244140625,88.62744140625,4963.158203125,2013,new_track,0.0,0.0,
V2,M4,3450,114.98537301921188,230.85257599693895,2026-09-11 08:58:40.985373019+05:30,interpolated,2,17.578906106762552,78.47858573507155,534.545633881344,8.800427085568,1,motorcycle,0.27512326836586,736.923095703125,662.8157958984375,782.207763671875,725.5528564453125,759.5654296875,694.184326171875,45.28466796875,62.737060546875,2841.02685546875,2014,new_track,0.0,0.0,
V2,M4,3450,114.98537301921188,230.85257599693895,2026-09-11 08:58:40.985373019+05:30,interpolated,2,17.578906106762552,78.47858573507155,534.545633881344,8.800427085568,4,pedestrian,0.7875552177429199,1307.240478515625,637.425048828125,1648.8519287109375,1064.2520751953125,1478.046142578125,850.8385620117188,341.6114501953125,426.8270263671875,145809.0,2015,new_track,0.0,0.0,
V2,M4,3480,115.9852458280746,231.85244880580169,2026-09-11 08:58:41.985245828+05:30,interpolated,2,17.578988158840197,78.47856843598272,534.031539318528,8.970536073984,1,motorcycle,0.8558226823806763,978.77734375,848.6829833984375,1244.142822265625,1072.6978759765625,1111.4600830078125,960.6904296875,265.365478515625,224.014892578125,59445.8203125,2016,new_track,0.0,0.0,
V2,M4,3480,115.9852458280746,231.85244880580169,2026-09-11 08:58:41.985245828+05:30,interpolated,2,17.578988158840197,78.47856843598272,534.031539318528,8.970536073984,1,motorcycle,0.8119335770606995,786.1382446289062,683.7669677734375,858.2860107421875,785.6017456054688,822.212158203125,734.684326171875,72.14776611328125,101.83477783203124,7347.15185546875,2017,new_track,0.0,0.0,
V2,M4,3480,115.9852458280746,231.85244880580169,2026-09-11 08:58:41.985245828+05:30,interpolated,2,17.578988158840197,78.47856843598272,534.031539318528,8.970536073984,1,motorcycle,0.6737080216407776,850.1619873046875,676.4119873046875,906.5233154296876,753.646484375,878.3426513671875,715.0292358398438,56.361328125,77.2344970703125,4353.0390625,2018,new_track,0.0,0.0,
V2,M4,3480,115.9852458280746,231.85244880580169,2026-09-11 08:58:41.985245828+05:30,interpolated,2,17.578988158840197,78.47856843598272,534.031539318528,8.970536073984,2,bus,0.4615257978439331,1190.4385986328125,531.705322265625,1538.9395751953125,861.252197265625,1364.6890869140625,696.478759765625,348.5009765625,329.546875,114847.40625,2019,new_track,0.0,0.0,
V2,M4,3480,115.9852458280746,231.85244880580169,2026-09-11 08:58:41.985245828+05:30,interpolated,2,17.578988158840197,78.47856843598272,534.031539318528,8.970536073984,4,pedestrian,0.7003006935119629,1020.3204345703124,634.7247314453125,1199.88134765625,862.4573974609375,1110.100830078125,748.591064453125,179.5609130859375,227.732666015625,40891.88671875,2020,new_track,0.0,0.0,
V2,M4,3510,116.98511863693732,232.8523216146644,2026-09-11 08:58:42.985118636+05:30,interpolated,2,17.579070198990973,78.47854867464935,533.7245239091201,9.03309224192,0,car,0.8898321390151978,1540.5823974609375,629.6991577148438,1920.0,1080.0,1730.291259765625,854.849609375,379.4176025390625,450.30084228515625,170852.0625,2021,new_track,0.0,0.0,
V2,M4,3510,116.98511863693732,232.8523216146644,2026-09-11 08:58:42.985118636+05:30,interpolated,2,17.579070198990973,78.47854867464935,533.7245239091201,9.03309224192,1,motorcycle,0.8630247116088867,842.2349853515625,765.4293823242188,1021.978271484375,975.2173461914062,932.1066284179688,870.3233642578125,179.7432861328125,209.7879638671875,37707.9765625,2022,new_track,0.0,0.0,
V2,M4,3510,116.98511863693732,232.8523216146644,2026-09-11 08:58:42.985118636+05:30,interpolated,2,17.579070198990973,78.47854867464935,533.7245239091201,9.03309224192,1,motorcycle,0.8493679761886597,1310.593994140625,690.8737182617188,1484.666259765625,895.2008056640625,1397.630126953125,793.0372314453125,174.072265625,204.32708740234372,35567.6796875,2023,new_track,0.0,0.0,
V2,M4,3510,116.98511863693732,232.8523216146644,2026-09-11 08:58:42.985118636+05:30,interpolated,2,17.579070198990973,78.47854867464935,533.7245239091201,9.03309224192,1,motorcycle,0.7860939502716064,750.404052734375,661.132080078125,816.4055786132812,749.9989013671875,783.40478515625,705.5654907226562,66.00152587890625,88.8668212890625,5865.345703125,2024,new_track,0.0,0.0,
V2,M4,3510,116.98511863693732,232.8523216146644,2026-09-11 08:58:42.985118636+05:30,interpolated,2,17.579070198990973,78.47854867464935,533.7245239091201,9.03309224192,1,motorcycle,0.4282838404178619,813.431884765625,657.7575073242188,869.116943359375,723.1431884765625,841.2744140625,690.4503173828125,55.68505859375,65.38568115234375,3641.00537109375,2025,new_track,0.0,0.0,
V2,M4,3510,116.98511863693732,232.8523216146644,2026-09-11 08:58:42.985118636+05:30,interpolated,2,17.579070198990973,78.47854867464935,533.7245239091201,9.03309224192,1,motorcycle,0.388671725988388,727.5184936523438,649.708251953125,771.1221313476562,708.5491943359375,749.3203125,679.1287231445312,43.6036376953125,58.8409423828125,2565.67919921875,2026,new_track,0.0,0.0,
V2,M4,3510,116.98511863693732,232.8523216146644,2026-09-11 08:58:42.985118636+05:30,interpolated,2,17.579070198990973,78.47854867464935,533.7245239091201,9.03309224192,4,pedestrian,0.6876088976860046,874.2203979492188,610.7026977539062,996.6879272460938,774.4337768554688,935.4541625976562,692.5682373046875,122.467529296875,163.7310791015625,20051.740234375,2027,new_track,0.0,0.0,
V2,M4,3510,116.98511863693732,232.8523216146644,2026-09-11 08:58:42.985118636+05:30,interpolated,2,17.579070198990973,78.47854867464935,533.7245239091201,9.03309224192,4,pedestrian,0.4086781740188598,1352.698486328125,607.6445922851562,1437.416259765625,697.7298583984375,1395.057373046875,652.687255859375,84.7177734375,90.08526611328124,7631.8232421875,2028,new_track,0.0,0.0,
V2,M4,3540,117.98499144580003,233.85219442352712,2026-09-11 08:58:43.984991445+05:30,interpolated,2,17.57914696884713,78.47852443485694,533.874643663616,9.045819897856,1,motorcycle,0.8233219981193542,677.7526245117188,750.2650146484375,818.7097778320312,921.0887451171876,748.231201171875,835.6768798828125,140.9571533203125,170.82373046875,24078.826171875,2029,new_track,0.0,0.0,
V2,M4,3540,117.98499144580003,233.85219442352712,2026-09-11 08:58:43.984991445+05:30,interpolated,2,17.57914696884713,78.47852443485694,533.874643663616,9.045819897856,1,motorcycle,0.6452007293701172,653.1968383789062,689.9317016601562,713.7213745117188,758.759765625,683.4591064453125,724.345703125,60.5245361328125,68.82806396484375,4165.78662109375,2030,new_track,0.0,0.0,
V2,M4,3540,117.98499144580003,233.85219442352712,2026-09-11 08:58:43.984991445+05:30,interpolated,2,17.57914696884713,78.47852443485694,533.874643663616,9.045819897856,4,pedestrian,0.6621906757354736,700.3053588867188,642.1393432617188,800.8128662109375,757.91162109375,750.55908203125,700.0255126953125,100.50750732421876,115.77227783203124,11635.9833984375,2031,new_track,0.0,0.0,
V2,M4,3570,118.98486425466274,234.8520672323898,2026-09-11 08:58:44.984864254+05:30,interpolated,2,17.57922652504342,78.47850630304883,533.791316809728,9.028272443392,0,car,0.8452678322792053,811.7576904296875,630.1349487304688,1007.8309326171876,791.9734497070312,909.7943115234376,711.05419921875,196.0732421875,161.8385009765625,31732.19921875,2032,new_track,0.0,0.0,
V2,M4,3570,118.98486425466274,234.8520672323898,2026-09-11 08:58:44.984864254+05:30,interpolated,2,17.57922652504342,78.47850630304883,533.791316809728,9.028272443392,1,motorcycle,0.8278587460517883,576.824951171875,733.184326171875,697.109130859375,877.130126953125,636.967041015625,805.1572265625,120.2841796875,143.94580078125,17314.40234375,2033,new_track,0.0,0.0,
V2,M4,3570,118.98486425466274,234.8520672323898,2026-09-11 08:58:44.984864254+05:30,interpolated,2,17.57922652504342,78.47850630304883,533.791316809728,9.028272443392,4,pedestrian,0.3918051719665527,460.548583984375,646.46484375,527.1211547851562,763.7227783203125,493.8348693847656,705.0938110351562,66.57257080078125,117.2579345703125,7806.162109375,2034,new_track,0.0,0.0,
V2,M4,3570,118.98486425466274,234.8520672323898,2026-09-11 08:58:44.984864254+05:30,interpolated,2,17.57922652504342,78.47850630304883,533.791316809728,9.028272443392,4,pedestrian,0.3903364837169647,592.3617553710938,640.48974609375,687.71337890625,746.9723510742188,640.03759765625,693.7310791015625,95.35162353515624,106.48260498046876,10153.2890625,2035,new_track,0.0,0.0,
V2,M4,3600,119.98473706352546,235.85194004125253,2026-09-11 08:58:45.984737063+05:30,interpolated,2,17.579305051551124,78.47848538991198,533.409891508736,9.002396837376,1,motorcycle,0.8287183046340942,956.3594970703124,686.2452392578125,1049.3060302734375,803.2767333984375,1002.832763671875,744.760986328125,92.946533203125,117.031494140625,10877.671875,2036,new_track,0.0,0.0,
V2,M4,3600,119.98473706352546,235.85194004125253,2026-09-11 08:58:45.984737063+05:30,interpolated,2,17.579305051551124,78.47848538991198,533.409891508736,9.002396837376,1,motorcycle,0.8123279809951782,648.31689453125,725.4892578125,748.804443359375,846.706298828125,698.5606689453125,786.0977783203125,100.487548828125,121.217041015625,12180.8037109375,2037,new_track,0.0,0.0,
V2,M4,3600,119.98473706352546,235.85194004125253,2026-09-11 08:58:45.984737063+05:30,interpolated,2,17.579305051551124,78.47848538991198,533.409891508736,9.002396837376,1,motorcycle,0.4709818065166473,797.9783935546875,672.2027587890625,854.325439453125,740.1297607421875,826.1519165039062,706.166259765625,56.3470458984375,67.927001953125,3827.48583984375,2038,new_track,0.0,0.0,
V2,M4,3600,119.98473706352546,235.85194004125253,2026-09-11 08:58:45.984737063+05:30,interpolated,2,17.579305051551124,78.47848538991198,533.409891508736,9.002396837376,4,pedestrian,0.5510179996490479,510.8456726074219,672.8429565429688,579.176513671875,837.9495849609375,545.0111083984375,755.396240234375,68.33084106445312,165.10662841796875,11281.875,2039,new_track,0.0,0.0,
V2,M4,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,1,motorcycle,0.8602776527404785,694.0301513671875,750.8739624023438,776.9196166992188,863.3333129882812,735.474853515625,807.1036376953125,82.88946533203125,112.4593505859375,9321.6953125,2040,new_track,0.0,0.0,
V2,M4,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,1,motorcycle,0.8232235312461853,1190.7593994140625,737.70556640625,1309.765869140625,879.5070190429688,1250.2626953125,808.6063232421875,119.0064697265625,141.80145263671875,16875.291015625,2041,new_track,0.0,0.0,
V2,M4,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,1,motorcycle,0.6658312082290649,855.0368041992188,706.50732421875,906.9072875976562,775.1055908203125,880.9720458984375,740.8064575195312,51.8704833984375,68.5982666015625,3558.225341796875,2042,new_track,0.0,0.0,
V2,M4,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,1,motorcycle,0.5286785960197449,930.8607788085938,712.2156372070312,986.4717407226562,785.1897583007812,958.666259765625,748.7026977539062,55.6109619140625,72.97412109375,4058.1611328125,2043,new_track,0.0,0.0,
V2,M4,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,4,pedestrian,0.8170307874679565,441.6552734375,742.0219116210938,551.068603515625,1042.2421875,496.3619384765625,892.132080078125,109.413330078125,300.22027587890625,32848.1015625,2044,new_track,0.0,0.0,
V2,M4,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,4,pedestrian,0.3684598803520202,1195.3507080078125,667.4072265625,1280.9188232421875,761.7265625,1238.134765625,714.56689453125,85.568115234375,94.3193359375,8070.72802734375,2045,new_track,0.0,0.0,
V2,M4,3630,120.98460987238816,236.85181285011524,2026-09-11 08:58:46.984609872+05:30,interpolated,2,17.579384792323108,78.47846489534535,533.309477459968,9.192029689856,4,pedestrian,0.34590944647789,706.774658203125,679.0487060546875,764.72900390625,764.12939453125,735.7518310546875,721.5890502929688,57.954345703125,85.0806884765625,4930.79541015625,2046,new_track,0.0,0.0,
