point_index,latitude,longitude,elevation_m,timestamp,speed,satellites,hdop,vdop,pdop,timestamp_parsed,timestamp_gap_sec,gps_elapsed_sec,gps_timestamp,video_time_sec,dt_sec,segment_id,segment_distance_m,cumulative_route_distance_m
257,17.58073373,78.47785653,537.167,2026-09-11T03:29:04Z,9.775,21,,,,2026-09-11 03:29:04+00:00,,583.0,2026-09-11 03:29:04+00:00,502.0,1.0,3,4.403816183121832,252.03836525215883
258,17.58081312,78.47781253,538.316,2026-09-11T03:29:05Z,9.819,20,,,,2026-09-11 03:29:05+00:00,,584.0,2026-09-11 03:29:05+00:00,503.0,1.0,3,4.666598844507489,256.70496409666634
259,17.58089502,78.47776995,538.987,2026-09-11T03:29:06Z,9.796,20,,,,2026-09-11 03:29:06+00:00,,585.0,2026-09-11 03:29:06+00:00,504.0,1.0,3,4.51632867414786,261.22129277081416
260,17.58097615,78.47772867,540.28,2026-09-11T03:29:07Z,9.792,19,,,,2026-09-11 03:29:07+00:00,,586.0,2026-09-11 03:29:07+00:00,505.0,1.0,3,4.3785592078898965,265.59985197870407
261,17.58106168,78.47768643,540.82,2026-09-11T03:29:08Z,9.919,18,,,,2026-09-11 03:29:08+00:00,,587.0,2026-09-11 03:29:08+00:00,506.0,1.0,3,4.480562149331628,270.0804141280357
262,17.58114473,78.4776437,540.316,2026-09-11T03:29:09Z,9.897,18,,,,2026-09-11 03:29:09+00:00,,588.0,2026-09-11 03:29:09+00:00,507.0,1.0,3,4.532291621171706,274.6127057492074
263,17.58122497,78.47760395,539.767,2026-09-11T03:29:10Z,9.874,19,,,,2026-09-11 03:29:10+00:00,,589.0,2026-09-11 03:29:10+00:00,508.0,1.0,3,4.216416427806167,278.8291221770136
264,17.58131017,78.47756592,539.938,2026-09-11T03:29:11Z,9.974,18,,,,2026-09-11 03:29:11+00:00,,590.0,2026-09-11 03:29:11+00:00,509.0,1.0,3,4.034605902265747,282.8637280792793
265,17.581395,78.47752683,539.919,2026-09-11T03:29:12Z,10.202,19,,,,2026-09-11 03:29:12+00:00,,591.0,2026-09-11 03:29:12+00:00,510.0,1.0,3,4.146844554025875,287.0105726333052
266,17.58147758,78.47748143,538.802,2026-09-11T03:29:13Z,10.315,18,,,,2026-09-11 03:29:13+00:00,,592.0,2026-09-11 03:29:13+00:00,511.0,1.0,3,4.815106618975662,291.82567925228085
267,17.58156047,78.47744005,537.605,2026-09-11T03:29:14Z,10.308,20,,,,2026-09-11 03:29:14+00:00,,593.0,2026-09-11 03:29:14+00:00,512.0,1.0,3,4.389262197400885,296.21494144968176
268,17.58164567,78.47739897,536.524,2026-09-11T03:29:15Z,10.333,20,,,,2026-09-11 03:29:15+00:00,,594.0,2026-09-11 03:29:15+00:00,513.0,1.0,3,4.35764925870357,300.5725907083853
269,17.58172772,78.47735472,535.483,2026-09-11T03:29:16Z,10.217,20,,,,2026-09-11 03:29:16+00:00,,595.0,2026-09-11 03:29:16+00:00,514.0,1.0,3,4.6932334270207505,305.2658241354061
270,17.58180908,78.4773146,535.491,2026-09-11T03:29:17Z,10.186,20,,,,2026-09-11 03:29:17+00:00,,596.0,2026-09-11 03:29:17+00:00,515.0,1.0,3,4.255676663433572,309.5215007988396
271,17.58189155,78.47727745,534.884,2026-09-11T03:29:18Z,10.066,20,,,,2026-09-11 03:29:18+00:00,,597.0,2026-09-11 03:29:18+00:00,516.0,1.0,3,3.9411738935691303,313.46267469240877
272,17.5819717,78.47723738,535.516,2026-09-11T03:29:19Z,9.906,21,,,,2026-09-11 03:29:19+00:00,,598.0,2026-09-11 03:29:19+00:00,517.0,1.0,3,4.250289865303148,317.7129645577119
273,17.58205143,78.47719835,535.399,2026-09-11T03:29:20Z,9.753,20,,,,2026-09-11 03:29:20+00:00,,599.0,2026-09-11 03:29:20+00:00,518.0,1.0,3,4.140092724417505,321.85305728212944
274,17.58212897,78.47715703,535.055,2026-09-11T03:29:21Z,9.816,21,,,,2026-09-11 03:29:21+00:00,,600.0,2026-09-11 03:29:21+00:00,519.0,1.0,3,4.382523800934255,326.23558108306366
275,17.58220547,78.47711528,535.212,2026-09-11T03:29:22Z,9.904,21,,,,2026-09-11 03:29:22+00:00,,601.0,2026-09-11 03:29:22+00:00,520.0,1.0,3,4.428007385910646,330.6635884689743
276,17.58228208,78.47706938,535.235,2026-09-11T03:29:23Z,9.976,21,,,,2026-09-11 03:29:23+00:00,,602.0,2026-09-11 03:29:23+00:00,521.0,1.0,3,4.8676886251709055,335.53127709414525
277,17.58236265,78.47702753,535.673,2026-09-11T03:29:24Z,10.083,20,,,,2026-09-11 03:29:24+00:00,,603.0,2026-09-11 03:29:24+00:00,522.0,1.0,3,4.4388689005650885,339.9701459947103
278,17.58244228,78.47697912,534.6,2026-09-11T03:29:25Z,10.165,19,,,,2026-09-11 03:29:25+00:00,,604.0,2026-09-11 03:29:25+00:00,523.0,1.0,3,5.133800460587564,345.1039464552979
279,17.5825263,78.47693763,534.487,2026-09-11T03:29:26Z,9.893,19,,,,2026-09-11 03:29:26+00:00,,605.0,2026-09-11 03:29:26+00:00,524.0,1.0,3,4.400971718014419,349.5049181733123
280,17.58261013,78.47689035,534.069,2026-09-11T03:29:27Z,9.682,19,,,,2026-09-11 03:29:27+00:00,,606.0,2026-09-11 03:29:27+00:00,525.0,1.0,3,5.014328961913842,354.5192471352261
281,17.58269103,78.47684663,533.466,2026-09-11T03:29:28Z,9.579,19,,,,2026-09-11 03:29:28+00:00,,607.0,2026-09-11 03:29:28+00:00,526.0,1.0,3,4.636984996020983,359.1562321312471
282,17.58276185,78.4768015,532.977,2026-09-11T03:29:29Z,9.506,21,,,,2026-09-11 03:29:29+00:00,,608.0,2026-09-11 03:29:29+00:00,527.0,1.0,3,4.7857584123262455,363.94199054357335
283,17.58283548,78.47675908,532.843,2026-09-11T03:29:30Z,9.439,21,,,,2026-09-11 03:29:30+00:00,,609.0,2026-09-11 03:29:30+00:00,528.0,1.0,3,4.49879231707478,368.44078286064814
284,17.58291138,78.47672062,532.781,2026-09-11T03:29:31Z,9.383,21,,,,2026-09-11 03:29:31+00:00,,610.0,2026-09-11 03:29:31+00:00,529.0,1.0,3,4.079420695892226,372.52020355654037
285,17.58298575,78.47668143,532.327,2026-09-11T03:29:32Z,9.283,20,,,,2026-09-11 03:29:32+00:00,,611.0,2026-09-11 03:29:32+00:00,530.0,1.0,3,4.156645295283417,376.6768488518238
286,17.58306193,78.47664212,533.185,2026-09-11T03:29:33Z,9.094,19,,,,2026-09-11 03:29:33+00:00,,612.0,2026-09-11 03:29:33+00:00,531.0,1.0,3,4.169478989118846,380.84632784094265
287,17.58313807,78.47660413,534.597,2026-09-11T03:29:34Z,8.84,19,,,,2026-09-11 03:29:34+00:00,,613.0,2026-09-11 03:29:34+00:00,532.0,1.0,3,4.029645589855777,384.8759734307984
288,17.58320977,78.4765638,535.91,2026-09-11T03:29:35Z,8.784,19,,,,2026-09-11 03:29:35+00:00,,614.0,2026-09-11 03:29:35+00:00,533.0,1.0,3,4.277237412898823,389.15321084369725
289,17.58328383,78.47652578,536.619,2026-09-11T03:29:36Z,8.777,19,,,,2026-09-11 03:29:36+00:00,,615.0,2026-09-11 03:29:36+00:00,534.0,1.0,3,4.032674288214089,393.18588513191133
290,17.5833561,78.47649237,537.372,2026-09-11T03:29:37Z,8.726,18,,,,2026-09-11 03:29:37+00:00,,616.0,2026-09-11 03:29:37+00:00,535.0,1.0,3,3.5442279013931297,396.73011303330446
291,17.5834291,78.47645792,538.291,2026-09-11T03:29:38Z,8.575,18,,,,2026-09-11 03:29:38+00:00,,617.0,2026-09-11 03:29:38+00:00,536.0,1.0,3,3.654437075009448,400.38455010831393
292,17.5835075,78.47642672,538.962,2026-09-11T03:29:39Z,8.397,19,,,,2026-09-11 03:29:39+00:00,,618.0,2026-09-11 03:29:39+00:00,537.0,1.0,3,3.3106876329273907,403.6952377412413
293,17.58357162,78.47639495,539.361,2026-09-11T03:29:40Z,8.227,20,,,,2026-09-11 03:29:40+00:00,,619.0,2026-09-11 03:29:40+00:00,538.0,1.0,3,3.3699062953754857,407.0651440366168
294,17.58363393,78.47636418,539.925,2026-09-11T03:29:41Z,8.142,20,,,,2026-09-11 03:29:41+00:00,,620.0,2026-09-11 03:29:41+00:00,539.0,1.0,3,3.2638481400157766,410.32899217663254
295,17.58369822,78.4763294,540.104,2026-09-11T03:29:42Z,8.165,21,,,,2026-09-11 03:29:42+00:00,,621.0,2026-09-11 03:29:42+00:00,540.0,1.0,3,3.6887749336320645,414.01776711026463
296,17.58376312,78.47629747,539.99,2026-09-11T03:29:43Z,8.037,22,,,,2026-09-11 03:29:43+00:00,,622.0,2026-09-11 03:29:43+00:00,541.0,1.0,3,3.3869071049369834,417.4046742152016
297,17.58382797,78.47626578,539.634,2026-09-11T03:29:44Z,8.056,21,,,,2026-09-11 03:29:44+00:00,,623.0,2026-09-11 03:29:44+00:00,542.0,1.0,3,3.36148011496593,420.7661543301675
298,17.58389668,78.4762382,539.435,2026-09-11T03:29:45Z,8.136,21,,,,2026-09-11 03:29:45+00:00,,624.0,2026-09-11 03:29:45+00:00,543.0,1.0,3,2.92650389793221,423.69265822809973
299,17.58396512,78.47620698,538.577,2026-09-11T03:29:46Z,8.27,22,,,,2026-09-11 03:29:46+00:00,,625.0,2026-09-11 03:29:46+00:00,544.0,1.0,3,3.311965437276579,427.0046236653763
300,17.58402793,78.47617057,538.253,2026-09-11T03:29:47Z,8.545,22,,,,2026-09-11 03:29:47+00:00,,626.0,2026-09-11 03:29:47+00:00,545.0,1.0,3,3.8613609648860505,430.8659846302624
301,17.58409135,78.47612898,538.62,2026-09-11T03:29:48Z,8.949,23,,,,2026-09-11 03:29:48+00:00,,627.0,2026-09-11 03:29:48+00:00,546.0,1.0,3,4.410229357076687,435.2762139873391
302,17.58416263,78.4760856,537.82,2026-09-11T03:29:49Z,9.206,22,,,,2026-09-11 03:29:49+00:00,,628.0,2026-09-11 03:29:49+00:00,547.0,1.0,3,4.600328992484542,439.8765429798236
303,17.5842367,78.47604195,537.317,2026-09-11T03:29:50Z,9.488,21,,,,2026-09-11 03:29:50+00:00,,629.0,2026-09-11 03:29:50+00:00,548.0,1.0,3,4.629099054976714,444.5056420348003
304,17.58431487,78.47599848,536.533,2026-09-11T03:29:51Z,9.655,21,,,,2026-09-11 03:29:51+00:00,,630.0,2026-09-11 03:29:51+00:00,549.0,1.0,3,4.610281463518254,449.1159234983186
305,17.58439607,78.47595787,535.677,2026-09-11T03:29:52Z,9.841,18,,,,2026-09-11 03:29:52+00:00,,631.0,2026-09-11 03:29:52+00:00,550.0,1.0,3,4.307508731775742,453.4234322300943
306,17.58447675,78.47591143,535.672,2026-09-11T03:29:53Z,10.162,19,,,,2026-09-11 03:29:53+00:00,,632.0,2026-09-11 03:29:53+00:00,551.0,1.0,3,4.92508754985134,458.34851977994566
307,17.58456158,78.47586827,535.214,2026-09-11T03:29:54Z,10.328,20,,,,2026-09-11 03:29:54+00:00,,633.0,2026-09-11 03:29:54+00:00,552.0,1.0,3,4.577880076184176,462.9263998561298
308,17.58465055,78.47582125,534.427,2026-09-11T03:29:55Z,10.408,19,,,,2026-09-11 03:29:55+00:00,,634.0,2026-09-11 03:29:55+00:00,553.0,1.0,3,4.987062763225203,467.913462619355
309,17.58473333,78.47576898,535.15,2026-09-11T03:29:56Z,10.407,18,,,,2026-09-11 03:29:56+00:00,,635.0,2026-09-11 03:29:56+00:00,554.0,1.0,3,5.542893514504456,473.4563561338595
310,17.58482077,78.47572283,534.845,2026-09-11T03:29:57Z,10.456,19,,,,2026-09-11 03:29:57+00:00,,636.0,2026-09-11 03:29:57+00:00,555.0,1.0,3,4.89479150168989,478.35114763554935
311,17.5849052,78.47567623,536.008,2026-09-11T03:29:58Z,10.51,19,,,,2026-09-11 03:29:58+00:00,,637.0,2026-09-11 03:29:58+00:00,556.0,1.0,3,4.942263141100464,483.29341077664986
312,17.58499167,78.47563113,536.302,2026-09-11T03:29:59Z,10.436,19,,,,2026-09-11 03:29:59+00:00,,638.0,2026-09-11 03:29:59+00:00,557.0,1.0,3,4.783490183856687,488.0769009605065
313,17.58507588,78.47558917,536.186,2026-09-11T03:30:00Z,10.396,20,,,,2026-09-11 03:30:00+00:00,,639.0,2026-09-11 03:30:00+00:00,558.0,1.0,3,4.45070885271547,492.527609813222
314,17.58516348,78.47554798,536.359,2026-09-11T03:30:01Z,10.465,20,,,,2026-09-11 03:30:01+00:00,,640.0,2026-09-11 03:30:01+00:00,559.0,1.0,3,4.3693948528973,496.8970046661193
315,17.58524785,78.47550228,536.278,2026-09-11T03:30:02Z,10.486,20,,,,2026-09-11 03:30:02+00:00,,641.0,2026-09-11 03:30:02+00:00,560.0,1.0,3,4.846904545811192,501.7439092119305
316,17.58533545,78.47545542,535.417,2026-09-11T03:30:03Z,10.394,19,,,,2026-09-11 03:30:03+00:00,,642.0,2026-09-11 03:30:03+00:00,561.0,1.0,3,4.97000264179131,506.7139118537218
317,17.58541822,78.47541097,534.679,2026-09-11T03:30:04Z,10.14,21,,,,2026-09-11 03:30:04+00:00,,643.0,2026-09-11 03:30:04+00:00,562.0,1.0,3,4.714372710554247,511.42828456427605
318,17.58550218,78.47536873,533.552,2026-09-11T03:30:05Z,9.961,20,,,,2026-09-11 03:30:05+00:00,,644.0,2026-09-11 03:30:05+00:00,563.0,1.0,3,4.480340393620851,515.9086249578969
319,17.5855846,78.4753304,532.769,2026-09-11T03:30:06Z,10.02,20,,,,2026-09-11 03:30:06+00:00,,645.0,2026-09-11 03:30:06+00:00,564.0,1.0,3,4.066067859029931,519.9746928169268
320,17.58566643,78.47529098,532.872,2026-09-11T03:30:07Z,9.996,20,,,,2026-09-11 03:30:07+00:00,,646.0,2026-09-11 03:30:07+00:00,565.0,1.0,3,4.181473662152832,524.1561664790796
321,17.58574743,78.47524893,532.898,2026-09-11T03:30:08Z,10.239,20,,,,2026-09-11 03:30:08+00:00,,647.0,2026-09-11 03:30:08+00:00,566.0,1.0,3,4.460001815457755,528.6161682945374
322,17.58583318,78.47520228,532.147,2026-09-11T03:30:09Z,10.553,21,,,,2026-09-11 03:30:09+00:00,,648.0,2026-09-11 03:30:09+00:00,567.0,1.0,3,4.947620326837818,533.5637886213752
323,17.5859143,78.47515257,531.476,2026-09-11T03:30:10Z,10.252,20,,,,2026-09-11 03:30:10+00:00,,649.0,2026-09-11 03:30:10+00:00,568.0,1.0,3,5.271524456620805,538.835313077996
324,17.58599098,78.47510773,531.055,2026-09-11T03:30:11Z,9.875,19,,,,2026-09-11 03:30:11+00:00,,650.0,2026-09-11 03:30:11+00:00,569.0,1.0,3,4.755288676081509,543.5906017540775
325,17.58607018,78.4750664,530.986,2026-09-11T03:30:12Z,9.404,20,,,,2026-09-11 03:30:12+00:00,,651.0,2026-09-11 03:30:12+00:00,570.0,1.0,3,4.383599533678606,547.9742012877562
326,17.58614023,78.4750326,530.736,2026-09-11T03:30:13Z,8.929,19,,,,2026-09-11 03:30:13+00:00,,652.0,2026-09-11 03:30:13+00:00,571.0,1.0,3,3.5853146902127437,551.5595159779689
327,17.58621367,78.47499458,531.219,2026-09-11T03:30:14Z,8.766,19,,,,2026-09-11 03:30:14+00:00,,653.0,2026-09-11 03:30:14+00:00,572.0,1.0,3,4.032566305985483,555.5920822839544
328,17.58628167,78.47495478,532.527,2026-09-11T03:30:15Z,8.513,20,,,,2026-09-11 03:30:15+00:00,,654.0,2026-09-11 03:30:15+00:00,573.0,1.0,3,4.220785328379095,559.8128676123334
329,17.58634592,78.47492062,533.462,2026-09-11T03:30:16Z,8.492,20,,,,2026-09-11 03:30:16+00:00,,655.0,2026-09-11 03:30:16+00:00,574.0,1.0,3,3.6230378273987487,563.4359054397322
330,17.58640832,78.47488687,534.542,2026-09-11T03:30:17Z,8.645,20,,,,2026-09-11 03:30:17+00:00,,656.0,2026-09-11 03:30:17+00:00,575.0,1.0,3,3.5794801893004227,567.0153856290326
331,17.5864759,78.4748525,535.086,2026-09-11T03:30:18Z,8.778,18,,,,2026-09-11 03:30:18+00:00,,657.0,2026-09-11 03:30:18+00:00,576.0,1.0,3,3.6455084984982826,570.6608941275309
332,17.58654303,78.47481328,534.461,2026-09-11T03:30:19Z,8.871,19,,,,2026-09-11 03:30:19+00:00,,658.0,2026-09-11 03:30:19+00:00,577.0,1.0,3,4.159277724241964,574.8201718517729
333,17.5866168,78.4747705,533.986,2026-09-11T03:30:20Z,8.911,19,,,,2026-09-11 03:30:20+00:00,,659.0,2026-09-11 03:30:20+00:00,578.0,1.0,3,4.53684701328673,579.3570188650597
334,17.58668988,78.47473345,533.874,2026-09-11T03:30:21Z,8.723,18,,,,2026-09-11 03:30:21+00:00,,660.0,2026-09-11 03:30:21+00:00,579.0,1.0,3,3.9297784730722585,583.2867973381319
335,17.5867614,78.4746965,533.93,2026-09-11T03:30:22Z,8.512,18,,,,2026-09-11 03:30:22+00:00,,661.0,2026-09-11 03:30:22+00:00,580.0,1.0,3,3.919075660635306,587.2058729987672
336,17.58682923,78.47465822,533.987,2026-09-11T03:30:23Z,8.199,19,,,,2026-09-11 03:30:23+00:00,,662.0,2026-09-11 03:30:23+00:00,581.0,1.0,3,4.0597272180088,591.265600216776
337,17.5868918,78.47461968,533.228,2026-09-11T03:30:24Z,7.978,20,,,,2026-09-11 03:30:24+00:00,,663.0,2026-09-11 03:30:24+00:00,582.0,1.0,3,4.086954715900418,595.3525549326764
338,17.58695405,78.4745831,533.345,2026-09-11T03:30:25Z,7.807,18,,,,2026-09-11 03:30:25+00:00,,664.0,2026-09-11 03:30:25+00:00,583.0,1.0,3,3.879275181205014,599.2318301138814
339,17.58701778,78.47454802,534.007,2026-09-11T03:30:26Z,7.569,20,,,,2026-09-11 03:30:26+00:00,,665.0,2026-09-11 03:30:26+00:00,584.0,1.0,3,3.720452222426861,602.9522823363083
340,17.58707868,78.47451523,533.252,2026-09-11T03:30:27Z,7.257,20,,,,2026-09-11 03:30:27+00:00,,666.0,2026-09-11 03:30:27+00:00,585.0,1.0,3,3.477669060691959,606.4299513970002
341,17.58713872,78.47448373,532.394,2026-09-11T03:30:28Z,6.927,20,,,,2026-09-11 03:30:28+00:00,,667.0,2026-09-11 03:30:28+00:00,586.0,1.0,3,3.3409546798966216,609.7709060768968
342,17.587194,78.4744524,531.724,2026-09-11T03:30:29Z,6.471,17,,,,2026-09-11 03:30:29+00:00,,668.0,2026-09-11 03:30:29+00:00,587.0,1.0,3,3.322633961672738,613.0935400385696
343,17.58724635,78.47442632,531.668,2026-09-11T03:30:30Z,5.982,19,,,,2026-09-11 03:30:30+00:00,,669.0,2026-09-11 03:30:30+00:00,588.0,1.0,3,2.766280125284586,615.8598201638542
344,17.58728772,78.4744045,531.461,2026-09-11T03:30:31Z,5.43,18,,,,2026-09-11 03:30:31+00:00,,670.0,2026-09-11 03:30:31+00:00,589.0,1.0,3,2.314257154262747,618.1740773181169
345,17.58732883,78.47438797,531.537,2026-09-11T03:30:32Z,5.38,19,,,,2026-09-11 03:30:32+00:00,,671.0,2026-09-11 03:30:32+00:00,590.0,1.0,3,1.753952714133024,619.9280300322499
346,17.58736723,78.47437085,530.923,2026-09-11T03:30:33Z,5.417,20,,,,2026-09-11 03:30:33+00:00,,672.0,2026-09-11 03:30:33+00:00,591.0,1.0,3,1.8162048754375468,621.7442349076875
347,17.58740487,78.47435058,531.195,2026-09-11T03:30:34Z,5.407,19,,,,2026-09-11 03:30:34+00:00,,673.0,2026-09-11 03:30:34+00:00,592.0,1.0,3,2.1498080279415954,623.894042935629
348,17.58744015,78.47433017,531.591,2026-09-11T03:30:35Z,5.24,21,,,,2026-09-11 03:30:35+00:00,,674.0,2026-09-11 03:30:35+00:00,593.0,1.0,3,2.164488992659412,626.0585319282885
349,17.58747985,78.47431357,531.625,2026-09-11T03:30:36Z,4.992,21,,,,2026-09-11 03:30:36+00:00,,675.0,2026-09-11 03:30:36+00:00,594.0,1.0,3,1.761241580614439,627.8197735089029
350,17.58751468,78.47429928,531.619,2026-09-11T03:30:37Z,4.707,21,,,,2026-09-11 03:30:37+00:00,,676.0,2026-09-11 03:30:37+00:00,595.0,1.0,3,1.5162089315244136,629.3359824404274
351,17.58755062,78.47428445,531.244,2026-09-11T03:30:38Z,4.458,20,,,,2026-09-11 03:30:38+00:00,,677.0,2026-09-11 03:30:38+00:00,596.0,1.0,3,1.5734863437818833,630.9094687842093
352,17.58757962,78.47427392,530.939,2026-09-11T03:30:39Z,4.121,19,,,,2026-09-11 03:30:39+00:00,,678.0,2026-09-11 03:30:39+00:00,597.0,1.0,3,1.117569207598771,632.027037991808
353,17.58760445,78.47426295,530.693,2026-09-11T03:30:40Z,4.161,19,,,,2026-09-11 03:30:40+00:00,,679.0,2026-09-11 03:30:40+00:00,598.0,1.0,3,1.163787848018637,633.1908258398266
354,17.58763433,78.4742582,531.153,2026-09-11T03:30:41Z,4.252,19,,,,2026-09-11 03:30:41+00:00,,680.0,2026-09-11 03:30:41+00:00,599.0,1.0,3,0.5068152313199303,633.6976410711466
355,17.58767053,78.47424362,532.03,2026-09-11T03:30:42Z,4.513,20,,,,2026-09-11 03:30:42+00:00,,681.0,2026-09-11 03:30:42+00:00,600.0,1.0,3,1.5470353268626855,635.2446763980092
356,17.58771008,78.47422583,532.331,2026-09-11T03:30:43Z,4.929,19,,,,2026-09-11 03:30:43+00:00,,682.0,2026-09-11 03:30:43+00:00,601.0,1.0,3,1.8872514489786452,637.1319278469879
357,17.58775423,78.47419893,532.968,2026-09-11T03:30:44Z,5.114,19,,,,2026-09-11 03:30:44+00:00,,683.0,2026-09-11 03:30:44+00:00,602.0,1.0,3,2.8526107794105364,639.9845386263985
358,17.58780273,78.47417138,533.866,2026-09-11T03:30:45Z,5.297,19,,,,2026-09-11 03:30:45+00:00,,684.0,2026-09-11 03:30:45+00:00,603.0,1.0,3,2.9217376147953638,642.9062762411938
359,17.58784818,78.47413948,534.067,2026-09-11T03:30:46Z,5.43,18,,,,2026-09-11 03:30:46+00:00,,685.0,2026-09-11 03:30:46+00:00,604.0,1.0,3,3.3824580317557076,646.2887342729496
360,17.58789688,78.47410928,534.749,2026-09-11T03:30:47Z,5.567,19,,,,2026-09-11 03:30:47+00:00,,686.0,2026-09-11 03:30:47+00:00,605.0,1.0,3,3.2025067801223246,649.4912410530718
361,17.58794488,78.47408005,535.129,2026-09-11T03:30:48Z,5.75,20,,,,2026-09-11 03:30:48+00:00,,687.0,2026-09-11 03:30:48+00:00,606.0,1.0,3,3.099693927828131,652.5909349809
362,17.58799513,78.47405025,535.061,2026-09-11T03:30:49Z,5.962,21,,,,2026-09-11 03:30:49+00:00,,688.0,2026-09-11 03:30:49+00:00,607.0,1.0,3,3.1602163559436103,655.7511513368436
363,17.58804513,78.47401913,535.402,2026-09-11T03:30:50Z,6.188,19,,,,2026-09-11 03:30:50+00:00,,689.0,2026-09-11 03:30:50+00:00,608.0,1.0,3,3.3000534007679714,659.0512047376116
364,17.58809897,78.47399248,535.294,2026-09-11T03:30:51Z,6.327,19,,,,2026-09-11 03:30:51+00:00,,690.0,2026-09-11 03:30:51+00:00,609.0,1.0,3,2.8267508945634043,661.8779556321749
365,17.58815322,78.47395908,535.569,2026-09-11T03:30:52Z,6.428,19,,,,2026-09-11 03:30:52+00:00,,691.0,2026-09-11 03:30:52+00:00,610.0,1.0,3,3.5418626845949026,665.4198183167699
366,17.58820648,78.47392683,534.097,2026-09-11T03:30:53Z,6.702,19,,,,2026-09-11 03:30:53+00:00,,692.0,2026-09-11 03:30:53+00:00,611.0,1.0,3,3.4199623747745496,668.8397806915444
367,17.5882597,78.47389833,533.069,2026-09-11T03:30:54Z,6.866,18,,,,2026-09-11 03:30:54+00:00,,693.0,2026-09-11 03:30:54+00:00,612.0,1.0,3,3.0226759125310783,671.8624566040755
368,17.58831507,78.47386607,532.123,2026-09-11T03:30:55Z,6.927,18,,,,2026-09-11 03:30:55+00:00,,694.0,2026-09-11 03:30:55+00:00,613.0,1.0,3,3.4211459976760175,675.2836026017516
369,17.58837098,78.47383625,531.044,2026-09-11T03:30:56Z,6.997,19,,,,2026-09-11 03:30:56+00:00,,695.0,2026-09-11 03:30:56+00:00,614.0,1.0,3,3.162686567672724,678.4462891694243
370,17.58842772,78.4738035,530.313,2026-09-11T03:30:57Z,7.036,19,,,,2026-09-11 03:30:57+00:00,,696.0,2026-09-11 03:30:57+00:00,615.0,1.0,3,3.4731403356828667,681.9194295051071
371,17.58848567,78.47377162,530.512,2026-09-11T03:30:58Z,7.117,17,,,,2026-09-11 03:30:58+00:00,,697.0,2026-09-11 03:30:58+00:00,616.0,1.0,3,3.3810469947504744,685.3004764998576
372,17.58854312,78.47374215,530.557,2026-09-11T03:30:59Z,7.147,18,,,,2026-09-11 03:30:59+00:00,,698.0,2026-09-11 03:30:59+00:00,617.0,1.0,3,3.125712004445383,688.426188504303
373,17.58860007,78.47371528,529.963,2026-09-11T03:31:00Z,7.15,19,,,,2026-09-11 03:31:00+00:00,,699.0,2026-09-11 03:31:00+00:00,618.0,1.0,3,2.850274215747854,691.2764627200509
374,17.58865678,78.4736867,529.468,2026-09-11T03:31:01Z,6.975,19,,,,2026-09-11 03:31:01+00:00,,700.0,2026-09-11 03:31:01+00:00,619.0,1.0,3,3.0313824496995854,694.3078451697504
375,17.58871612,78.47365715,529.264,2026-09-11T03:31:02Z,6.749,19,,,,2026-09-11 03:31:02+00:00,,701.0,2026-09-11 03:31:02+00:00,620.0,1.0,3,3.1343160074906113,697.442161177241
376,17.58876797,78.47362838,528.711,2026-09-11T03:31:03Z,6.485,17,,,,2026-09-11 03:31:03+00:00,,702.0,2026-09-11 03:31:03+00:00,621.0,1.0,3,3.0511810869588105,700.4933422641998
377,17.5888149,78.47360412,529.306,2026-09-11T03:31:04Z,6.14,17,,,,2026-09-11 03:31:04+00:00,,703.0,2026-09-11 03:31:04+00:00,622.0,1.0,3,2.573088516857771,703.0664307810576
378,17.58885812,78.47358125,529.601,2026-09-11T03:31:05Z,5.561,18,,,,2026-09-11 03:31:05+00:00,,704.0,2026-09-11 03:31:05+00:00,623.0,1.0,3,2.425591001599721,705.4920217826573
379,17.58889427,78.4735608,529.667,2026-09-11T03:31:06Z,4.957,19,,,,2026-09-11 03:31:06+00:00,,705.0,2026-09-11 03:31:06+00:00,624.0,1.0,3,2.1687633049292927,707.6607850875866
380,17.58892767,78.47354215,529.106,2026-09-11T03:31:07Z,4.9,20,,,,2026-09-11 03:31:07+00:00,,706.0,2026-09-11 03:31:07+00:00,625.0,1.0,3,1.9778966264014397,709.638681713988
381,17.588964,78.4735242,528.437,2026-09-11T03:31:08Z,5.168,20,,,,2026-09-11 03:31:08+00:00,,707.0,2026-09-11 03:31:08+00:00,626.0,1.0,3,1.903942230621541,711.5426239446095
382,17.58900643,78.47350372,527.371,2026-09-11T03:31:09Z,5.416,21,,,,2026-09-11 03:31:09+00:00,,708.0,2026-09-11 03:31:09+00:00,627.0,1.0,3,2.172368064603893,713.7149920092135
383,17.5890517,78.47348397,526.671,2026-09-11T03:31:10Z,5.516,21,,,,2026-09-11 03:31:10+00:00,,709.0,2026-09-11 03:31:10+00:00,628.0,1.0,3,2.0952716952324812,715.810263704446
384,17.58909863,78.47346187,525.428,2026-09-11T03:31:11Z,5.481,22,,,,2026-09-11 03:31:11+00:00,,710.0,2026-09-11 03:31:11+00:00,629.0,1.0,3,2.3442897942867997,718.1545534987328
385,17.58914405,78.47343358,525.159,2026-09-11T03:31:12Z,5.51,21,,,,2026-09-11 03:31:12+00:00,,711.0,2026-09-11 03:31:12+00:00,630.0,1.0,3,2.999931993017936,721.1544854917507
