region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT06,V2,6125,204.14069847613706,320.0076984761371,1,motorcycle,0.8021447658538818,584.6947021484375,882.2880249023438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.992302
HT06,V2,6125,204.14069847613706,320.0076984761371,3,motorcycle,0.7627238035202026,644.741943359375,844.254638671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.992302
HT06,V2,6125,204.14069847613706,320.0076984761371,5,motorcycle,0.25833457708358765,752.9219970703125,794.5654907226562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.992302
HT06,V2,6128,204.24068575702333,320.1076857570233,1,motorcycle,0.75035560131073,586.2159423828125,893.726318359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.892314
HT06,V2,6128,204.24068575702333,320.1076857570233,3,motorcycle,0.6802549958229065,647.6906127929688,856.1834106445312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.892314
HT06,V2,6128,204.24068575702333,320.1076857570233,5,motorcycle,0.5158804655075073,762.2071533203125,806.518310546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.892314
HT06,V2,6131,204.3406730379096,320.2076730379096,1,motorcycle,0.7098519206047058,588.3858642578125,906.7940673828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.792327
HT06,V2,6131,204.3406730379096,320.2076730379096,3,motorcycle,0.7443069219589233,651.9979858398438,866.7158813476562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.792327
HT06,V2,6131,204.3406730379096,320.2076730379096,5,motorcycle,0.7018232345581055,770.4144287109375,827.2225341796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.792327
HT06,V2,6134,204.44066031879586,320.30766031879585,1,motorcycle,0.7619386911392212,594.3154296875,908.0555419921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.69234
HT06,V2,6134,204.44066031879586,320.30766031879585,3,motorcycle,0.8141582012176514,662.0623779296875,866.1214599609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.69234
HT06,V2,6134,204.44066031879586,320.30766031879585,5,motorcycle,0.7514047026634216,783.4396362304688,834.4744873046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.69234
HT06,V2,6137,204.54064759968213,320.40764759968215,1,motorcycle,0.776225745677948,596.6356201171875,907.109130859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.592352
HT06,V2,6137,204.54064759968213,320.40764759968215,3,motorcycle,0.7544940710067749,665.47705078125,865.04736328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.592352
HT06,V2,6137,204.54064759968213,320.40764759968215,5,motorcycle,0.7302910089492798,795.1932373046875,838.5374755859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.592352
HT06,V2,6140,204.6406348805684,320.5076348805684,1,motorcycle,0.8100452423095703,603.3178100585938,905.0164794921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.492365
HT06,V2,6140,204.6406348805684,320.5076348805684,3,motorcycle,0.8313960433006287,673.7657470703125,862.5277099609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.492365
HT06,V2,6140,204.6406348805684,320.5076348805684,5,motorcycle,0.7438071370124817,809.9927978515625,841.2841796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.492365
HT06,V2,6143,204.7406221614547,320.6076221614547,1,motorcycle,0.794708788394928,611.95654296875,904.4060668945312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.392378
HT06,V2,6143,204.7406221614547,320.6076221614547,3,motorcycle,0.7389863729476929,683.382568359375,863.9747314453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.392378
HT06,V2,6143,204.7406221614547,320.6076221614547,5,motorcycle,0.6474226117134094,832.060302734375,848.3974609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.392378
HT06,V2,6146,204.84060944234096,320.707609442341,1,motorcycle,0.7915933132171631,624.6840209960938,903.234619140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.292391
HT06,V2,6146,204.84060944234096,320.707609442341,3,motorcycle,0.7964984178543091,693.9432373046875,864.8479614257812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.292391
HT06,V2,6146,204.84060944234096,320.707609442341,5,motorcycle,0.7161205410957336,855.7220458984375,854.5604248046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.292391
HT06,V2,6149,204.94059672322723,320.8075967232272,1,motorcycle,0.8054443001747131,623.6055297851562,898.646728515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.192403
HT06,V2,6149,204.94059672322723,320.8075967232272,3,motorcycle,0.7674326300621033,695.2974853515625,862.168212890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.192403
HT06,V2,6149,204.94059672322723,320.8075967232272,5,motorcycle,0.8118389248847961,874.6712646484375,862.04443359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.192403
HT06,V2,6152,205.0405840041135,320.9075840041135,1,motorcycle,0.8452575206756592,619.591064453125,895.1499633789062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.092416
HT06,V2,6152,205.0405840041135,320.9075840041135,3,motorcycle,0.7219436764717102,691.528564453125,860.3157958984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.092416
HT06,V2,6152,205.0405840041135,320.9075840041135,5,motorcycle,0.7769283652305603,890.4345703125,870.4827880859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,43.092416
HT06,V2,6155,205.14057128499977,321.00757128499976,1,motorcycle,0.8613590598106384,616.99267578125,889.41064453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.992429
HT06,V2,6155,205.14057128499977,321.00757128499976,3,motorcycle,0.7425884008407593,691.1060791015625,857.2056884765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.992429
HT06,V2,6155,205.14057128499977,321.00757128499976,5,motorcycle,0.7435809969902039,911.7791748046875,882.449462890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.992429
HT06,V2,6158,205.24055856588603,321.10755856588605,1,motorcycle,0.832135796546936,609.9698486328125,888.5767822265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.892441
HT06,V2,6158,205.24055856588603,321.10755856588605,3,motorcycle,0.7837125062942505,686.8740234375,854.011474609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.892441
HT06,V2,6158,205.24055856588603,321.10755856588605,5,motorcycle,0.7785316109657288,941.406005859375,899.2263793945312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.892441
HT06,V2,6161,205.3405458467723,321.2075458467723,1,motorcycle,0.7956891059875488,613.8148193359375,883.99365234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.792454
HT06,V2,6161,205.3405458467723,321.2075458467723,3,motorcycle,0.8015872836112976,691.5209350585938,849.2827758789062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.792454
HT06,V2,6161,205.3405458467723,321.2075458467723,5,motorcycle,0.7860302925109863,992.614501953125,920.5885009765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.792454
HT06,V2,6164,205.4405331276586,321.3075331276586,1,motorcycle,0.7934674620628357,614.04541015625,880.03662109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.692467
HT06,V2,6164,205.4405331276586,321.3075331276586,3,motorcycle,0.7823099493980408,694.0286254882812,847.2444458007812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.692467
HT06,V2,6164,205.4405331276586,321.3075331276586,5,motorcycle,0.7729234099388123,1063.5068359375,946.4716186523438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.692467
HT06,V2,6167,205.54052040854486,321.4075204085449,1,motorcycle,0.8358900547027588,619.3795166015625,876.136474609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.59248
HT06,V2,6167,205.54052040854486,321.4075204085449,3,motorcycle,0.8532431721687317,699.135986328125,845.1146240234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.59248
HT06,V2,6167,205.54052040854486,321.4075204085449,5,motorcycle,0.8279088735580444,1165.586181640625,968.0115966796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.59248
HT06,V2,6170,205.64050768943113,321.5075076894311,1,motorcycle,0.8187574148178101,624.53173828125,873.3064575195312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.492492
HT06,V2,6170,205.64050768943113,321.5075076894311,3,motorcycle,0.7847530245780945,705.2604370117188,841.1664428710938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.492492
HT06,V2,6173,205.7404949703174,321.6074949703174,1,motorcycle,0.7964832782745361,625.1259765625,869.5953369140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.392505
HT06,V2,6173,205.7404949703174,321.6074949703174,3,motorcycle,0.8006317615509033,705.6585083007812,838.9033813476562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.392505
HT06,V2,6176,205.84048225120367,321.70748225120366,1,motorcycle,0.7769261598587036,628.6199951171875,862.2244873046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.292518
HT06,V2,6176,205.84048225120367,321.70748225120366,3,motorcycle,0.7912057042121887,710.8372802734375,828.6693725585938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.292518
HT06,V2,6176,205.84048225120367,321.70748225120366,22,motorcycle,0.42339959740638733,851.4201049804688,792.9497680664062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.292518
HT06,V2,6179,205.94046953208994,321.80746953208995,1,motorcycle,0.7924996018409729,629.2228393554688,858.89892578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.19253
HT06,V2,6179,205.94046953208994,321.80746953208995,3,motorcycle,0.7625259757041931,711.4002685546875,822.8134765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.19253
HT06,V2,6179,205.94046953208994,321.80746953208995,22,motorcycle,0.5604814887046814,862.3258056640625,796.2655029296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.19253
HT06,V2,6179,205.94046953208994,321.80746953208995,26,motorcycle,0.5424715876579285,802.7684936523438,781.2785034179688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.19253
HT06,V2,6182,206.0404568129762,321.9074568129762,1,motorcycle,0.7792184948921204,624.64501953125,858.6939697265625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.092543
HT06,V2,6182,206.0404568129762,321.9074568129762,3,motorcycle,0.7740074396133423,707.5054931640625,818.7496337890625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.092543
HT06,V2,6182,206.0404568129762,321.9074568129762,22,motorcycle,0.547757089138031,869.989013671875,801.4263916015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.092543
HT06,V2,6182,206.0404568129762,321.9074568129762,26,motorcycle,0.5944473743438721,802.9420166015625,781.1348876953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.092543
HT06,V2,6182,206.0404568129762,321.9074568129762,27,motorcycle,0.41510167717933655,1415.6611328125,805.76708984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,42.092543
HT06,V2,6185,206.14044409386247,322.0074440938625,1,motorcycle,0.7757700681686401,624.173828125,854.1175537109375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.992556
HT06,V2,6185,206.14044409386247,322.0074440938625,3,motorcycle,0.8343481421470642,708.0401611328125,817.097900390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.992556
HT06,V2,6185,206.14044409386247,322.0074440938625,22,motorcycle,0.6981716752052307,880.56884765625,805.2128295898438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.992556
HT06,V2,6185,206.14044409386247,322.0074440938625,26,motorcycle,0.620239794254303,810.3720092773438,781.2817993164062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.992556
HT06,V2,6185,206.14044409386247,322.0074440938625,27,motorcycle,0.5628359913825989,1445.1806640625,796.2672119140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.992556
HT06,V2,6185,206.14044409386247,322.0074440938625,31,motorcycle,0.46928083896636963,379.1599426269531,1036.294921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.992556
HT06,V2,6188,206.24043137474877,322.1074313747488,1,motorcycle,0.8041266798973083,621.455078125,848.3377685546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.892569
HT06,V2,6188,206.24043137474877,322.1074313747488,3,motorcycle,0.8211429715156555,705.5394287109375,813.7047729492188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.892569
HT06,V2,6188,206.24043137474877,322.1074313747488,22,motorcycle,0.6987829208374023,892.44921875,808.8768310546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.892569
HT06,V2,6188,206.24043137474877,322.1074313747488,26,motorcycle,0.7633581757545471,817.2469482421875,779.789306640625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.892569
HT06,V2,6188,206.24043137474877,322.1074313747488,27,motorcycle,0.512614905834198,1477.602783203125,796.8232421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.892569
HT06,V2,6188,206.24043137474877,322.1074313747488,31,motorcycle,0.49265673756599426,380.5146179199219,1034.9080810546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.892569
HT06,V2,6191,206.34041865563503,322.207418655635,1,motorcycle,0.8310481309890747,621.6007080078125,841.761474609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.792581
HT06,V2,6191,206.34041865563503,322.207418655635,3,motorcycle,0.8437505960464478,703.9059448242188,807.4057006835938,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.792581
HT06,V2,6191,206.34041865563503,322.207418655635,22,motorcycle,0.7225462794303894,905.4610595703125,809.397705078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.792581
HT06,V2,6191,206.34041865563503,322.207418655635,26,motorcycle,0.6393053531646729,821.2498779296875,773.8001708984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.792581
HT06,V2,6191,206.34041865563503,322.207418655635,27,motorcycle,0.5769410133361816,1509.3994140625,793.1361083984375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.792581
HT06,V2,6191,206.34041865563503,322.207418655635,31,motorcycle,0.5840981006622314,382.0900573730469,1030.920166015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.792581
HT06,V2,6194,206.4404059365213,322.3074059365213,1,motorcycle,0.8344170451164246,611.7398681640625,837.9932861328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.692594
HT06,V2,6194,206.4404059365213,322.3074059365213,3,motorcycle,0.7938966155052185,692.8984985351562,807.7679443359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.692594
HT06,V2,6194,206.4404059365213,322.3074059365213,22,motorcycle,0.6991561055183411,918.8299560546875,816.5701904296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.692594
HT06,V2,6194,206.4404059365213,322.3074059365213,26,motorcycle,0.6909626126289368,821.1412963867188,774.1768798828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.692594
HT06,V2,6194,206.4404059365213,322.3074059365213,27,motorcycle,0.6444501876831055,1541.07763671875,790.4957275390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.692594
HT06,V2,6194,206.4404059365213,322.3074059365213,31,motorcycle,0.6318770051002502,376.54315185546875,1029.055419921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.692594
HT06,V2,6197,206.54039321740757,322.40739321740756,1,motorcycle,0.7963568568229675,610.0667724609375,833.9622802734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.592607
HT06,V2,6197,206.54039321740757,322.40739321740756,3,motorcycle,0.7676926255226135,691.2288818359375,803.9713134765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.592607
HT06,V2,6197,206.54039321740757,322.40739321740756,22,motorcycle,0.7067240476608276,943.04541015625,828.8885498046875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.592607
HT06,V2,6197,206.54039321740757,322.40739321740756,26,motorcycle,0.6084704995155334,829.2718505859375,771.3818359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.592607
HT06,V2,6197,206.54039321740757,322.40739321740756,27,motorcycle,0.6385619044303894,1581.8995361328125,797.92529296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.592607
HT06,V2,6197,206.54039321740757,322.40739321740756,31,motorcycle,0.6423972249031067,380.9242858886719,1027.853271484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.592607
HT06,V2,6200,206.64038049829384,322.50738049829386,1,motorcycle,0.8333312273025513,611.665283203125,834.266845703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.49262
HT06,V2,6200,206.64038049829384,322.50738049829386,3,motorcycle,0.7661142945289612,693.385986328125,805.9846801757812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.49262
HT06,V2,6200,206.64038049829384,322.50738049829386,22,motorcycle,0.8754598498344421,977.8502197265625,842.38330078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.49262
HT06,V2,6200,206.64038049829384,322.50738049829386,26,motorcycle,0.6666409373283386,840.9714965820312,773.1902465820312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.49262
HT06,V2,6200,206.64038049829384,322.50738049829386,27,motorcycle,0.3931317627429962,1637.2333984375,798.145263671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.49262
HT06,V2,6200,206.64038049829384,322.50738049829386,31,motorcycle,0.5205284357070923,391.3193359375,1029.342529296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.49262
HT06,V2,6203,206.7403677791801,322.6073677791801,1,motorcycle,0.761652410030365,616.9591064453125,840.8366088867188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.392632
HT06,V2,6203,206.7403677791801,322.6073677791801,3,motorcycle,0.8119709491729736,696.7893676757812,811.5195922851562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.392632
HT06,V2,6203,206.7403677791801,322.6073677791801,22,motorcycle,0.8528500199317932,1026.1351318359375,868.4265747070312,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.392632
HT06,V2,6203,206.7403677791801,322.6073677791801,26,motorcycle,0.6655638217926025,854.6114501953125,780.813720703125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.392632
HT06,V2,6203,206.7403677791801,322.6073677791801,27,motorcycle,0.5367397665977478,1690.346923828125,807.3856811523438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.392632
HT06,V2,6203,206.7403677791801,322.6073677791801,31,motorcycle,0.49082526564598083,400.66314697265625,1030.72900390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.392632
HT06,V2,6206,206.84035506006637,322.7073550600664,1,motorcycle,0.843915581703186,616.3478393554688,843.5833740234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.292645
HT06,V2,6206,206.84035506006637,322.7073550600664,3,motorcycle,0.8381927609443665,695.320556640625,814.865234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.292645
HT06,V2,6206,206.84035506006637,322.7073550600664,22,motorcycle,0.8130590319633484,1083.5079345703125,901.4257202148438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.292645
HT06,V2,6206,206.84035506006637,322.7073550600664,26,motorcycle,0.7382215261459351,864.9634399414062,790.32275390625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.292645
HT06,V2,6206,206.84035506006637,322.7073550600664,27,motorcycle,0.8264771103858948,1734.5145263671875,823.237060546875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.292645
HT06,V2,6206,206.84035506006637,322.7073550600664,31,motorcycle,0.5268054008483887,418.72064208984375,1030.743408203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.292645
HT06,V2,6209,206.94034234095264,322.80734234095263,1,motorcycle,0.8413470387458801,612.466064453125,853.6553344726562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.192658
HT06,V2,6209,206.94034234095264,322.80734234095263,3,motorcycle,0.8117273449897766,691.9320068359375,818.741455078125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.192658
HT06,V2,6209,206.94034234095264,322.80734234095263,22,motorcycle,0.8423756957054138,1175.35693359375,944.620849609375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.192658
HT06,V2,6209,206.94034234095264,322.80734234095263,26,motorcycle,0.7327864170074463,878.8394775390625,799.107666015625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.192658
HT06,V2,6209,206.94034234095264,322.80734234095263,27,motorcycle,0.8840389251708984,1799.7197265625,831.7207641601562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.192658
HT06,V2,6209,206.94034234095264,322.80734234095263,31,motorcycle,0.4476303160190582,423.8511962890625,1033.3582763671875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.192658
HT06,V2,6212,207.04032962183894,322.9073296218389,1,motorcycle,0.7636651992797852,605.240478515625,852.9639892578125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.09267
HT06,V2,6212,207.04032962183894,322.9073296218389,3,motorcycle,0.7224974036216736,683.84765625,818.5344848632812,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.09267
HT06,V2,6212,207.04032962183894,322.9073296218389,26,motorcycle,0.7642115950584412,884.245849609375,808.154296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.09267
HT06,V2,6212,207.04032962183894,322.9073296218389,27,motorcycle,0.7199781537055969,1850.037109375,845.2904052734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.09267
HT06,V2,6212,207.04032962183894,322.9073296218389,31,motorcycle,0.4037991762161255,427.72821044921875,1029.0640869140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,41.09267
HT06,V2,6215,207.1403169027252,323.0073169027252,1,motorcycle,0.6594531536102295,599.6046142578125,849.7052001953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.992683
HT06,V2,6215,207.1403169027252,323.0073169027252,3,motorcycle,0.808608889579773,675.8980102539062,815.614501953125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.992683
HT06,V2,6215,207.1403169027252,323.0073169027252,26,motorcycle,0.8089823126792908,894.70556640625,813.8531494140625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.992683
HT06,V2,6215,207.1403169027252,323.0073169027252,31,motorcycle,0.43827420473098755,420.368408203125,1027.7646484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.992683
HT06,V2,6218,207.24030418361147,323.10730418361146,1,motorcycle,0.7060226202011108,593.9681396484375,846.7193603515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.892696
HT06,V2,6218,207.24030418361147,323.10730418361146,3,motorcycle,0.756303071975708,670.2962646484375,815.78564453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.892696
HT06,V2,6218,207.24030418361147,323.10730418361146,26,motorcycle,0.6115840673446655,910.1931762695312,822.3382568359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.892696
HT06,V2,6218,207.24030418361147,323.10730418361146,31,motorcycle,0.5126959681510925,419.3641357421875,1025.6826171875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.892696
HT06,V2,6221,207.34029146449774,323.20729146449776,1,motorcycle,0.7728140950202942,588.4227294921875,846.66943359375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.792709
HT06,V2,6221,207.34029146449774,323.20729146449776,3,motorcycle,0.7867539525032043,665.1011962890625,815.094482421875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.792709
HT06,V2,6221,207.34029146449774,323.20729146449776,26,motorcycle,0.8334394693374634,928.347900390625,833.3177490234375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.792709
HT06,V2,6221,207.34029146449774,323.20729146449776,31,motorcycle,0.5515119433403015,421.2705078125,1024.4686279296875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.792709
HT06,V2,6224,207.440278745384,323.307278745384,1,motorcycle,0.671028196811676,579.6083984375,846.228271484375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.692721
HT06,V2,6224,207.440278745384,323.307278745384,3,motorcycle,0.7628485560417175,652.2532958984375,813.7897338867188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.692721
HT06,V2,6224,207.440278745384,323.307278745384,26,motorcycle,0.7630795240402222,949.72509765625,847.1412353515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.692721
HT06,V2,6224,207.440278745384,323.307278745384,31,motorcycle,0.5923019051551819,421.7677001953125,1022.6290893554688,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.692721
HT06,V2,6227,207.54026602627027,323.4072660262703,1,motorcycle,0.7359125018119812,570.8267822265625,847.7784423828125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.592734
HT06,V2,6227,207.54026602627027,323.4072660262703,3,motorcycle,0.7708120346069336,641.3914184570312,813.9658813476562,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.592734
HT06,V2,6227,207.54026602627027,323.4072660262703,26,motorcycle,0.9232663512229919,980.0531005859375,868.7401733398438,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.592734
HT06,V2,6227,207.54026602627027,323.4072660262703,31,motorcycle,0.5501375198364258,420.264892578125,1023.6694946289062,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.592734
HT06,V2,6230,207.64025330715654,323.50725330715653,1,motorcycle,0.7177972793579102,572.4261474609375,850.0140380859375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.492747
HT06,V2,6230,207.64025330715654,323.50725330715653,3,motorcycle,0.7740013599395752,643.5611572265625,816.3294677734375,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.492747
HT06,V2,6230,207.64025330715654,323.50725330715653,26,motorcycle,0.8324038982391357,1033.4219970703125,890.5650634765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.492747
HT06,V2,6230,207.64025330715654,323.50725330715653,31,motorcycle,0.47215771675109863,426.2039794921875,1025.1134033203125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.492747
HT06,V2,6233,207.7402405880428,323.6072405880428,1,motorcycle,0.7715649008750916,579.4407348632812,853.1209716796875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.392759
HT06,V2,6233,207.7402405880428,323.6072405880428,3,motorcycle,0.8437842726707458,651.129150390625,820.2536010742188,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.392759
HT06,V2,6233,207.7402405880428,323.6072405880428,26,motorcycle,0.8322350382804871,1109.4075927734375,924.4278564453125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.392759
HT06,V2,6233,207.7402405880428,323.6072405880428,31,motorcycle,0.6211029291152954,443.86077880859375,1023.056884765625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.392759
HT06,V2,6233,207.7402405880428,323.6072405880428,41,motorcycle,0.6602634787559509,336.5926818847656,832.7821044921875,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.392759
HT06,V2,6236,207.8402278689291,323.7072278689291,1,motorcycle,0.7367381453514099,592.325439453125,848.9615478515625,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.292772
HT06,V2,6236,207.8402278689291,323.7072278689291,3,motorcycle,0.7398566007614136,663.962158203125,815.361328125,17.57147453,78.48000735,2026-09-11T03:26:46+00:00,40.292772
