region,video,frame,video_local_time_sec,combined_time_sec,track_id,class,confidence,center_x,center_y,latitude,longitude,gps_timestamp,gps_error_sec
HT03,V2,1102,36.72866117889029,152.59566117889028,199,motorcycle,0.8037405014038086,446.5788269042969,878.4739990234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.595661
HT03,V2,1102,36.72866117889029,152.59566117889028,278,motorcycle,0.7637753486633301,807.2992553710938,724.586181640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.595661
HT03,V2,1102,36.72866117889029,152.59566117889028,328,car,0.8812576532363892,1023.5338745117188,692.9104614257812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.595661
HT03,V2,1102,36.72866117889029,152.59566117889028,362,motorcycle,0.6903527975082397,540.11181640625,781.9820556640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.595661
HT03,V2,1102,36.72866117889029,152.59566117889028,363,motorcycle,0.7199527621269226,752.6839599609375,717.4186401367188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.595661
HT03,V2,1102,36.72866117889029,152.59566117889028,360,car,0.6670829057693481,1390.9813232421875,660.3004150390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.595661
HT03,V2,1105,36.828648459776566,152.69564845977658,199,motorcycle,0.8241086006164551,451.63140869140625,883.603515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.695648
HT03,V2,1105,36.828648459776566,152.69564845977658,278,motorcycle,0.7615692615509033,819.236572265625,721.6678466796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.695648
HT03,V2,1105,36.828648459776566,152.69564845977658,328,car,0.9075276851654053,1043.362548828125,690.458740234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.695648
HT03,V2,1105,36.828648459776566,152.69564845977658,362,motorcycle,0.7560291290283203,549.20166015625,786.23486328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.695648
HT03,V2,1105,36.828648459776566,152.69564845977658,363,motorcycle,0.6590211987495422,759.6627197265625,717.2870483398438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.695648
HT03,V2,1105,36.828648459776566,152.69564845977658,360,car,0.5427132248878479,1424.495849609375,653.7406005859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.695648
HT03,V2,1108,36.928635740662834,152.79563574066285,199,motorcycle,0.851569652557373,459.542236328125,885.4210205078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.795636
HT03,V2,1108,36.928635740662834,152.79563574066285,278,motorcycle,0.7671860456466675,834.39892578125,720.5537719726562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.795636
HT03,V2,1108,36.928635740662834,152.79563574066285,328,car,0.925709068775177,1063.546142578125,687.247314453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.795636
HT03,V2,1108,36.928635740662834,152.79563574066285,362,motorcycle,0.8272815942764282,560.693115234375,784.7958374023438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.795636
HT03,V2,1108,36.928635740662834,152.79563574066285,363,motorcycle,0.7455543875694275,769.4259643554688,715.7747802734375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.795636
HT03,V2,1108,36.928635740662834,152.79563574066285,360,car,0.7975204586982727,1454.618408203125,644.44287109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.795636
HT03,V2,1108,36.928635740662834,152.79563574066285,376,motorcycle,0.38385871052742004,46.94229507446289,807.837158203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.795636
HT03,V2,1111,37.02862302154911,152.8956230215491,199,motorcycle,0.8396540880203247,461.798583984375,888.4320068359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.895623
HT03,V2,1111,37.02862302154911,152.8956230215491,278,motorcycle,0.7190560698509216,846.2711791992188,717.8265380859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.895623
HT03,V2,1111,37.02862302154911,152.8956230215491,328,car,0.8978023529052734,1083.238037109375,686.372314453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.895623
HT03,V2,1111,37.02862302154911,152.8956230215491,362,motorcycle,0.7139180302619934,567.1925048828125,787.9795532226562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.895623
HT03,V2,1111,37.02862302154911,152.8956230215491,363,motorcycle,0.7085971236228943,779.197509765625,713.71826171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.895623
HT03,V2,1111,37.02862302154911,152.8956230215491,360,car,0.8827903270721436,1491.447021484375,640.5037841796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.895623
HT03,V2,1111,37.02862302154911,152.8956230215491,380,car,0.4268576502799988,969.228515625,655.813720703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.895623
HT03,V2,1114,37.128610302435376,152.99561030243538,199,motorcycle,0.8367835879325867,461.99517822265625,893.7880859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.99561
HT03,V2,1114,37.128610302435376,152.99561030243538,278,motorcycle,0.7501434087753296,854.8038330078125,718.0821533203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.99561
HT03,V2,1114,37.128610302435376,152.99561030243538,328,car,0.9027436375617981,1099.7623291015625,686.0693359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.99561
HT03,V2,1114,37.128610302435376,152.99561030243538,362,motorcycle,0.8173431158065796,572.0643310546875,791.5263671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.99561
HT03,V2,1114,37.128610302435376,152.99561030243538,363,motorcycle,0.654860258102417,783.6517333984375,715.6397705078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.99561
HT03,V2,1114,37.128610302435376,152.99561030243538,360,car,0.6612855195999146,1530.3365478515625,636.7820434570312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.99561
HT03,V2,1114,37.128610302435376,152.99561030243538,380,car,0.5653472542762756,983.5108032226562,650.6387939453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,35.99561
HT03,V2,1117,37.22859758332165,153.09559758332165,199,motorcycle,0.8321149945259094,454.08673095703125,904.2219848632812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.095598
HT03,V2,1117,37.22859758332165,153.09559758332165,278,motorcycle,0.7939677834510803,858.3190307617188,719.1392211914062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.095598
HT03,V2,1117,37.22859758332165,153.09559758332165,328,car,0.9058082699775696,1112.30712890625,688.81591796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.095598
HT03,V2,1117,37.22859758332165,153.09559758332165,362,motorcycle,0.791343092918396,571.2372436523438,797.4669189453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.095598
HT03,V2,1117,37.22859758332165,153.09559758332165,363,motorcycle,0.6874456405639648,782.922607421875,718.322998046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.095598
HT03,V2,1117,37.22859758332165,153.09559758332165,360,car,0.689214289188385,1562.61572265625,636.9423828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.095598
HT03,V2,1117,37.22859758332165,153.09559758332165,380,car,0.4854751229286194,987.8052368164062,654.0194091796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.095598
HT03,V2,1120,37.32858486420792,153.19558486420792,199,motorcycle,0.8413035273551941,444.7915954589844,915.01953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.195585
HT03,V2,1120,37.32858486420792,153.19558486420792,278,motorcycle,0.7629120349884033,862.4569091796875,725.4254760742188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.195585
HT03,V2,1120,37.32858486420792,153.19558486420792,328,car,0.8966678977012634,1122.3355712890625,696.072998046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.195585
HT03,V2,1120,37.32858486420792,153.19558486420792,362,motorcycle,0.7857932448387146,569.0136108398438,806.2152709960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.195585
HT03,V2,1120,37.32858486420792,153.19558486420792,363,motorcycle,0.6558194160461426,783.1181640625,722.8765258789062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.195585
HT03,V2,1120,37.32858486420792,153.19558486420792,360,car,0.8207105994224548,1604.54150390625,642.4419555664062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.195585
HT03,V2,1120,37.32858486420792,153.19558486420792,380,car,0.687423050403595,996.35693359375,656.2957763671875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.195585
HT03,V2,1123,37.42857214509419,153.29557214509418,199,motorcycle,0.8004582524299622,434.1483459472656,926.5166015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.295572
HT03,V2,1123,37.42857214509419,153.29557214509418,278,motorcycle,0.7232968211174011,861.5555419921875,727.6492919921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.295572
HT03,V2,1123,37.42857214509419,153.29557214509418,328,car,0.9004077315330505,1129.6231689453125,701.3829345703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.295572
HT03,V2,1123,37.42857214509419,153.29557214509418,362,motorcycle,0.8428877592086792,563.976806640625,814.84423828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.295572
HT03,V2,1123,37.42857214509419,153.29557214509418,363,motorcycle,0.6855141520500183,779.89990234375,727.6985473632812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.295572
HT03,V2,1123,37.42857214509419,153.29557214509418,360,car,0.6891170740127563,1643.222900390625,647.6502685546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.295572
HT03,V2,1123,37.42857214509419,153.29557214509418,380,car,0.7126582860946655,997.9373779296875,661.2061767578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.295572
HT03,V2,1126,37.52855942598046,153.39555942598048,199,motorcycle,0.8648695945739746,415.0938415527344,942.4300537109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.395559
HT03,V2,1126,37.52855942598046,153.39555942598048,278,motorcycle,0.7876705527305603,857.23291015625,736.0860595703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.395559
HT03,V2,1126,37.52855942598046,153.39555942598048,328,car,0.9088640809059143,1138.4111328125,712.6654663085938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.395559
HT03,V2,1126,37.52855942598046,153.39555942598048,362,motorcycle,0.8249265551567078,553.9295043945312,825.652587890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.395559
HT03,V2,1126,37.52855942598046,153.39555942598048,363,motorcycle,0.6058336496353149,768.7559814453125,734.755615234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.395559
HT03,V2,1126,37.52855942598046,153.39555942598048,380,car,0.7321116328239441,995.8260498046875,669.898193359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.395559
HT03,V2,1129,37.628546706866736,153.49554670686675,199,motorcycle,0.8191629648208618,392.3978271484375,954.8687744140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.495547
HT03,V2,1129,37.628546706866736,153.49554670686675,278,motorcycle,0.7318097352981567,855.8961181640625,741.82421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.495547
HT03,V2,1129,37.628546706866736,153.49554670686675,328,car,0.9092504382133484,1147.156982421875,719.03564453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.495547
HT03,V2,1129,37.628546706866736,153.49554670686675,362,motorcycle,0.847504734992981,544.450927734375,835.816162109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.495547
HT03,V2,1129,37.628546706866736,153.49554670686675,363,motorcycle,0.7669525742530823,762.9295654296875,740.498291015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.495547
HT03,V2,1129,37.628546706866736,153.49554670686675,380,car,0.7142022848129272,995.3951416015625,676.8224487304688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.495547
HT03,V2,1129,37.628546706866736,153.49554670686675,385,motorcycle,0.6022464036941528,799.9393920898438,729.9437255859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.495547
HT03,V2,1132,37.728533987753,153.59553398775302,199,motorcycle,0.8484293222427368,368.38720703125,962.1209716796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.595534
HT03,V2,1132,37.728533987753,153.59553398775302,278,motorcycle,0.7323739528656006,846.575439453125,743.4329833984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.595534
HT03,V2,1132,37.728533987753,153.59553398775302,328,car,0.9277976155281067,1155.4168701171875,721.8309326171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.595534
HT03,V2,1132,37.728533987753,153.59553398775302,362,motorcycle,0.790142834186554,529.4734497070312,841.1329345703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.595534
HT03,V2,1132,37.728533987753,153.59553398775302,363,motorcycle,0.6669332981109619,757.3938598632812,742.8909912109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.595534
HT03,V2,1132,37.728533987753,153.59553398775302,380,car,0.6516737937927246,994.1129150390625,678.2930297851562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.595534
HT03,V2,1132,37.728533987753,153.59553398775302,385,motorcycle,0.4697105586528778,792.826904296875,729.9434814453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.595534
HT03,V2,1132,37.728533987753,153.59553398775302,360,car,0.553410530090332,1775.662841796875,654.5947265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.595534
HT03,V2,1135,37.82852126863928,153.69552126863928,199,motorcycle,0.8496690988540649,342.7259216308594,972.168212890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.695521
HT03,V2,1135,37.82852126863928,153.69552126863928,278,motorcycle,0.7790297269821167,840.1627197265625,742.8248901367188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.695521
HT03,V2,1135,37.82852126863928,153.69552126863928,328,car,0.9307593107223511,1164.5203857421875,724.9541015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.695521
HT03,V2,1135,37.82852126863928,153.69552126863928,362,motorcycle,0.8203997611999512,514.759765625,843.2108764648438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.695521
HT03,V2,1135,37.82852126863928,153.69552126863928,363,motorcycle,0.726669430732727,749.8421020507812,744.9658203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.695521
HT03,V2,1135,37.82852126863928,153.69552126863928,380,car,0.42026033997535706,992.8211669921875,678.161865234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.695521
HT03,V2,1135,37.82852126863928,153.69552126863928,385,motorcycle,0.4224499762058258,786.8577880859375,731.5846557617188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.695521
HT03,V2,1138,37.928508549525546,153.79550854952555,199,motorcycle,0.8107635378837585,310.80633544921875,973.400390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.795509
HT03,V2,1138,37.928508549525546,153.79550854952555,278,motorcycle,0.7773985862731934,834.2720336914062,742.8447265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.795509
HT03,V2,1138,37.928508549525546,153.79550854952555,328,car,0.9269933104515076,1174.5107421875,728.0910034179688,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.795509
HT03,V2,1138,37.928508549525546,153.79550854952555,362,motorcycle,0.7847030758857727,499.274658203125,847.0440673828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.795509
HT03,V2,1138,37.928508549525546,153.79550854952555,363,motorcycle,0.7714072465896606,741.4451904296875,745.7499389648438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.795509
HT03,V2,1138,37.928508549525546,153.79550854952555,380,car,0.561371922492981,989.1177978515625,679.263916015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.795509
HT03,V2,1138,37.928508549525546,153.79550854952555,385,motorcycle,0.6081728339195251,780.2194213867188,730.56787109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.795509
HT03,V2,1138,37.928508549525546,153.79550854952555,388,motorcycle,0.6952469348907471,691.5038452148438,757.828369140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.795509
HT03,V2,1141,38.02849583041182,153.89549583041182,199,motorcycle,0.842303991317749,276.37548828125,970.115966796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.895496
HT03,V2,1141,38.02849583041182,153.89549583041182,278,motorcycle,0.8078193664550781,829.0875854492188,737.8883666992188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.895496
HT03,V2,1141,38.02849583041182,153.89549583041182,328,car,0.9075972437858582,1185.4864501953125,725.9652709960938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.895496
HT03,V2,1141,38.02849583041182,153.89549583041182,362,motorcycle,0.8471105694770813,482.5940856933594,846.8564453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.895496
HT03,V2,1141,38.02849583041182,153.89549583041182,363,motorcycle,0.5029261112213135,735.5286865234375,739.6358642578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.895496
HT03,V2,1141,38.02849583041182,153.89549583041182,380,car,0.667851448059082,985.970703125,675.599609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.895496
HT03,V2,1141,38.02849583041182,153.89549583041182,385,motorcycle,0.8193613886833191,775.8399047851562,726.1204833984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.895496
HT03,V2,1141,38.02849583041182,153.89549583041182,388,motorcycle,0.511342465877533,687.884765625,756.1536865234375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.895496
HT03,V2,1144,38.12848311129809,153.99548311129809,199,motorcycle,0.7697820067405701,240.1768341064453,971.0802001953125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.995483
HT03,V2,1144,38.12848311129809,153.99548311129809,278,motorcycle,0.7856007814407349,822.47705078125,736.7720336914062,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.995483
HT03,V2,1144,38.12848311129809,153.99548311129809,328,car,0.837852418422699,1196.156005859375,726.5720825195312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.995483
HT03,V2,1144,38.12848311129809,153.99548311129809,362,motorcycle,0.8085646629333496,463.9849853515625,846.2947387695312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.995483
HT03,V2,1144,38.12848311129809,153.99548311129809,363,motorcycle,0.6161949634552002,729.7667236328125,736.04150390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.995483
HT03,V2,1144,38.12848311129809,153.99548311129809,380,car,0.7546631097793579,983.39453125,673.308837890625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.995483
HT03,V2,1144,38.12848311129809,153.99548311129809,385,motorcycle,0.7881172299385071,769.50439453125,724.5660400390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.995483
HT03,V2,1144,38.12848311129809,153.99548311129809,388,motorcycle,0.7775752544403076,686.3827514648438,756.4654541015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,36.995483
HT03,V2,1147,38.22847039218436,154.09547039218438,199,motorcycle,0.7614420056343079,207.03109741210938,974.04345703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.09547
HT03,V2,1147,38.22847039218436,154.09547039218438,278,motorcycle,0.7382251620292664,817.4593505859375,733.861328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.09547
HT03,V2,1147,38.22847039218436,154.09547039218438,328,car,0.8860953450202942,1208.700927734375,731.05908203125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.09547
HT03,V2,1147,38.22847039218436,154.09547039218438,362,motorcycle,0.7693516612052917,451.2933044433594,848.468017578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.09547
HT03,V2,1147,38.22847039218436,154.09547039218438,363,motorcycle,0.3731927275657654,726.720947265625,734.725830078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.09547
HT03,V2,1147,38.22847039218436,154.09547039218438,380,car,0.8462814092636108,982.11328125,673.76123046875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.09547
HT03,V2,1147,38.22847039218436,154.09547039218438,385,motorcycle,0.5847959518432617,765.5548095703125,724.0252075195312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.09547
HT03,V2,1147,38.22847039218436,154.09547039218438,388,motorcycle,0.8007341623306274,688.3995361328125,757.1357421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.09547
HT03,V2,1150,38.32845767307063,154.19545767307062,199,motorcycle,0.8422783613204956,180.06845092773438,983.3564453125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.195458
HT03,V2,1150,38.32845767307063,154.19545767307062,278,motorcycle,0.7256805300712585,817.1036376953125,743.6719970703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.195458
HT03,V2,1150,38.32845767307063,154.19545767307062,328,car,0.8070607781410217,1196.529296875,739.5897216796875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.195458
HT03,V2,1150,38.32845767307063,154.19545767307062,362,motorcycle,0.7529740333557129,443.259765625,857.5625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.195458
HT03,V2,1150,38.32845767307063,154.19545767307062,363,motorcycle,0.46671077609062195,731.9073486328125,742.0079345703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.195458
HT03,V2,1150,38.32845767307063,154.19545767307062,380,car,0.6417403817176819,985.842041015625,682.4613037109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.195458
HT03,V2,1150,38.32845767307063,154.19545767307062,385,motorcycle,0.5905195474624634,765.8092041015625,730.6025390625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.195458
HT03,V2,1150,38.32845767307063,154.19545767307062,388,motorcycle,0.8826438188552856,693.0384521484375,766.0123291015625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.195458
HT03,V2,1150,38.32845767307063,154.19545767307062,404,car,0.7391126751899719,1844.4149169921875,668.6512451171875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.195458
HT03,V2,1153,38.428444953956905,154.29544495395692,199,motorcycle,0.8112311363220215,152.6900177001953,990.98095703125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.295445
HT03,V2,1153,38.428444953956905,154.29544495395692,278,motorcycle,0.7574777603149414,815.642578125,748.5784301757812,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.295445
HT03,V2,1153,38.428444953956905,154.29544495395692,328,car,0.4862626791000366,1174.0313720703125,744.0849609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.295445
HT03,V2,1153,38.428444953956905,154.29544495395692,362,motorcycle,0.9029106497764587,436.178466796875,867.5408935546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.295445
HT03,V2,1153,38.428444953956905,154.29544495395692,363,motorcycle,0.5558176040649414,736.7493896484375,748.8756103515625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.295445
HT03,V2,1153,38.428444953956905,154.29544495395692,380,car,0.39060232043266296,988.9874267578125,689.29736328125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.295445
HT03,V2,1153,38.428444953956905,154.29544495395692,388,motorcycle,0.8446326851844788,698.68359375,772.296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.295445
HT03,V2,1156,38.52843223484317,154.39543223484318,199,motorcycle,0.7979568839073181,142.44046020507812,995.820068359375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.395432
HT03,V2,1156,38.52843223484317,154.39543223484318,278,motorcycle,0.7533660531044006,821.82373046875,751.0018310546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.395432
HT03,V2,1156,38.52843223484317,154.39543223484318,362,motorcycle,0.8569767475128174,438.0438537597656,873.9619140625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.395432
HT03,V2,1156,38.52843223484317,154.39543223484318,388,motorcycle,0.7747327089309692,717.1106567382812,777.402099609375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.395432
HT03,V2,1159,38.62841951572945,154.49541951572945,199,motorcycle,0.7813013195991516,121.16741943359375,997.8983154296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.49542
HT03,V2,1159,38.62841951572945,154.49541951572945,278,motorcycle,0.8148946762084961,828.932373046875,755.8446044921875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.49542
HT03,V2,1159,38.62841951572945,154.49541951572945,362,motorcycle,0.8157312870025635,439.35552978515625,881.205322265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.49542
HT03,V2,1159,38.62841951572945,154.49541951572945,388,motorcycle,0.7045259475708008,734.140380859375,786.29833984375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.49542
HT03,V2,1159,38.62841951572945,154.49541951572945,406,car,0.6778813004493713,1367.0400390625,764.5221557617188,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.49542
HT03,V2,1159,38.62841951572945,154.49541951572945,385,motorcycle,0.6589972376823425,776.1519165039062,751.3318481445312,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.49542
HT03,V2,1159,38.62841951572945,154.49541951572945,363,motorcycle,0.42185160517692566,765.716552734375,769.1253662109375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.49542
HT03,V2,1159,38.62841951572945,154.49541951572945,380,car,0.5822839140892029,1011.2501220703125,704.7413330078125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.49542
HT03,V2,1162,38.728406796615715,154.59540679661572,199,motorcycle,0.7686746716499329,111.97329711914062,998.3892822265625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.595407
HT03,V2,1162,38.728406796615715,154.59540679661572,278,motorcycle,0.8033573627471924,836.69677734375,753.8509521484375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.595407
HT03,V2,1162,38.728406796615715,154.59540679661572,362,motorcycle,0.8450384736061096,444.5797119140625,878.5609130859375,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.595407
HT03,V2,1162,38.728406796615715,154.59540679661572,388,motorcycle,0.8086023926734924,752.3938598632812,783.3299560546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.595407
HT03,V2,1162,38.728406796615715,154.59540679661572,406,car,0.927495539188385,1380.154296875,772.5985107421875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.595407
HT03,V2,1162,38.728406796615715,154.59540679661572,380,car,0.5749877691268921,1027.5916748046875,700.976806640625,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.595407
HT03,V2,1165,38.82839407750199,154.695394077502,199,motorcycle,0.6886555552482605,108.11355590820312,997.8768920898438,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.695394
HT03,V2,1165,38.82839407750199,154.695394077502,278,motorcycle,0.7679020166397095,840.9337158203125,753.74267578125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.695394
HT03,V2,1165,38.82839407750199,154.695394077502,362,motorcycle,0.858811616897583,445.0394287109375,877.6737060546875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.695394
HT03,V2,1165,38.82839407750199,154.695394077502,388,motorcycle,0.8115290403366089,767.50732421875,781.9034423828125,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.695394
HT03,V2,1165,38.82839407750199,154.695394077502,406,car,0.9122273325920105,1405.3497314453125,778.2094116210938,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.695394
HT03,V2,1168,38.92838135838826,154.79538135838825,199,motorcycle,0.5151857137680054,104.7662353515625,999.7451782226562,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.795381
HT03,V2,1168,38.92838135838826,154.79538135838825,278,motorcycle,0.8119461536407471,847.5262451171875,757.3905029296875,17.57134748,78.480257,2026-09-11T03:22:39+00:00,37.795381
