video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V2,M1,10860,361.95395680830177,477.82115978602883,2026-09-11 09:02:47.953956808+05:30,interpolated,2,17.590125715323317,78.46512100237105,536.46828778496,10.51428776448,3,Pothole,0.5345966219902039,689.3157348632812,1038.0556640625,774.8981323242188,1080.0,732.10693359375,1059.02783203125,85.5823974609375,41.9443359375,3589.69677734375
V2,M1,10920,363.95370242602723,479.8209054037543,2026-09-11 09:02:49.953702426+05:30,interpolated,2,17.590085851972095,78.46492458493772,536.3510470016,10.333759308800001,0,Longitudinal_Crack,0.3198351562023163,707.5618896484375,800.9483642578125,795.4260864257812,979.0089111328125,751.4940185546875,889.9786376953125,87.86419677734375,178.060546875,15645.146484375
V2,M1,10920,363.95370242602723,479.8209054037543,2026-09-11 09:02:49.953702426+05:30,interpolated,2,17.590085851972095,78.46492458493772,536.3510470016,10.333759308800001,0,Longitudinal_Crack,0.3055953085422516,700.7188110351562,765.7146606445312,809.9306030273438,1032.5634765625,755.32470703125,899.1390380859375,109.2117919921875,266.84881591796875,29143.037109375
V2,M1,10950,364.9535752348899,480.820778212617,2026-09-11 09:02:50.953575234+05:30,interpolated,2,17.590065541031347,78.46482758970818,536.6139797007361,10.467407673856,0,Longitudinal_Crack,0.43687281012535095,692.0521240234375,767.4217529296875,783.736328125,1078.248779296875,737.8942260742188,922.8352661132812,91.6842041015625,310.8270263671875,28497.927734375
V2,M1,10950,364.9535752348899,480.820778212617,2026-09-11 09:02:50.953575234+05:30,interpolated,2,17.590065541031347,78.46482758970818,536.6139797007361,10.467407673856,0,Longitudinal_Crack,0.27005550265312195,707.05078125,844.6843872070312,785.0879516601562,1077.862548828125,746.0693359375,961.2734375,78.03717041015625,233.17816162109375,18196.564453125
V2,M1,11010,366.9533208526153,482.8205238303424,2026-09-11 09:02:52.953320852+05:30,interpolated,2,17.59003196120973,78.46463707301788,536.772337664,10.48178100224,0,Longitudinal_Crack,0.42153435945510864,759.22216796875,766.48681640625,806.8240356445312,894.2581787109375,783.0230712890625,830.3724975585938,47.60186767578125,127.7713623046875,6082.1552734375
V2,M1,11010,366.9533208526153,482.8205238303424,2026-09-11 09:02:52.953320852+05:30,interpolated,2,17.59003196120973,78.46463707301788,536.772337664,10.48178100224,3,Pothole,0.2916446626186371,657.685791015625,904.333740234375,856.393798828125,970.9090576171875,757.039794921875,937.6213989257812,198.7080078125,66.5753173828125,13229.048828125
V2,M1,11040,367.95319366147805,483.8203966392051,2026-09-11 09:02:53.953193661+05:30,interpolated,2,17.590012487402934,78.46454241489427,535.700814543104,10.569506597888,0,Longitudinal_Crack,0.460659921169281,819.34716796875,893.448974609375,876.976318359375,1077.6776123046875,848.1617431640625,985.5632934570312,57.629150390625,184.2286376953125,10616.939453125
V2,M1,11070,368.9530664703408,484.82026944806785,2026-09-11 09:02:54.953066470+05:30,interpolated,2,17.58999048816911,78.46444781037881,534.730243897856,10.649292253184,0,Longitudinal_Crack,0.680323600769043,764.2945556640625,756.4099731445312,853.19189453125,986.4237670898438,808.7432250976562,871.4168701171875,88.8973388671875,230.0137939453125,20447.61328125
V2,M1,11070,368.9530664703408,484.82026944806785,2026-09-11 09:02:54.953066470+05:30,interpolated,2,17.58999048816911,78.46444781037881,534.730243897856,10.649292253184,0,Longitudinal_Crack,0.275611937046051,752.240966796875,716.7005615234375,843.48681640625,979.4020385742188,797.8638916015625,848.05126953125,91.245849609375,262.70147705078125,23970.419921875
V2,M1,11100,369.95293927920346,485.8201422569305,2026-09-11 09:02:55.952939279+05:30,interpolated,2,17.589972725915914,78.46434900995408,534.2323538496,10.782599739904,0,Longitudinal_Crack,0.5952745079994202,795.1387939453125,838.4848022460938,882.340576171875,1080.0,838.7396850585938,959.242431640625,87.2017822265625,241.51519775390625,21060.556640625
V2,M1,11130,370.9528120880662,486.82001506579326,2026-09-11 09:02:56.952812088+05:30,interpolated,2,17.589952872343723,78.46424737279138,534.339582436352,10.754698766848,3,Pothole,0.3096447288990021,1504.638427734375,993.5709228515625,1680.91259765625,1076.4873046875,1592.7755126953125,1035.029052734375,176.274169921875,82.9163818359375,14616.0166015625
V2,M1,11160,371.95268489692893,487.819887874656,2026-09-11 09:02:57.952684896+05:30,interpolated,2,17.589927941396738,78.4641468251776,534.0297086464,10.7501419456,3,Pothole,0.27007779479026794,479.9704284667969,994.7376708984375,536.6292724609375,1075.078857421875,508.29986572265625,1034.908203125,56.658843994140625,80.3411865234375,4552.03857421875
V2,M1,11190,372.9525577057916,488.81976068351867,2026-09-11 09:02:58.952557705+05:30,interpolated,2,17.589908432313045,78.46404448997652,534.249281782528,10.772861387775999,0,Longitudinal_Crack,0.39285963773727417,568.54736328125,1005.2415161132812,612.642822265625,1080.0,590.5950927734375,1042.6207275390625,44.095458984375,74.75848388671875,3296.509765625
V2,M1,11220,373.95243051465434,489.8196334923814,2026-09-11 09:02:59.952430514+05:30,interpolated,2,17.589894309787688,78.46394305353797,534.777217380864,10.90257812992,0,Longitudinal_Crack,0.5745628476142883,668.6435546875,944.919677734375,724.3744506835938,1080.0,696.509033203125,1012.4598388671875,55.73089599609375,135.080322265625,7528.1474609375
V2,M1,11250,374.95230332351707,490.81950630124413,2026-09-11 09:03:00.952303323+05:30,interpolated,2,17.589871194686772,78.46384339963141,534.2278087705599,11.01470567296,3,Pothole,0.5690791606903076,619.115478515625,885.99169921875,673.7147216796875,923.2798461914062,646.4151000976562,904.6357421875,54.5992431640625,37.28814697265625,2035.9046630859375
V2,M1,11280,375.95217613237975,491.8193791101068,2026-09-11 09:03:01.952176132+05:30,interpolated,2,17.589850912216306,78.46374228977584,534.35134818048,10.957156375552001,0,Longitudinal_Crack,0.6462779641151428,692.8929443359375,839.8621215820312,820.5096435546875,1073.69287109375,756.7012939453125,956.7774658203125,127.61669921875,233.83074951171875,29840.708984375
V2,M1,11310,376.9520489412425,492.81925191896954,2026-09-11 09:03:02.952048941+05:30,interpolated,2,17.58982378769634,78.46364281633974,535.00639324928,10.975897124608,0,Longitudinal_Crack,0.3188597559928894,743.6152954101562,908.9551391601562,862.8561401367188,1079.075927734375,803.2357177734375,994.0155029296875,119.2408447265625,170.12078857421875,20285.345703125
V2,M1,11400,379.9516673678306,495.8188703455577,2026-09-11 09:03:05.951667367+05:30,interpolated,2,17.589763657902655,78.46333246570012,538.94768389376,10.84724166272,3,Pothole,0.34377536177635193,895.4426879882812,992.6949462890625,1042.280517578125,1048.5479736328125,968.861572265625,1020.6214599609375,146.83782958984375,55.85302734375,8201.3369140625
V2,M1,11460,381.95141298555603,497.8186159632831,2026-09-11 09:03:07.951412985+05:30,interpolated,2,17.589723590733712,78.46313078525509,539.351041645312,10.824882498816,3,Pothole,0.5492000579833984,645.9862060546875,668.4498291015625,887.0703735351562,756.2503662109375,766.5283203125,712.35009765625,241.08416748046875,87.800537109375,21167.3203125
V2,M1,11610,386.9507770298696,502.81798000759665,2026-09-11 09:03:12.950777029+05:30,interpolated,2,17.58963441072734,78.46262863830141,541.1471503104,10.74647668736,3,Pothole,0.31778910756111145,681.9949951171875,702.74853515625,845.6793823242188,786.3524780273438,763.837158203125,744.550537109375,163.68438720703125,83.60394287109375,13684.66015625
V2,M1,11640,387.9506498387323,503.8178528164594,2026-09-11 09:03:13.950649838+05:30,interpolated,2,17.58961976656409,78.46253413371858,541.47674044672,10.750703899135999,3,Pothole,0.5419895648956299,558.4415283203125,740.4327392578125,642.67431640625,783.9885864257812,600.5579223632812,762.210693359375,84.2327880859375,43.55584716796875,3668.83056640625
V2,M1,11700,389.9503954564577,505.8175984341848,2026-09-11 09:03:15.950395456+05:30,interpolated,2,17.589602713299815,78.46234846964123,541.264683676672,10.534075485696,3,Pothole,0.5423761606216431,598.7669677734375,662.758544921875,654.6375732421875,701.32568359375,626.7022705078125,682.0421142578125,55.87060546875,38.567138671875,2154.769287109375
V2,M1,11700,389.9503954564577,505.8175984341848,2026-09-11 09:03:15.950395456+05:30,interpolated,2,17.589602713299815,78.46234846964123,541.264683676672,10.534075485696,0,Longitudinal_Crack,0.4350474178791046,263.431640625,747.0104370117188,485.5489196777344,1074.626708984375,374.49029541015625,910.818603515625,222.11727905273438,327.61627197265625,72769.234375
V2,M1,11700,389.9503954564577,505.8175984341848,2026-09-11 09:03:15.950395456+05:30,interpolated,2,17.589602713299815,78.46234846964123,541.264683676672,10.534075485696,3,Pothole,0.28883543610572815,1424.72314453125,779.4649658203125,1500.8486328125,825.7353515625,1462.785888671875,802.6001586914062,76.12548828125,46.2703857421875,3522.355712890625
V2,M1,11700,389.9503954564577,505.8175984341848,2026-09-11 09:03:15.950395456+05:30,interpolated,2,17.589602713299815,78.46234846964123,541.264683676672,10.534075485696,3,Pothole,0.273862361907959,584.6641845703125,987.77783203125,697.3731079101562,1074.9287109375,641.0186767578125,1031.353271484375,112.70892333984375,87.15087890625,9822.681640625
V2,M1,11700,389.9503954564577,505.8175984341848,2026-09-11 09:03:15.950395456+05:30,interpolated,2,17.589602713299815,78.46234846964123,541.264683676672,10.534075485696,0,Longitudinal_Crack,0.2559964656829834,258.5302734375,801.2550659179688,452.8420715332031,1074.8388671875,355.6861572265625,938.0469970703125,194.31179809570312,273.58380126953125,53160.55859375
V2,M1,11730,390.95026826532046,506.8174712430475,2026-09-11 09:03:16.950268265+05:30,interpolated,2,17.589601293159436,78.46225397667496,541.1951721113601,10.5880160896,3,Pothole,0.2583734095096588,571.935791015625,607.0974731445312,656.3472290039062,648.818603515625,614.1414794921875,627.9580078125,84.41143798828125,41.72113037109375,3521.74072265625
V2,M1,11760,391.95014107418314,507.8173440519102,2026-09-11 09:03:17.950141074+05:30,interpolated,2,17.58959956725293,78.46215535854395,540.969567245312,10.53399152896,3,Pothole,0.3160931468009949,583.4215087890625,723.1510620117188,651.8341064453125,759.9039916992188,617.6278076171875,741.5275268554688,68.41259765625,36.7529296875,2514.36328125
V2,M1,11790,392.95001388304587,508.81721686077293,2026-09-11 09:03:18.950013883+05:30,interpolated,2,17.589602159039345,78.46205504859923,541.457707338752,10.511999720959999,3,Pothole,0.49805471301078796,763.6134033203125,774.5833740234375,829.7044677734375,834.484130859375,796.658935546875,804.5337524414062,66.091064453125,59.9007568359375,3958.90478515625
V2,M1,11820,393.94988669190855,509.8170896696356,2026-09-11 09:03:19.949886691+05:30,interpolated,2,17.58961030754505,78.46195575374304,542.06533067264,10.48630294528,3,Pothole,0.5878567099571228,933.6702880859375,875.7310791015625,1015.120849609375,938.1015625,974.3955688476562,906.9163208007812,81.4505615234375,62.3704833984375,5080.11083984375
V2,M1,11820,393.94988669190855,509.8170896696356,2026-09-11 09:03:19.949886691+05:30,interpolated,2,17.58961030754505,78.46195575374304,542.06533067264,10.48630294528,3,Pothole,0.4298710525035858,933.0518188476562,869.00537109375,1020.3923950195312,953.66455078125,976.7221069335938,911.3349609375,87.340576171875,84.6591796875,7394.181640625
V2,M1,11820,393.94988669190855,509.8170896696356,2026-09-11 09:03:19.949886691+05:30,interpolated,2,17.58961030754505,78.46195575374304,542.06533067264,10.48630294528,0,Longitudinal_Crack,0.3464948832988739,566.589599609375,655.1624755859375,647.2540283203125,1043.5416259765625,606.9218139648438,849.35205078125,80.6644287109375,388.379150390625,31328.3828125
V2,M1,11820,393.94988669190855,509.8170896696356,2026-09-11 09:03:19.949886691+05:30,interpolated,2,17.58961030754505,78.46195575374304,542.06533067264,10.48630294528,0,Longitudinal_Crack,0.3373440206050873,574.0515747070312,688.0444946289062,637.7514038085938,1005.84228515625,605.9014892578125,846.943359375,63.6998291015625,317.79779052734375,20243.6640625
V2,M1,11820,393.94988669190855,509.8170896696356,2026-09-11 09:03:19.949886691+05:30,interpolated,2,17.58961030754505,78.46195575374304,542.06533067264,10.48630294528,0,Longitudinal_Crack,0.29315316677093506,567.6170654296875,645.842529296875,627.649658203125,762.5218505859375,597.6333618164062,704.1821899414062,60.0325927734375,116.6793212890625,7004.56201171875
V2,M1,11850,394.9497595007713,510.81696247849834,2026-09-11 09:03:20.949759500+05:30,interpolated,2,17.589619030897925,78.4618554146498,542.063708177408,10.454607696383999,3,Pothole,0.4245382845401764,812.2304077148438,838.2176513671875,900.1609497070312,898.978271484375,856.1956787109375,868.5979614257812,87.9305419921875,60.7606201171875,5342.71435546875
V2,M1,11910,396.9495051184967,512.8167080962238,2026-09-11 09:03:22.949505118+05:30,interpolated,2,17.589638790802677,78.46164940449722,541.6363772533759,10.802850509824001,0,Longitudinal_Crack,0.3649583160877228,797.5074462890625,859.63916015625,962.0513305664062,1078.23193359375,879.7794189453125,968.935546875,164.54388427734375,218.5927734375,35968.10546875
V2,M1,11910,396.9495051184967,512.8167080962238,2026-09-11 09:03:22.949505118+05:30,interpolated,2,17.589638790802677,78.46164940449722,541.6363772533759,10.802850509824001,0,Longitudinal_Crack,0.29408538341522217,685.8670654296875,925.7067260742188,749.6945190429688,1080.0,717.78076171875,1002.8533935546875,63.82745361328125,154.29327392578125,9848.146484375
V2,M1,12030,400.94899635394756,516.8161993316746,2026-09-11 09:03:26.948996353+05:30,interpolated,2,17.589672115985408,78.46122768099345,541.1661280104961,11.108992427264,0,Longitudinal_Crack,0.6225034594535828,495.71197509765625,835.0614624023438,563.6487426757812,1074.61572265625,529.6803588867188,954.838623046875,67.936767578125,239.55426025390625,16274.5419921875
V2,M1,12060,401.9488691628103,517.8160721405374,2026-09-11 09:03:27.948869162+05:30,interpolated,2,17.589674227226933,78.46112241357035,540.98215242752,11.28684757248,0,Longitudinal_Crack,0.5180304646492004,492.0802917480469,803.7606811523438,565.3106689453125,1076.697998046875,528.6954956054688,940.2293701171875,73.23037719726562,272.93731689453125,19987.302734375
V2,M1,12150,404.9484875893984,520.8156905671254,2026-09-11 09:03:30.948487589+05:30,interpolated,2,17.58968530065667,78.46080784288154,538.6657372646399,11.492712191999999,0,Longitudinal_Crack,0.5248615145683289,419.9988098144531,879.6721801757812,479.9808654785156,1078.15380859375,449.9898376464844,978.9129638671875,59.9820556640625,198.48162841796875,11905.3359375
V2,M1,12150,404.9484875893984,520.8156905671254,2026-09-11 09:03:30.948487589+05:30,interpolated,2,17.58968530065667,78.46080784288154,538.6657372646399,11.492712191999999,0,Longitudinal_Crack,0.46261316537857056,414.717041015625,790.4937744140625,474.12286376953125,1064.549560546875,444.4199523925781,927.5216674804688,59.40582275390625,274.0557861328125,16280.509765625
V2,M1,12180,405.9483603982611,521.8155633759882,2026-09-11 09:03:31.948360398+05:30,interpolated,2,17.58969153086757,78.46070179689089,537.8683116416,11.512018848512,0,Longitudinal_Crack,0.49054786562919617,358.1159973144531,788.18994140625,414.05877685546875,1072.7142333984375,386.08740234375,930.4520874023438,55.942779541015625,284.5242919921875,15917.080078125
V2,M1,12180,405.9483603982611,521.8155633759882,2026-09-11 09:03:31.948360398+05:30,interpolated,2,17.58969153086757,78.46070179689089,537.8683116416,11.512018848512,0,Longitudinal_Crack,0.3760088384151459,341.22332763671875,752.659423828125,422.68701171875,1069.8101806640625,381.9551696777344,911.2348022460938,81.46368408203125,317.1507568359375,25836.26953125
V2,M1,12330,410.94772444257467,526.8149274203017,2026-09-11 09:03:36.947724442+05:30,interpolated,2,17.589740031427475,78.4601656744822,538.546670413312,11.522674669824,3,Pothole,0.328949898481369,523.003662109375,832.3309326171875,579.020751953125,877.327392578125,551.01220703125,854.8291625976562,56.01708984375,44.9964599609375,2520.57080078125
V2,M1,12360,411.9475972514374,527.8148002291645,2026-09-11 09:03:37.947597251+05:30,interpolated,2,17.58974824449017,78.46005883979473,538.602371167744,11.606702979584,0,Longitudinal_Crack,0.5405510663986206,473.3171081542969,913.8101806640625,529.134033203125,1076.904052734375,501.2255859375,995.3571166992188,55.816925048828125,163.0938720703125,9103.3984375
V2,M1,12360,411.9475972514374,527.8148002291645,2026-09-11 09:03:37.947597251+05:30,interpolated,2,17.58974824449017,78.46005883979473,538.602371167744,11.606702979584,0,Longitudinal_Crack,0.29306334257125854,471.5091247558594,895.0303344726562,548.132568359375,1080.0,509.82086181640625,987.51513671875,76.62344360351562,184.96966552734375,14173.0126953125
V2,M1,12390,412.9474700603001,528.8146730380272,2026-09-11 09:03:38.947470060+05:30,interpolated,2,17.589750148053323,78.45994841243565,538.39739899264,11.773964853759999,3,Pothole,0.6420577764511108,475.8869934082031,781.01611328125,670.0914306640625,871.052001953125,572.9891967773438,826.0340576171875,194.20443725585938,90.035888671875,17485.369140625
V2,M1,12390,412.9474700603001,528.8146730380272,2026-09-11 09:03:38.947470060+05:30,interpolated,2,17.589750148053323,78.45994841243565,538.39739899264,11.773964853759999,3,Pothole,0.45222124457359314,485.08428955078125,797.8526611328125,662.814697265625,866.4080810546875,573.949462890625,832.13037109375,177.73040771484375,68.555419921875,12184.3828125
V2,M1,12420,413.9473428691628,529.8145458468899,2026-09-11 09:03:39.947342869+05:30,interpolated,2,17.589755743535374,78.4598364502339,538.588731369472,11.781105314304,3,Pothole,0.5996584892272949,441.533935546875,952.5755615234375,506.7132568359375,1080.0,474.12359619140625,1016.2877807617188,65.1793212890625,127.4244384765625,8305.4384765625
V2,M1,12420,413.9473428691628,529.8145458468899,2026-09-11 09:03:39.947342869+05:30,interpolated,2,17.589755743535374,78.4598364502339,538.588731369472,11.781105314304,3,Pothole,0.48648449778556824,296.033447265625,1046.608642578125,391.0897521972656,1080.0,343.56158447265625,1063.3043212890625,95.05630493164062,33.391357421875,3174.05908203125
V2,M1,12420,413.9473428691628,529.8145458468899,2026-09-11 09:03:39.947342869+05:30,interpolated,2,17.589755743535374,78.4598364502339,538.588731369472,11.781105314304,3,Pothole,0.35482439398765564,531.6165771484375,1004.69873046875,587.5076904296875,1053.31884765625,559.5621337890625,1029.0087890625,55.89111328125,48.6201171875,2717.432373046875
V2,M1,12420,413.9473428691628,529.8145458468899,2026-09-11 09:03:39.947342869+05:30,interpolated,2,17.589755743535374,78.4598364502339,538.588731369472,11.781105314304,3,Pothole,0.3219548761844635,638.983642578125,910.9180297851562,692.0458984375,956.2868041992188,665.5147705078125,933.6024169921875,53.062255859375,45.3687744140625,2407.36962890625
V2,M1,12420,413.9473428691628,529.8145458468899,2026-09-11 09:03:39.947342869+05:30,interpolated,2,17.589755743535374,78.4598364502339,538.588731369472,11.781105314304,0,Longitudinal_Crack,0.3108425736427307,465.2062683105469,773.4819946289062,534.083740234375,947.8037109375,499.64501953125,860.642822265625,68.87747192382812,174.32171630859375,12006.8388671875
V2,M1,12450,414.94721567802554,530.8144186557527,2026-09-11 09:03:40.947215678+05:30,interpolated,2,17.589760189332242,78.45972216011705,538.345198999296,11.798997096704001,3,Pothole,0.5598753094673157,824.6495361328125,973.7279663085938,884.876953125,1029.904296875,854.7632446289062,1001.816162109375,60.2274169921875,56.17633056640625,3383.355224609375
V2,M1,12450,414.94721567802554,530.8144186557527,2026-09-11 09:03:40.947215678+05:30,interpolated,2,17.589760189332242,78.45972216011705,538.345198999296,11.798997096704001,0,Longitudinal_Crack,0.4460155963897705,434.6531982421875,853.3668823242188,523.105712890625,1080.0,478.87945556640625,966.6834716796875,88.4525146484375,226.63311767578125,20046.26953125
V2,M1,12450,414.94721567802554,530.8144186557527,2026-09-11 09:03:40.947215678+05:30,interpolated,2,17.589760189332242,78.45972216011705,538.345198999296,11.798997096704001,0,Longitudinal_Crack,0.3398160934448242,433.9835205078125,903.399658203125,512.8160400390625,1080.0,473.3997802734375,991.6998291015625,78.83251953125,176.600341796875,13921.849609375
V2,M1,12480,415.9470884868882,531.8142914646153,2026-09-11 09:03:41.947088486+05:30,interpolated,2,17.589767437924927,78.4596088148861,537.858402896384,11.915544782848,0,Longitudinal_Crack,0.4462054967880249,418.173095703125,829.119873046875,547.303466796875,1080.0,482.73828125,954.5599365234375,129.13037109375,250.880126953125,32396.244140625
V2,M1,12510,416.94696129575095,532.814164273478,2026-09-11 09:03:42.946961295+05:30,interpolated,2,17.589777176509095,78.45949342701816,537.014772304896,11.969348070399999,0,Longitudinal_Crack,0.5579826831817627,456.3470458984375,846.857177734375,535.2376708984375,1075.9901123046875,495.7923583984375,961.4236450195312,78.890625,229.1329345703125,18076.439453125
V2,M1,12510,416.94696129575095,532.814164273478,2026-09-11 09:03:42.946961295+05:30,interpolated,2,17.589777176509095,78.45949342701816,537.014772304896,11.969348070399999,0,Longitudinal_Crack,0.4308457374572754,451.0300598144531,774.7084350585938,548.0927734375,1077.797119140625,499.5614013671875,926.2528076171875,97.06271362304688,303.08868408203125,29418.609375
V2,M1,12510,416.94696129575095,532.814164273478,2026-09-11 09:03:42.946961295+05:30,interpolated,2,17.589777176509095,78.45949342701816,537.014772304896,11.969348070399999,0,Longitudinal_Crack,0.2505582273006439,420.3709716796875,764.6964111328125,557.986083984375,1073.93310546875,489.17852783203125,919.3147583007812,137.6151123046875,309.2366943359375,42555.640625
V2,M1,12540,417.9468341046137,533.8140370823407,2026-09-11 09:03:43.946834104+05:30,interpolated,2,17.589786297254317,78.45937233539435,536.3535577856,12.112131458048,3,Pothole,0.43451330065727234,737.8701171875,854.5750122070312,793.8687744140625,900.3268432617188,765.8694458007812,877.450927734375,55.9986572265625,45.7518310546875,2562.041015625
V2,M1,12540,417.9468341046137,533.8140370823407,2026-09-11 09:03:43.946834104+05:30,interpolated,2,17.589786297254317,78.45937233539435,536.3535577856,12.112131458048,3,Pothole,0.29105672240257263,460.1091613769531,775.822509765625,502.472900390625,813.568603515625,481.291015625,794.695556640625,42.363739013671875,37.74609375,1599.065673828125
V2,M1,12540,417.9468341046137,533.8140370823407,2026-09-11 09:03:43.946834104+05:30,interpolated,2,17.589786297254317,78.45937233539435,536.3535577856,12.112131458048,0,Longitudinal_Crack,0.2598614990711212,458.0848388671875,780.1865234375,536.8861083984375,982.5938720703125,497.4854736328125,881.3901977539062,78.80126953125,202.4073486328125,15949.9560546875
V2,M1,12570,418.94670691347636,534.8139098912035,2026-09-11 09:03:44.946706913+05:30,interpolated,2,17.589796692021704,78.45925338281384,536.067175952896,12.270526404096,0,Longitudinal_Crack,0.3338395059108734,758.2747802734375,825.5723876953125,819.042724609375,910.664794921875,788.6587524414062,868.1185913085938,60.7679443359375,85.0924072265625,5170.890625
V2,M1,12570,418.94670691347636,534.8139098912035,2026-09-11 09:03:44.946706913+05:30,interpolated,2,17.589796692021704,78.45925338281384,536.067175952896,12.270526404096,0,Longitudinal_Crack,0.2916845679283142,363.276611328125,819.0298461914062,518.6119384765625,1080.0,440.94427490234375,949.514892578125,155.3353271484375,260.97015380859375,40537.8828125
V2,M1,12570,418.94670691347636,534.8139098912035,2026-09-11 09:03:44.946706913+05:30,interpolated,2,17.589796692021704,78.45925338281384,536.067175952896,12.270526404096,0,Longitudinal_Crack,0.2744464874267578,369.9322814941406,863.5768432617188,496.2798156738281,1080.0,433.1060485839844,971.7884521484375,126.3475341796875,216.42315673828125,27344.53125
V2,M1,12630,420.9464525312018,536.813655508929,2026-09-11 09:03:46.946452531+05:30,interpolated,2,17.58982050299871,78.45901829009331,535.62675234048,12.31083801856,0,Longitudinal_Crack,0.40386438369750977,427.6337585449219,943.9802856445312,497.1050720214844,1080.0,462.3694152832031,1011.9901123046875,69.4713134765625,136.01971435546875,9449.4677734375
V2,M1,12720,423.9460709577899,539.813273935517,2026-09-11 09:03:49.946070957+05:30,interpolated,2,17.589849951203405,78.45866783429543,534.15797675264,12.29259321856,0,Longitudinal_Crack,0.5585882663726807,493.7635803222656,825.00146484375,558.86767578125,1007.1544189453125,526.3156127929688,916.0779418945312,65.10409545898438,182.1529541015625,11858.9033203125
V2,M1,12750,424.94594376665265,540.8131467443798,2026-09-11 09:03:50.945943766+05:30,interpolated,2,17.589860194302346,78.45855061808851,533.33732607744,12.241864978176,0,Longitudinal_Crack,0.32116228342056274,494.52691650390625,815.926025390625,553.017822265625,940.3273315429688,523.7723388671875,878.126708984375,58.49090576171875,124.40130615234375,7276.34521484375
V2,M1,12780,425.9458165755154,541.8130195532425,2026-09-11 09:03:51.945816575+05:30,interpolated,2,17.589872648372527,78.458438149922,532.509863875072,12.187925904896,0,Longitudinal_Crack,0.6668824553489685,564.2462158203125,797.9760131835938,650.1063232421875,1047.365966796875,607.17626953125,922.6710205078125,85.860107421875,249.38995361328125,21412.6484375
V2,M1,12780,425.9458165755154,541.8130195532425,2026-09-11 09:03:51.945816575+05:30,interpolated,2,17.589872648372527,78.458438149922,532.509863875072,12.187925904896,0,Longitudinal_Crack,0.3037428855895996,562.9786987304688,724.3485717773438,654.1195068359375,1063.435791015625,608.549072265625,893.8922119140625,91.14080810546875,339.08721923828125,30904.68359375
V2,M1,12810,426.94568938437806,542.8128923621051,2026-09-11 09:03:52.945689384+05:30,interpolated,2,17.589877160041844,78.4583206299677,531.763298506752,12.318342197504,3,Pothole,0.5453008413314819,827.5750122070312,888.6478271484375,921.3612670898438,962.1317138671875,874.4681396484375,925.3897705078125,93.7862548828125,73.48388671875,6891.7783203125
V2,M1,12810,426.94568938437806,542.8128923621051,2026-09-11 09:03:52.945689384+05:30,interpolated,2,17.589877160041844,78.4583206299677,531.763298506752,12.318342197504,3,Pothole,0.4173341393470764,823.182373046875,884.567138671875,926.005126953125,980.6942138671875,874.59375,932.6306762695312,102.82275390625,96.1270751953125,9884.05078125
V2,M1,12840,427.9455621932408,543.8127651709679,2026-09-11 09:03:53.945562193+05:30,interpolated,2,17.58988531326612,78.45820463935122,530.646950316544,12.29763313664,0,Longitudinal_Crack,0.5746225714683533,625.001708984375,800.7914428710938,726.8588256835938,1075.66796875,675.9302978515625,938.229736328125,101.85711669921875,274.87652587890625,27998.130859375
V2,M1,12990,432.94492623755434,548.8121292152814,2026-09-11 09:03:58.944926237+05:30,interpolated,2,17.589935632540655,78.45764747037636,527.69395664128,11.710748061184,0,Longitudinal_Crack,0.3867455720901489,544.5956420898438,762.9028930664062,632.3938598632812,940.2496948242188,588.4947509765625,851.5762939453125,87.7982177734375,177.3468017578125,15570.7333984375
V2,M1,13050,434.94467185527975,550.8118748330069,2026-09-11 09:04:00.944671855+05:30,interpolated,2,17.589948622312583,78.45743450491787,528.749891105792,11.12715175936,0,Longitudinal_Crack,0.30180877447128296,757.8831787109375,766.4269409179688,845.261962890625,980.4545288085938,801.5725708007812,873.4407348632812,87.3787841796875,214.027587890625,18701.470703125
V2,M1,13110,436.9444174730052,552.8116204507323,2026-09-11 09:04:02.944417473+05:30,interpolated,2,17.58995935543716,78.45722908778745,529.166872367104,10.9777791232,0,Longitudinal_Crack,0.39299386739730835,384.8793640136719,769.8380126953125,554.7738037109375,1072.055419921875,469.82659912109375,920.9467163085938,169.89443969726562,302.2174072265625,51345.05859375
V2,M1,13110,436.9444174730052,552.8116204507323,2026-09-11 09:04:02.944417473+05:30,interpolated,2,17.58995935543716,78.45722908778745,529.166872367104,10.9777791232,0,Longitudinal_Crack,0.28771522641181946,428.1298828125,781.15283203125,547.1489868164062,993.9406127929688,487.6394348144531,887.5467529296875,119.01910400390625,212.78778076171875,25325.810546875
V2,M1,13140,437.9442902818679,553.811493259595,2026-09-11 09:04:03.944290281+05:30,interpolated,2,17.589965076883765,78.4571270312748,529.997981016576,10.961779935744,3,Pothole,0.37281957268714905,424.8736267089844,835.170654296875,521.9898681640625,915.3148193359375,473.4317626953125,875.2427368164062,97.11624145507812,80.1441650390625,7783.30029296875
V2,M1,13170,438.9441630907306,554.8113660684577,2026-09-11 09:04:04.944163090+05:30,interpolated,2,17.589970422947545,78.45702600841298,530.966503158272,10.967609141504,0,Longitudinal_Crack,0.32257285714149475,463.4506530761719,902.2135620117188,611.7657470703125,1080.0,537.6082153320312,991.1068115234375,148.31509399414062,177.78643798828125,26368.412109375
