video_id,model,frame_number,video_time_sec,combined_time_sec,wall_clock_ist,gps_status,gps_segment,latitude,longitude,elevation_m,speed,class_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,width,height,area
V2,M2,5220,173.9778687421119,289.845071719839,2026-09-11 08:59:39.977868742+05:30,interpolated,2,17.583570200947456,78.47639565310823,539.3521696512,8.230762304,0,Stagnant water,0.2560810446739197,761.6580810546875,263.07757568359375,863.5826416015625,421.66326904296875,812.620361328125,342.37042236328125,101.924560546875,158.585693359375,16163.77734375
V2,M2,5250,174.97774155097463,290.8449445287017,2026-09-11 08:59:40.977741550+05:30,interpolated,2,17.583632543077105,78.47636486489196,539.9124462443519,8.14389196672,0,Stagnant water,0.2736877501010895,1000.4309692382812,230.31051635742188,1155.33935546875,374.457275390625,1077.8851318359375,302.3839111328125,154.90838623046875,144.14675903320312,22329.541015625
V2,M2,5280,175.97761435983733,291.8448173375644,2026-09-11 08:59:41.977614359+05:30,interpolated,2,17.58369678082566,78.47633017857339,540.099992966144,8.164485129728,0,Stagnant water,0.41351670026779175,928.3606567382812,99.03048706054688,1275.1865234375,379.41961669921875,1101.7735595703125,239.2250518798828,346.82586669921875,280.3891296386719,97246.203125
V2,M2,5280,175.97761435983733,291.8448173375644,2026-09-11 08:59:41.977614359+05:30,interpolated,2,17.58369678082566,78.47633017857339,540.099992966144,8.164485129728,1,Wet surface,0.3192567229270935,1103.74462890625,1.9757881164550781,1358.831787109375,83.7557144165039,1231.2882080078125,42.865753173828125,255.087158203125,81.77992248535156,20861.0078125
V2,M2,5280,175.97761435983733,291.8448173375644,2026-09-11 08:59:41.977614359+05:30,interpolated,2,17.58369678082566,78.47633017857339,540.099992966144,8.164485129728,0,Stagnant water,0.27418458461761475,1369.1103515625,74.16242980957031,1558.994384765625,418.6403503417969,1464.0523681640625,246.40139770507812,189.884033203125,344.4779052734375,65410.85546875
V2,M2,5520,183.97659683073903,299.8437998084661,2026-09-11 08:59:49.976596830+05:30,interpolated,2,17.58423496652024,78.47604297155247,537.328771841792,9.481400279552,0,Stagnant water,0.3194028437137604,346.1734313964844,73.77266693115234,478.81494140625,280.13604736328125,412.49420166015625,176.95436096191406,132.64151000976562,206.36337280273438,27372.349609375
V2,M2,5670,188.97596087505258,304.84316385277964,2026-09-11 08:59:54.975960875+05:30,interpolated,2,17.58464841123522,78.47582238032167,534.445918825216,10.40607686656,0,Stagnant water,0.32456594705581665,650.7135009765625,288.9046630859375,814.2452392578125,465.07073974609375,732.4793701171875,376.9877014160156,163.53173828125,176.16607666015625,28808.744140625
V2,M2,5790,192.97545211050343,308.8426550882305,2026-09-11 08:59:58.975452110+05:30,interpolated,2,17.584989547348275,78.47563223710758,536.2947829350401,10.43781654016,0,Stagnant water,0.3018064796924591,889.2919921875,425.82196044921875,999.1160888671875,518.7982788085938,944.2040405273438,472.31011962890625,109.8240966796875,92.976318359375,10211.0400390625
V2,M2,5790,192.97545211050343,308.8426550882305,2026-09-11 08:59:58.975452110+05:30,interpolated,2,17.584989547348275,78.47563223710758,536.2947829350401,10.43781654016,0,Stagnant water,0.27313461899757385,548.0296630859375,152.68382263183594,616.4705810546875,204.02142333984375,582.2501220703125,178.35263061523438,68.44091796875,51.33760070800781,3513.592529296875
V2,M2,5790,192.97545211050343,308.8426550882305,2026-09-11 08:59:58.975452110+05:30,interpolated,2,17.584989547348275,78.47563223710758,536.2947829350401,10.43781654016,0,Stagnant water,0.26674583554267883,901.2852172851562,438.741943359375,1021.6854858398438,524.5869140625,961.4853515625,481.6644287109375,120.4002685546875,85.844970703125,10335.7578125
V2,M2,5820,193.97532491936616,309.84252789709325,2026-09-11 08:59:59.975324919+05:30,interpolated,2,17.585073802112188,78.47559020536603,536.188862308352,10.396987002880001,0,Stagnant water,0.2509348392486572,917.05517578125,317.96380615234375,1064.7799072265625,443.4635925292969,990.9175415039062,380.71368408203125,147.7247314453125,125.49978637695312,18539.421875
V2,M2,5850,194.97519772822886,310.8424007059559,2026-09-11 09:00:00.975197728+05:30,interpolated,2,17.585161307318167,78.47554900160691,536.354709201408,10.463288641024,0,Stagnant water,0.33183446526527405,1286.7923583984375,130.1575469970703,1345.961181640625,234.192626953125,1316.376708984375,182.17507934570312,59.1688232421875,104.03507995605469,6155.63330078125
V2,M2,5850,194.97519772822886,310.8424007059559,2026-09-11 09:00:00.975197728+05:30,interpolated,2,17.585161307318167,78.47554900160691,536.354709201408,10.463288641024,0,Stagnant water,0.3076202869415283,871.6484985351562,148.55496215820312,939.3894653320312,225.5970458984375,905.5189819335938,187.0760040283203,67.740966796875,77.04208374023438,5218.9052734375
V2,M2,5850,194.97519772822886,310.8424007059559,2026-09-11 09:00:00.975197728+05:30,interpolated,2,17.585161307318167,78.47554900160691,536.354709201408,10.463288641024,0,Stagnant water,0.2959102988243103,1224.653076171875,0.0,1407.5675048828125,86.95653533935547,1316.1103515625,43.478267669677734,182.9144287109375,86.95653533935547,15905.60546875
V2,M2,5850,194.97519772822886,310.8424007059559,2026-09-11 09:00:00.975197728+05:30,interpolated,2,17.585161307318167,78.47554900160691,536.354709201408,10.463288641024,0,Stagnant water,0.2807374596595764,1245.47509765625,313.773193359375,1303.8055419921875,368.4859313964844,1274.640380859375,341.12957763671875,58.3304443359375,54.712738037109375,3191.418212890625
V2,M2,5850,194.97519772822886,310.8424007059559,2026-09-11 09:00:00.975197728+05:30,interpolated,2,17.585161307318167,78.47554900160691,536.354709201408,10.463288641024,0,Stagnant water,0.26166489720344543,1125.05029296875,8.125007629394531,1206.13720703125,79.96217346191406,1165.59375,44.0435905456543,81.0869140625,71.83716583251953,5825.05419921875
V2,M2,5850,194.97519772822886,310.8424007059559,2026-09-11 09:00:00.975197728+05:30,interpolated,2,17.585161307318167,78.47554900160691,536.354709201408,10.463288641024,0,Stagnant water,0.2607542872428894,1105.962158203125,3.3795204162597656,1202.521728515625,65.1133804321289,1154.241943359375,34.24645233154297,96.5595703125,61.73386001586914,5960.9951171875
V2,M2,5850,194.97519772822886,310.8424007059559,2026-09-11 09:00:00.975197728+05:30,interpolated,2,17.585161307318167,78.47554900160691,536.354709201408,10.463288641024,0,Stagnant water,0.2558530867099762,1231.26220703125,309.89825439453125,1299.48583984375,373.21368408203125,1265.3740234375,341.55596923828125,68.2236328125,63.3154296875,4319.6083984375
V2,M2,5850,194.97519772822886,310.8424007059559,2026-09-11 09:00:00.975197728+05:30,interpolated,2,17.585161307318167,78.47554900160691,536.354709201408,10.463288641024,0,Stagnant water,0.25402361154556274,874.2408447265625,152.654296875,962.867919921875,232.05931091308594,918.5543823242188,192.3568115234375,88.6270751953125,79.40501403808594,7037.43408203125
V2,M2,5970,198.9746889636797,314.8418919414068,2026-09-11 09:00:04.974688963+05:30,interpolated,2,17.585500054890453,78.47536979913562,533.580525469952,9.965530664704,0,Stagnant water,0.2601357102394104,1053.3013916015625,300.7863464355469,1129.4256591796875,365.786376953125,1091.363525390625,333.286376953125,76.124267578125,65.00003051757812,4948.07958984375
V2,M2,6000,199.97456177254242,315.8417647502695,2026-09-11 09:00:05.974561772+05:30,interpolated,2,17.5855825033829,78.47533137504652,532.788918116864,10.018499145727999,0,Stagnant water,0.33507201075553894,892.06396484375,343.5772705078125,948.899169921875,399.5760498046875,920.4815673828125,371.57666015625,56.835205078125,55.998779296875,3182.7021484375
V2,M2,6000,199.97456177254242,315.8417647502695,2026-09-11 09:00:05.974561772+05:30,interpolated,2,17.5855825033829,78.47533137504652,532.788918116864,10.018499145727999,0,Stagnant water,0.2574218511581421,1225.70556640625,173.52450561523438,1320.546875,256.5299987792969,1273.126220703125,215.02725219726562,94.84130859375,83.0054931640625,7872.349609375
V2,M2,6180,205.9737986257187,321.84100160344576,2026-09-11 09:00:11.973798625+05:30,interpolated,2,17.586068104853556,78.47506748290155,530.987807892736,9.416340833024,1,Wet surface,0.25083187222480774,544.582763671875,879.2017822265625,783.05859375,977.7242431640625,663.8206787109375,928.4630126953125,238.475830078125,98.5224609375,23495.2265625
V2,M2,6210,206.9736714345814,322.8408744123085,2026-09-11 09:00:12.973671434+05:30,interpolated,2,17.586138385683252,78.47503348990587,530.742582144,8.941506073600001,0,Stagnant water,0.2758220136165619,1788.3343505859375,8.083625793457031,1920.0,141.775634765625,1854.167236328125,74.92962646484375,131.6656494140625,133.6920166015625,17602.646484375
V2,M2,6420,213.9727810966204,329.83998407434746,2026-09-11 09:00:19.972781096+05:30,interpolated,2,17.5866147920585,78.47477166442643,533.9989289984,8.90991124224,0,Stagnant water,0.3050157427787781,305.7507019042969,180.76304626464844,382.11669921875,235.20140075683594,343.9337158203125,207.9822235107422,76.36599731445312,54.4383544921875,4157.2392578125
V2,M2,6600,219.97201794979668,335.83922092752374,2026-09-11 09:00:25.972017949+05:30,interpolated,2,17.587015996702043,78.47454900161136,533.98847586304,7.57565973504,1,Wet surface,0.27522769570350647,0.08520126342773438,985.929931640625,188.54251098632812,1077.474609375,94.31385803222656,1031.7022705078125,188.45730590820312,91.544677734375,17252.263671875
V2,M2,6900,229.97074603842378,345.83794901615084,2026-09-11 09:00:35.970746038+05:30,interpolated,2,17.587478688620646,78.47431405561454,531.624005367808,4.999254964224,0,Stagnant water,0.44076108932495117,1136.024169921875,290.6851806640625,1230.25927734375,360.13299560546875,1183.1417236328125,325.4090881347656,94.235107421875,69.44781494140625,6544.42236328125
V2,M2,6900,229.97074603842378,345.83794901615084,2026-09-11 09:00:35.970746038+05:30,interpolated,2,17.587478688620646,78.47431405561454,531.624005367808,4.999254964224,0,Stagnant water,0.35160213708877563,1620.3544921875,20.784530639648438,1918.114013671875,543.546142578125,1769.2342529296875,282.16534423828125,297.759521484375,522.7615966796875,155657.25
V2,M2,6900,229.97074603842378,345.83794901615084,2026-09-11 09:00:35.970746038+05:30,interpolated,2,17.587478688620646,78.47431405561454,531.624005367808,4.999254964224,1,Wet surface,0.3344128131866455,854.044921875,0.6569023132324219,1035.2633056640625,84.30308532714844,944.6541137695312,42.47999572753906,181.2183837890625,83.64617919921875,15158.2255859375
V2,M2,6900,229.97074603842378,345.83794901615084,2026-09-11 09:00:35.970746038+05:30,interpolated,2,17.587478688620646,78.47431405561454,531.624005367808,4.999254964224,0,Stagnant water,0.30260124802589417,1131.8505859375,1.9999809265136719,1218.111572265625,116.85399627685547,1174.9810791015625,59.42698669433594,86.260986328125,114.85401916503906,9907.4208984375
V2,M2,6900,229.97074603842378,345.83794901615084,2026-09-11 09:00:35.970746038+05:30,interpolated,2,17.587478688620646,78.47431405561454,531.624005367808,4.999254964224,0,Stagnant water,0.2816404402256012,926.7368774414062,160.8743896484375,987.1862182617188,249.97744750976562,956.9615478515625,205.42591857910156,60.4493408203125,89.10305786132812,5386.22119140625
V2,M2,6900,229.97074603842378,345.83794901615084,2026-09-11 09:00:35.970746038+05:30,interpolated,2,17.587478688620646,78.47431405561454,531.624005367808,4.999254964224,0,Stagnant water,0.2772572636604309,986.2630004882812,106.87989807128906,1049.9462890625,249.854736328125,1018.1046142578125,178.3673095703125,63.68328857421875,142.97483825683594,9105.107421875
V2,M2,6900,229.97074603842378,345.83794901615084,2026-09-11 09:00:35.970746038+05:30,interpolated,2,17.587478688620646,78.47431405561454,531.624005367808,4.999254964224,0,Stagnant water,0.254976361989975,1048.2381591796875,24.771514892578125,1132.830322265625,267.9617919921875,1090.5341796875,146.3666534423828,84.5921630859375,243.19027709960938,20571.9921875
V2,M2,6930,230.9706188472865,346.8378218250136,2026-09-11 09:00:36.970618847+05:30,interpolated,2,17.58751365665559,78.4742996998562,531.6191762867201,4.7153736192,1,Wet surface,0.39558157324790955,1266.916015625,0.9331169128417969,1440.209716796875,71.08946228027344,1353.5628662109375,36.01129150390625,173.293701171875,70.15634155273438,12157.65234375
V2,M2,6930,230.9706188472865,346.8378218250136,2026-09-11 09:00:36.970618847+05:30,interpolated,2,17.58751365665559,78.4742996998562,531.6191762867201,4.7153736192,1,Wet surface,0.29006120562553406,435.93475341796875,0.4490203857421875,576.2356567382812,40.04871368408203,506.085205078125,20.24886703491211,140.3009033203125,39.599693298339844,5555.87255859375
V2,M2,6930,230.9706188472865,346.8378218250136,2026-09-11 09:00:36.970618847+05:30,interpolated,2,17.58751365665559,78.4742996998562,531.6191762867201,4.7153736192,1,Wet surface,0.2586633265018463,1261.5611572265625,0.79449462890625,1513.8094482421875,66.08839416503906,1387.685302734375,33.441444396972656,252.248291015625,65.29389953613281,16470.275390625
V2,M2,6930,230.9706188472865,346.8378218250136,2026-09-11 09:00:36.970618847+05:30,interpolated,2,17.58751365665559,78.4742996998562,531.6191762867201,4.7153736192,1,Wet surface,0.2541123628616333,774.568359375,805.9934692382812,888.542724609375,898.2804565429688,831.5555419921875,852.136962890625,113.974365234375,92.2869873046875,10518.3505859375
V2,M2,6960,231.97049165614922,347.8376946338763,2026-09-11 09:00:37.970491656+05:30,interpolated,2,17.587549559469828,78.47428488760886,531.2550656320001,4.465347579648,1,Wet surface,0.4309085011482239,1222.529052734375,822.53857421875,1423.87109375,1067.7598876953125,1323.2000732421875,945.1492309570312,201.342041015625,245.2213134765625,49373.359375
V2,M2,6960,231.97049165614922,347.8376946338763,2026-09-11 09:00:37.970491656+05:30,interpolated,2,17.587549559469828,78.47428488760886,531.2550656320001,4.465347579648,1,Wet surface,0.3012455999851227,814.2782592773438,738.0031127929688,1031.0166015625,873.0745239257812,922.6474609375,805.538818359375,216.73834228515625,135.0714111328125,29275.154296875
V2,M2,6960,231.97049165614922,347.8376946338763,2026-09-11 09:00:37.970491656+05:30,interpolated,2,17.587549559469828,78.47428488760886,531.2550656320001,4.465347579648,0,Stagnant water,0.28326722979545593,0.2001056671142578,651.283935546875,67.05584716796875,722.084228515625,33.62797546386719,686.68408203125,66.85574340820312,70.80029296875,4733.40625
V2,M2,7080,235.96998289160007,351.83718586932713,2026-09-11 09:00:41.969982891+05:30,interpolated,2,17.58766944338373,78.4742440576482,532.003675069952,4.505165556736,1,Wet surface,0.26037001609802246,798.251220703125,876.1103515625,1226.9146728515625,1078.942626953125,1012.5829467773438,977.5264892578125,428.6634521484375,202.832275390625,86946.78125
V2,M2,7170,238.96960131818818,354.8368042959153,2026-09-11 09:00:44.969601318+05:30,interpolated,2,17.58780125566208,78.47417221748474,533.83870194944,5.2914370342399994,0,Stagnant water,0.29825299978256226,0.2874755859375,922.8260498046875,94.7172622680664,989.531494140625,47.50236892700195,956.1787719726562,94.4297866821289,66.7054443359375,6298.98095703125
V2,M2,7170,238.96960131818818,354.8368042959153,2026-09-11 09:00:44.969601318+05:30,interpolated,2,17.58780125566208,78.47417221748474,533.83870194944,5.2914370342399994,1,Wet surface,0.26247522234916687,0.0,1001.569091796875,198.4668731689453,1080.0,99.23343658447266,1040.7845458984375,198.4668731689453,78.430908203125,15565.9375
V2,M2,7200,239.96947412705092,355.836677104778,2026-09-11 09:00:45.969474127+05:30,interpolated,2,17.58784679259548,78.47414045377788,534.060864283648,5.425940048384,0,Stagnant water,0.262813001871109,285.85943603515625,747.6542358398438,366.4393310546875,785.5057983398438,326.1493835449219,766.5800170898438,80.57989501953125,37.8515625,3050.074951171875
V2,M2,7230,240.96934693591362,356.8365499136407,2026-09-11 09:00:46.969346935+05:30,interpolated,2,17.58789538718994,78.47411020572615,534.728094528512,5.562800513792,0,Stagnant water,0.25836700201034546,84.25677490234375,818.580810546875,175.260986328125,861.1612548828125,129.75888061523438,839.8710327148438,91.00421142578125,42.5804443359375,3874.999755859375
V2,M2,7290,242.96909255363906,358.83629553136615,2026-09-11 09:00:48.969092553+05:30,interpolated,2,17.58799357690355,78.47405117104029,535.063101702656,5.955447632896,0,Stagnant water,0.2765502631664276,1729.575439453125,227.64752197265625,1795.3289794921875,285.544921875,1762.4521484375,256.5962219238281,65.7535400390625,57.89739990234375,3806.958984375
V2,M2,7470,248.96832940681531,364.8355323845424,2026-09-11 09:00:54.968329406+05:30,interpolated,2,17.588313316402864,78.47386709169123,532.152960319488,6.925068097792,0,Stagnant water,0.2523042559623718,563.42431640625,232.21778869628906,748.398193359375,349.032958984375,655.9112548828125,290.6253662109375,184.973876953125,116.81517028808594,21607.755859375
V2,M2,7500,249.96820221567802,365.8354051934051,2026-09-11 09:00:55.968202215+05:30,interpolated,2,17.588369202187238,78.47383719820921,531.07830978304,6.9947741568,0,Stagnant water,0.3761281967163086,469.89703369140625,27.60729217529297,675.6438598632812,265.20220947265625,572.7704467773438,146.40475463867188,205.746826171875,237.59490966796875,48884.3984375
V2,M2,7500,249.96820221567802,365.8354051934051,2026-09-11 09:00:55.968202215+05:30,interpolated,2,17.588369202187238,78.47383719820921,531.07830978304,6.9947741568,1,Wet surface,0.3500047028064728,689.5237426757812,0.7938337326049805,860.9467163085938,74.85005950927734,775.2352294921875,37.82194519042969,171.4229736328125,74.05622863769531,12694.9384765625
V2,M2,7500,249.96820221567802,365.8354051934051,2026-09-11 09:00:55.968202215+05:30,interpolated,2,17.588369202187238,78.47383719820921,531.07830978304,6.9947741568,1,Wet surface,0.26906368136405945,679.2801513671875,0.5728683471679688,828.6766357421875,62.75485610961914,753.9783935546875,31.663862228393555,149.396484375,62.18198776245117,9289.7705078125
V2,M2,7560,251.96794783340346,367.8351508111305,2026-09-11 09:00:57.967947833+05:30,interpolated,2,17.58848381257362,78.4737726418249,530.5056216074239,7.114403769856,0,Stagnant water,0.4152795076370239,425.0565490722656,298.0882873535156,520.816162109375,376.907958984375,472.93634033203125,337.49810791015625,95.75961303710938,78.81967163085938,7547.7412109375
V2,M2,7590,252.96782064226616,368.83502361999325,2026-09-11 09:00:58.967820642+05:30,interpolated,2,17.588541271290254,78.47374309832857,530.55555192448,7.146034616320001,0,Stagnant water,0.3276407718658447,383.3103332519531,197.21035766601562,490.6247863769531,311.380859375,436.9675598144531,254.2956085205078,107.314453125,114.17050170898438,12252.14453125
V2,M2,7590,252.96782064226616,368.83502361999325,2026-09-11 09:00:58.967820642+05:30,interpolated,2,17.588541271290254,78.47374309832857,530.55555192448,7.146034616320001,0,Stagnant water,0.27887776494026184,1102.16162109375,52.237083435058594,1166.769287109375,107.32791137695312,1134.4654541015625,79.78250122070312,64.607666015625,55.09082794189453,3559.289794921875
V2,M2,7650,254.9675662599916,370.83476923771866,2026-09-11 09:01:00.967566259+05:30,interpolated,2,17.588654940686915,78.47368762695412,529.48405466368,6.9806758912,1,Wet surface,0.2826234996318817,460.231201171875,0.4897613525390625,588.4154663085938,57.38511657714844,524.3233642578125,28.93743896484375,128.18426513671875,56.895355224609375,7293.08935546875
V2,M2,7740,257.96718468657974,373.8343876643068,2026-09-11 09:01:03.967184686+05:30,interpolated,2,17.588813359975155,78.47360491610064,529.2864748608,6.151321299199999,1,Wet surface,0.37122398614883423,692.1070556640625,940.6405029296875,961.0859375,1080.0,826.5964965820312,1010.3202514648438,268.9788818359375,139.3594970703125,37484.76171875
V2,M2,7740,257.96718468657974,373.8343876643068,2026-09-11 09:01:03.967184686+05:30,interpolated,2,17.588813359975155,78.47360491610064,529.2864748608,6.151321299199999,0,Stagnant water,0.30240005254745483,11.47873306274414,785.72900390625,65.70668029785156,833.2952270507812,38.59270477294922,809.5120849609375,54.22794723510742,47.56622314453125,2579.418701171875
V2,M2,7770,258.9670574954424,374.8342604731695,2026-09-11 09:01:04.967057495+05:30,interpolated,2,17.588856696221175,78.47358200339707,529.59128193536,5.580073760768,1,Wet surface,0.2658543884754181,685.2578125,959.3241577148438,926.8818969726562,1080.0,806.06982421875,1019.662109375,241.62408447265625,120.67584228515625,29158.189453125
V2,M2,8130,270.965531201795,386.83273417952205,2026-09-11 09:01:16.965531201+05:30,interpolated,2,17.589274975952385,78.47319740573111,526.1734813552639,6.074687765504001,0,Stagnant water,0.3141457736492157,867.6886596679688,8.629280090332031,1034.90087890625,219.73081970214844,951.2947998046875,114.1800537109375,167.21221923828125,211.10153198242188,35298.75390625
V2,M2,8160,271.9654040106577,387.8326069883848,2026-09-11 09:01:17.965404010+05:30,interpolated,2,17.589276261944295,78.4731361714326,526.526234040576,5.822856600576,0,Stagnant water,0.3992760181427002,695.0615844726562,7.312957763671875,906.0064086914062,278.4386291503906,800.5339965820312,142.87579345703125,210.94482421875,271.12567138671875,57192.55859375
V2,M2,8160,271.9654040106577,387.8326069883848,2026-09-11 09:01:17.965404010+05:30,interpolated,2,17.589276261944295,78.4731361714326,526.526234040576,5.822856600576,1,Wet surface,0.3604331314563751,742.1946411132812,851.0057373046875,1091.6678466796875,1071.9290771484375,916.9312744140625,961.4674072265625,349.47320556640625,220.92333984375,77206.7890625
V2,M2,8160,271.9654040106577,387.8326069883848,2026-09-11 09:01:17.965404010+05:30,interpolated,2,17.589276261944295,78.4731361714326,526.526234040576,5.822856600576,0,Stagnant water,0.29639601707458496,702.23779296875,8.573387145996094,930.2030639648438,141.78402709960938,816.220458984375,75.1787109375,227.96527099609375,133.21063232421875,30367.3984375
V2,M2,8160,271.9654040106577,387.8326069883848,2026-09-11 09:01:17.965404010+05:30,interpolated,2,17.589276261944295,78.4731361714326,526.526234040576,5.822856600576,0,Stagnant water,0.2549615800380707,718.505126953125,220.27081298828125,848.662353515625,327.0382995605469,783.583740234375,273.654541015625,130.1572265625,106.76748657226562,13896.5595703125
V2,M2,8220,273.96514962838313,389.8323526061102,2026-09-11 09:01:19.965149628+05:30,interpolated,2,17.5892725486551,78.47302367094876,526.0640233548801,5.284337007616,1,Wet surface,0.3020275831222534,1692.17333984375,793.681396484375,1919.15283203125,1011.525634765625,1805.6630859375,902.603515625,226.9794921875,217.84423828125,49446.17578125
V2,M2,8220,273.96514962838313,389.8323526061102,2026-09-11 09:01:19.965149628+05:30,interpolated,2,17.5892725486551,78.47302367094876,526.0640233548801,5.284337007616,0,Stagnant water,0.29845812916755676,1722.4852294921875,1021.5972290039062,1786.4527587890625,1077.00341796875,1754.468994140625,1049.30029296875,63.967529296875,55.40618896484375,3544.197021484375
V2,M2,8220,273.96514962838313,389.8323526061102,2026-09-11 09:01:19.965149628+05:30,interpolated,2,17.5892725486551,78.47302367094876,526.0640233548801,5.284337007616,0,Stagnant water,0.2915225327014923,721.40283203125,8.078659057617188,903.67138671875,162.6929168701172,812.537109375,85.38578796386719,182.2685546875,154.6142578125,28181.31640625
V2,M2,8220,273.96514962838313,389.8323526061102,2026-09-11 09:01:19.965149628+05:30,interpolated,2,17.5892725486551,78.47302367094876,526.0640233548801,5.284337007616,0,Stagnant water,0.28469523787498474,684.7935791015625,232.91586303710938,749.3326416015625,346.11187744140625,717.0631103515625,289.51385498046875,64.5390625,113.19601440429688,7305.564453125
V2,M2,8220,273.96514962838313,389.8323526061102,2026-09-11 09:01:19.965149628+05:30,interpolated,2,17.5892725486551,78.47302367094876,526.0640233548801,5.284337007616,0,Stagnant water,0.2759677469730377,692.3633422851562,218.6842803955078,770.8546142578125,337.02825927734375,731.6090087890625,277.85626220703125,78.49127197265625,118.34397888183594,9288.9697265625
V2,M2,8220,273.96514962838313,389.8323526061102,2026-09-11 09:01:19.965149628+05:30,interpolated,2,17.5892725486551,78.47302367094876,526.0640233548801,5.284337007616,0,Stagnant water,0.25908681750297546,616.6297607421875,0.0,742.1431884765625,61.8731575012207,679.386474609375,30.93657875061035,125.513427734375,61.8731575012207,7765.912109375
V2,M2,8220,273.96514962838313,389.8323526061102,2026-09-11 09:01:19.965149628+05:30,interpolated,2,17.5892725486551,78.47302367094876,526.0640233548801,5.284337007616,0,Stagnant water,0.25714948773384094,781.1466064453125,139.9287109375,867.409423828125,226.7967529296875,824.2780151367188,183.36273193359375,86.2628173828125,86.8680419921875,7493.48193359375
V2,M2,8370,278.9645136726967,394.83171665042374,2026-09-11 09:01:24.964513672+05:30,interpolated,2,17.589285126735135,78.47283043093164,528.024415892992,4.464050364927999,0,Stagnant water,0.373575359582901,659.68115234375,111.72315216064453,795.2979736328125,255.74261474609375,727.4895629882812,183.73287963867188,135.6168212890625,144.01947021484375,19531.462890625
V2,M2,8370,278.9645136726967,394.83171665042374,2026-09-11 09:01:24.964513672+05:30,interpolated,2,17.589285126735135,78.47283043093164,528.024415892992,4.464050364927999,0,Stagnant water,0.31717807054519653,794.1395874023438,152.95071411132812,852.2894897460938,218.4423828125,823.2145385742188,185.69654846191406,58.14990234375,65.49166870117188,3808.334228515625
V2,M2,8370,278.9645136726967,394.83171665042374,2026-09-11 09:01:24.964513672+05:30,interpolated,2,17.589285126735135,78.47283043093164,528.024415892992,4.464050364927999,0,Stagnant water,0.29534146189689636,772.7528076171875,1.4681081771850586,853.7738037109375,59.81898880004883,813.2633056640625,30.6435489654541,81.02099609375,58.35087966918945,4727.646484375
V2,M2,8400,279.9643864815594,395.8315894592865,2026-09-11 09:01:25.964386481+05:30,interpolated,2,17.589289299711282,78.4727813310846,527.6711769728,5.29887102976,0,Stagnant water,0.37506917119026184,304.43707275390625,42.105262756347656,389.3544921875,116.04121398925781,346.8957824707031,79.0732421875,84.91741943359375,73.93595123291016,6278.4501953125
V2,M2,8400,279.9643864815594,395.8315894592865,2026-09-11 09:01:25.964386481+05:30,interpolated,2,17.589289299711282,78.4727813310846,527.6711769728,5.29887102976,0,Stagnant water,0.3352915346622467,515.240234375,10.0001220703125,763.7760009765625,241.8526153564453,639.5081176757812,125.9263687133789,248.5357666015625,231.8524932861328,57623.63671875
V2,M2,8400,279.9643864815594,395.8315894592865,2026-09-11 09:01:25.964386481+05:30,interpolated,2,17.589289299711282,78.4727813310846,527.6711769728,5.29887102976,0,Stagnant water,0.30343207716941833,783.3643798828125,88.91255950927734,858.5379638671875,169.05258178710938,820.951171875,128.98257446289062,75.173583984375,80.14002227783203,6024.41259765625
V2,M2,8400,279.9643864815594,395.8315894592865,2026-09-11 09:01:25.964386481+05:30,interpolated,2,17.589289299711282,78.4727813310846,527.6711769728,5.29887102976,0,Stagnant water,0.2981486916542053,540.4751586914062,397.0256652832031,606.4407958984375,500.68634033203125,573.4580078125,448.85601806640625,65.96563720703125,103.66067504882812,6838.04248046875
V2,M2,8400,279.9643864815594,395.8315894592865,2026-09-11 09:01:25.964386481+05:30,interpolated,2,17.589289299711282,78.4727813310846,527.6711769728,5.29887102976,0,Stagnant water,0.27977967262268066,388.98321533203125,1.7411041259765625,489.96533203125,123.42068481445312,439.4742736816406,62.580894470214844,100.98211669921875,121.67958068847656,12287.4619140625
V2,M2,8400,279.9643864815594,395.8315894592865,2026-09-11 09:01:25.964386481+05:30,interpolated,2,17.589289299711282,78.4727813310846,527.6711769728,5.29887102976,0,Stagnant water,0.2527255713939667,459.3587951660156,230.4610595703125,535.7449951171875,482.7724914550781,497.5518798828125,356.61676025390625,76.38619995117188,252.31143188476562,19273.111328125
V2,M2,8430,280.9642592904221,396.83146226814915,2026-09-11 09:01:26.964259290+05:30,interpolated,2,17.589297376211675,78.47272335368118,527.3311160878079,6.126442464256,0,Stagnant water,0.3455786406993866,0.0,565.2030639648438,169.52560424804688,678.625244140625,84.76280212402344,621.9141845703125,169.52560424804688,113.42218017578125,19227.962890625
V2,M2,8430,280.9642592904221,396.83146226814915,2026-09-11 09:01:26.964259290+05:30,interpolated,2,17.589297376211675,78.47272335368118,527.3311160878079,6.126442464256,1,Wet surface,0.31589362025260925,2.2213211059570312,138.1702423095703,299.04522705078125,499.5438232421875,150.63327026367188,318.8570251464844,296.82391357421875,361.37359619140625,107264.328125
V2,M2,8460,281.9641320992848,397.8313350770119,2026-09-11 09:01:27.964132099+05:30,interpolated,2,17.589305990459987,78.4726538386012,526.7588392522241,6.954301375488,1,Wet surface,0.37153270840644836,0.01480865478515625,11.4990234375,213.82235717773438,525.351318359375,106.9185791015625,268.4251708984375,213.80755615234375,513.852294921875,109865.5
